augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.274215	0.478056	0.947186	0.947186	0.769657	0.928928	0.780101	0.732190	0.831596	0.644093	0.782183	0.706968	0.233318	0.695433	0.457925	0.621645
1	0.998291	0.009834	0.024321	0.010565	0.017074	0.004483	0.019921	0.154927	0.000770	0.000019	0.000001	0.000000	0.613718	0.514654	0.692661	0.260260
2	0.947787	0.710663	0.710663	0.737100	0.240616	0.821092	0.994901	0.737546	0.994430	0.779907	0.731683	0.272863	0.118340	0.132055	0.189048	0.459761
3	0.946964	0.000003	0.000127	0.000001	0.000007	0.000014	0.000006	0.135303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.030993	0.006263	0.005186	0.007004	0.007722	0.017612	0.007490	0.011753	0.165875	0.180701	0.092212	0.482542	0.607711	0.412781	0.272258	0.316297
5	0.999952	0.996567	0.984625	0.993792	0.980089	0.947374	0.984672	0.983867	1.000000	1.000000	0.999990	0.999720	0.999962	0.999988	0.999909	0.999938
6	0.997834	0.014395	0.002953	0.003585	0.002743	0.295734	0.653772	0.281574	0.034754	0.000000	0.000000	0.000000	0.000001	0.004589	0.070083	0.015632
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0.488041	0.000072	0.000199	0.000280	0.000338	0.000887	0.000629	0.070064	0.000000	0.000234	0.469022	0.998567	0.031700	0.000221	0.001705	0.214493
9	0.000007	0.000047	0.000085	0.001364	0.002482	0.000415	0.005008	0.001344	0.000022	0.000080	0.000187	0.001350	0.000026	0.000002	0.198370	0.028577
