augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000011	0.000068	0.000004	0.000002	0.000001	0.000001	0.000012	0.000000	0.000000	0.000014	0.000012	0.000004	0.000001	0.000000	0.000004
1	0.995123	0.483115	0.744865	0.807354	0.824756	0.588328	0.587638	0.718740	0.999799	0.905237	0.948777	0.967961	0.810535	0.984479	0.996527	0.944759
2	0.042767	0.929533	0.820183	0.696899	0.786945	0.784269	0.895909	0.708072	0.967537	0.834930	0.966221	0.851658	0.865151	0.996645	0.885913	0.909722
3	0.946759	0.014887	0.004976	0.003402	0.001471	0.003325	0.000231	0.139293	0.334686	0.999068	0.496760	0.531523	0.701170	0.648645	0.718774	0.632947
4	0.068333	0.002121	0.000006	0.001916	0.000760	0.030519	0.011227	0.016412	0.880669	0.717782	0.999665	0.290944	0.120320	0.942064	0.926220	0.696809
5	1.000000	0.506773	0.072359	0.996920	0.120063	0.140444	0.146497	0.426151	0.104218	0.166309	0.000151	0.162420	0.074089	0.006288	0.839260	0.193248
6	0.999614	0.006235	0.065685	0.052964	0.084781	0.238070	0.024784	0.210305	0.000066	0.838097	0.828256	0.841393	0.164142	0.314917	0.363516	0.478627
7	0.003147	0.000650	0.004764	0.004753	0.002488	0.000052	0.000005	0.002266	0.000000	0.106954	0.725955	0.599968	0.852858	0.863721	0.361349	0.501544
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.000264	0.000002	0.000000	0.000930	0.000930	0.004491	0.001829	0.001207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004185	0.000598
