augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.000000	0.000012	0.000068	0.000029	0.000006	0.000009	0.000018	0.000014	0.000000	0.000000	0.000000	0.129939	0.111220	0.007013	0.035455
1	1.000000	0.000001	0.000005	0.000030	0.000033	0.000199	0.007130	0.143914	0.010415	0.000000	0.000000	0.000000	0.000000	0.000002	0.017156	0.003939
2	0.170366	0.000005	0.000289	0.002644	0.003334	0.001593	0.000006	0.025462	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001
3	0.999066	0.006972	0.001497	0.000900	0.005359	0.002948	0.004907	0.145950	0.000010	0.000000	0.000000	0.060707	0.697233	0.999165	0.608927	0.338006
4	0.063822	0.989470	0.983926	0.917558	0.864424	0.722426	0.181502	0.674733	0.497723	0.517158	0.996810	0.730829	0.966592	0.999887	0.999462	0.815494
5	0.021704	0.001035	0.001496	0.001496	0.000285	0.000001	0.001068	0.003869	0.436580	0.264801	0.229477	0.240855	0.074067	0.000678	0.447209	0.241952
6	0.000061	0.000002	0.000002	0.000000	0.000001	0.000011	0.000010	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000001
7	0.539041	0.498651	0.963288	0.963288	0.970757	0.707261	0.567013	0.744186	0.000540	0.000484	0.000074	0.000000	0.019385	0.168262	0.672042	0.122970
8	0.870494	0.368046	0.998706	0.999676	0.999469	0.996510	0.959367	0.884610	0.778574	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.968368
9	0.225067	0.001181	0.001098	0.000008	0.000041	0.000435	0.000262	0.032585	0.952184	0.971914	0.666772	0.868107	0.718239	0.638308	0.000003	0.687932
