augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000037	0.001489	0.000009	0.000022	0.000024	0.000024	0.000004	0.000230	0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003
1	0.620769	0.031663	0.001429	0.004046	0.000050	0.000394	0.000118	0.094067	0.052168	0.238850	0.061019	0.000056	0.000076	0.000110	0.000013	0.050327
2	0.000418	0.036868	0.002374	0.000488	0.000016	0.000482	0.000004	0.005807	0.000032	0.001171	0.000007	0.000001	0.000036	0.000000	0.000002	0.000178
3	0.478811	0.161701	0.148905	0.308282	0.030289	0.032209	0.975255	0.305065	0.279544	0.072712	0.040717	0.087063	0.000042	0.000044	0.000043	0.068595
4	0.000096	0.194651	0.194651	0.000028	0.000483	0.035383	0.013537	0.062690	0.000004	0.000008	0.000000	0.000000	0.000000	0.000002	0.424834	0.060693
5	0.078520	0.001729	0.000762	0.001563	0.000763	0.000737	0.000588	0.012095	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
6	0.000003	0.000001	0.000024	0.000000	0.000078	0.008180	0.380160	0.055492	0.000053	0.000000	0.000000	0.000000	0.000141	0.003563	0.775979	0.111391
7	0.047710	0.003726	0.010818	0.005751	0.000639	0.004183	0.008090	0.011560	0.001704	0.000027	0.000000	0.000009	0.000102	0.001859	0.000122	0.000546
8	0.979498	0.047874	0.733733	0.230337	0.230337	0.308168	0.468230	0.428311	0.015460	0.164178	0.917203	0.320789	0.004175	0.444277	0.659054	0.360734
9	0.719371	0.002740	0.000099	0.001354	0.000001	0.000002	0.000026	0.103370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000232	0.000004	0.000034
