augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000548	0.230269	0.155078	0.128673	0.116495	0.006464	0.008209	0.092248	0.010637	0.000000	0.000002	0.000008	0.000016	0.013595	0.001372	0.003661
1	0.997154	0.059510	0.004664	0.004705	0.010643	0.020033	0.008598	0.157901	0.349216	0.453182	0.486966	0.347812	0.585322	0.046237	0.000744	0.324211
2	0.999928	0.895065	0.326446	0.396921	0.295684	0.295684	0.386185	0.513702	0.981530	0.999835	1.000000	0.999895	0.999833	0.620213	0.995448	0.942393
3	0.000456	0.042480	0.022683	0.042417	0.040106	0.309288	0.985754	0.206169	0.256899	0.997570	0.332424	0.760108	0.768739	0.462762	0.569050	0.592507
4	0.999900	0.996204	0.995277	0.988080	0.993981	0.946782	0.982201	0.986061	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
5	0.998008	0.999928	0.999465	0.996758	0.995613	0.915031	0.933130	0.976848	1.000000	1.000000	1.000000	0.957910	0.921194	0.851122	0.903832	0.947723
6	0.000346	0.000043	0.000071	0.000043	0.000040	0.000028	0.000027	0.000085	0.000104	0.000000	0.000046	0.004717	0.000371	0.000787	0.000022	0.000864
7	0.000082	0.000057	0.000000	0.000000	0.000000	0.000000	0.000001	0.000020	0.699826	0.000000	0.000006	0.131783	0.000019	0.000763	0.000000	0.118914
8	0.000270	0.000000	0.000005	0.000014	0.000016	0.000046	0.001018	0.000196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003338	0.000477
