augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008754	0.117195	0.117195	0.070564	0.028180	0.224222	0.062885	0.089856	0.033099	0.005056	0.003721	0.000528	0.003832	0.000257	0.701693	0.106884
1	0.957367	0.000001	0.000007	0.000782	0.001430	0.000945	0.003174	0.137672	0.574083	0.000000	0.000001	0.000005	0.000002	0.000006	0.000114	0.082030
2	1.000000	0.738064	0.915948	0.989761	0.612438	0.625120	0.815820	0.813879	0.049717	1.000000	1.000000	1.000000	1.000000	0.999928	0.969423	0.859867
3	0.266778	0.000687	0.000631	0.003269	0.036491	0.006076	0.022753	0.048098	0.140142	0.014280	0.008856	0.031807	0.048506	0.004166	0.008494	0.036607
4	0.800252	0.998787	0.999537	0.979528	0.603892	0.261926	0.283727	0.703950	0.007703	0.003124	0.421394	0.290607	0.660002	0.810668	0.999117	0.456088
5	0.000047	0.003164	0.000189	0.000181	0.000281	0.000010	0.000012	0.000555	0.211130	0.677612	0.759321	0.000000	0.000000	0.000001	0.000003	0.235438
6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0.000470	0.001952	0.001952	0.162837	0.668439	0.082366	0.243942	0.165994	0.001011	0.278122	0.000005	0.000000	0.000000	0.000036	0.000026	0.039886
8	0.995379	0.999456	0.999456	0.999815	0.893346	0.018186	0.040150	0.706541	0.000057	0.000025	0.000010	0.000001	0.000004	0.000003	0.754445	0.107792
9	0.594429	0.611209	0.000499	0.000110	0.000347	0.000347	0.000098	0.172434	0.000059	0.000005	0.000005	0.000010	0.000100	0.000000	0.143863	0.020577
