augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000056	0.000009	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000
1	0.000027	0.000204	0.000002	0.000033	0.000907	0.001167	0.001222	0.000509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.000139	0.709816	0.577832	0.599201	0.754379	0.990404	0.999055	0.661547	0.471203	0.000111	0.000009	0.000000	0.411798	0.302992	0.976589	0.308957
3	0.000001	0.854629	0.000197	0.000549	0.014036	0.003734	0.000155	0.124757	0.000004	0.000000	0.000002	0.333531	0.848048	0.948447	0.889574	0.431372
4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000028	0.000004	0.000000	0.137932	0.072916	0.099113	0.007489	0.013998	0.003846	0.047899
5	0.000389	0.000416	0.001985	0.001172	0.001164	0.001335	0.001872	0.001190	0.000000	0.000001	0.000006	0.000562	0.342404	0.434368	0.000446	0.111112
6	0.007379	0.000507	0.000507	0.000159	0.000180	0.000068	0.000024	0.001261	0.006429	0.000691	0.000013	0.000082	0.000008	0.000009	0.000003	0.001034
7	0.075717	0.000051	0.000192	0.000452	0.000898	0.000012	0.000160	0.011069	0.397288	1.000000	0.999949	0.999934	0.999853	0.652561	0.544833	0.799203
8	1.000000	0.904230	0.996617	0.994045	0.991919	0.991518	0.991322	0.981379	0.999868	0.950050	0.987106	0.999991	0.999830	1.000000	0.999998	0.990978
9	0.989768	0.000032	0.000113	0.007343	0.016848	0.069246	0.197616	0.182995	0.019505	0.000000	0.000000	0.000000	0.000000	0.000053	0.100628	0.017169
