augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.420000	0.490000	0.370000	0.350000	0.320000	0.430000	0.370000	0.392857	0.370000	0.536667	0.483333	0.403333	0.455000	0.390000	0.373333	0.430238
1	0.120000	0.170000	0.200000	0.180000	0.180000	0.160000	0.220000	0.175714	0.073333	0.173333	0.150000	0.126667	0.143333	0.203333	0.205000	0.153571
2	0.240000	0.290000	0.260000	0.230000	0.230000	0.250000	0.250000	0.250000	0.205000	0.275000	0.283333	0.263333	0.290000	0.290000	0.338333	0.277857
3	0.200000	0.170000	0.190000	0.210000	0.220000	0.150000	0.110000	0.178571	0.178333	0.105000	0.215000	0.126667	0.165000	0.175000	0.130000	0.156429
4	0.270000	0.340000	0.420000	0.410000	0.260000	0.280000	0.350000	0.332857	0.315000	0.395000	0.333333	0.410000	0.395000	0.401667	0.385000	0.376429
5	0.170000	0.170000	0.180000	0.200000	0.160000	0.100000	0.150000	0.161429	0.193333	0.195000	0.145000	0.173333	0.051667	0.095000	0.085000	0.134048
6	0.210000	0.290000	0.320000	0.280000	0.230000	0.320000	0.290000	0.277143	0.346667	0.283333	0.260000	0.356667	0.381667	0.281667	0.313333	0.317619
7	0.390000	0.350000	0.260000	0.310000	0.230000	0.260000	0.260000	0.294286	0.421667	0.408333	0.431667	0.423333	0.488333	0.365000	0.483333	0.431667
8	0.570000	0.490000	0.490000	0.440000	0.550000	0.400000	0.450000	0.484286	0.583333	0.620000	0.581667	0.511667	0.528333	0.635000	0.616667	0.582381
9	0.200000	0.220000	0.230000	0.260000	0.280000	0.290000	0.220000	0.242857	0.216667	0.215000	0.205000	0.223333	0.210000	0.281667	0.143333	0.213571
10	0.530000	0.360000	0.400000	0.390000	0.450000	0.430000	0.340000	0.414286	0.626667	0.486667	0.490000	0.523333	0.465000	0.456667	0.393333	0.491667
11	0.260000	0.320000	0.350000	0.360000	0.360000	0.440000	0.560000	0.378571	0.280000	0.303333	0.356667	0.451667	0.545000	0.591667	0.551667	0.440000
12	0.190000	0.220000	0.120000	0.270000	0.210000	0.230000	0.260000	0.214286	0.178333	0.126667	0.155000	0.113333	0.076667	0.145000	0.120000	0.130714
13	0.310000	0.590000	0.630000	0.500000	0.500000	0.540000	0.550000	0.517143	0.430000	0.681667	0.656667	0.656667	0.678333	0.670000	0.610000	0.626191
14	0.320000	0.200000	0.210000	0.140000	0.190000	0.140000	0.300000	0.214286	0.310000	0.205000	0.158333	0.175000	0.090000	0.131667	0.080000	0.164286
15	0.450000	0.410000	0.640000	0.570000	0.690000	0.650000	0.710000	0.588571	0.653333	0.583333	0.705000	0.585000	0.730000	0.763333	0.761667	0.683095
16	0.140000	0.190000	0.120000	0.210000	0.270000	0.210000	0.230000	0.195714	0.123333	0.143333	0.168333	0.245000	0.281667	0.300000	0.240000	0.214524
17	0.440000	0.560000	0.620000	0.620000	0.520000	0.630000	0.720000	0.587143	0.580000	0.686667	0.628333	0.628333	0.630000	0.700000	0.780000	0.661905
18	0.320000	0.280000	0.320000	0.350000	0.300000	0.300000	0.340000	0.315714	0.408333	0.341667	0.443333	0.331667	0.395000	0.408333	0.366667	0.385000
19	0.510000	0.470000	0.370000	0.360000	0.480000	0.510000	0.480000	0.454286	0.448333	0.420000	0.348333	0.436667	0.600000	0.558333	0.553333	0.480714
20	0.140000	0.130000	0.100000	0.210000	0.180000	0.160000	0.130000	0.150000	0.168333	0.110000	0.190000	0.088333	0.191667	0.145000	0.121667	0.145000
21	0.360000	0.330000	0.350000	0.350000	0.280000	0.400000	0.380000	0.350000	0.405000	0.345000	0.333333	0.328333	0.386667	0.400000	0.441667	0.377143
22	0.590000	0.650000	0.650000	0.660000	0.660000	0.800000	0.640000	0.664286	0.698333	0.831667	0.790000	0.758333	0.800000	0.823333	0.826667	0.789762
23	0.290000	0.260000	0.420000	0.280000	0.340000	0.310000	0.380000	0.325714	0.358333	0.348333	0.278333	0.351667	0.248333	0.295000	0.315000	0.313571
24	0.390000	0.360000	0.320000	0.280000	0.370000	0.350000	0.290000	0.337143	0.466667	0.378333	0.358333	0.406667	0.305000	0.498333	0.436667	0.407143
25	0.100000	0.250000	0.310000	0.360000	0.350000	0.330000	0.390000	0.298571	0.233333	0.183333	0.250000	0.261667	0.316667	0.280000	0.276667	0.257381
26	0.150000	0.190000	0.220000	0.170000	0.210000	0.210000	0.210000	0.194286	0.266667	0.286667	0.380000	0.260000	0.280000	0.233333	0.210000	0.273810
27	0.310000	0.420000	0.460000	0.620000	0.660000	0.580000	0.610000	0.522857	0.423333	0.475000	0.533333	0.536667	0.575000	0.598333	0.683333	0.546428
28	0.560000	0.600000	0.610000	0.600000	0.660000	0.770000	0.670000	0.638571	0.536667	0.670000	0.683333	0.671667	0.681667	0.721667	0.711667	0.668095
29	0.630000	0.500000	0.530000	0.480000	0.360000	0.490000	0.460000	0.492857	0.636667	0.656667	0.606667	0.570000	0.563333	0.496667	0.573333	0.586191
