augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.430000	0.670000	0.730000	0.780000	0.710000	0.800000	0.930000	0.721429	0.508333	0.668333	0.673333	0.721667	0.741667	0.780000	0.883333	0.710952
1	0.310000	0.340000	0.210000	0.360000	0.300000	0.470000	0.320000	0.330000	0.358333	0.383333	0.321667	0.311667	0.335000	0.423333	0.368333	0.357381
2	0.300000	0.130000	0.210000	0.280000	0.220000	0.320000	0.410000	0.267143	0.266667	0.243333	0.325000	0.316667	0.308333	0.243333	0.410000	0.301905
3	0.150000	0.160000	0.190000	0.180000	0.120000	0.220000	0.240000	0.180000	0.245000	0.155000	0.226667	0.256667	0.178333	0.175000	0.241667	0.211191
4	0.190000	0.130000	0.110000	0.140000	0.180000	0.280000	0.190000	0.174286	0.160000	0.156667	0.158333	0.088333	0.210000	0.171667	0.306667	0.178810
5	0.570000	0.650000	0.670000	0.580000	0.740000	0.700000	0.700000	0.658571	0.638333	0.715000	0.710000	0.728333	0.766667	0.795000	0.796667	0.735714
6	0.250000	0.330000	0.420000	0.320000	0.300000	0.180000	0.250000	0.292857	0.266667	0.365000	0.453333	0.393333	0.368333	0.361667	0.340000	0.364048
7	0.280000	0.240000	0.230000	0.220000	0.270000	0.220000	0.200000	0.237143	0.340000	0.300000	0.296667	0.230000	0.191667	0.211667	0.220000	0.255714
8	0.370000	0.320000	0.400000	0.250000	0.310000	0.410000	0.280000	0.334286	0.336667	0.280000	0.338333	0.358333	0.393333	0.283333	0.388333	0.339762
9	0.200000	0.280000	0.240000	0.240000	0.230000	0.220000	0.290000	0.242857	0.250000	0.238333	0.241667	0.280000	0.278333	0.245000	0.265000	0.256905
10	0.550000	0.640000	0.620000	0.660000	0.660000	0.720000	0.780000	0.661429	0.621667	0.673333	0.741667	0.690000	0.760000	0.748333	0.746667	0.711667
11	0.460000	0.570000	0.510000	0.510000	0.550000	0.520000	0.490000	0.515714	0.606667	0.648333	0.695000	0.650000	0.658333	0.613333	0.690000	0.651667
12	0.440000	0.350000	0.420000	0.450000	0.540000	0.370000	0.340000	0.415714	0.433333	0.410000	0.483333	0.485000	0.451667	0.513333	0.416667	0.456190
13	0.650000	0.760000	0.740000	0.690000	0.740000	0.680000	0.710000	0.710000	0.755000	0.798333	0.853333	0.830000	0.823333	0.840000	0.803333	0.814762
14	0.240000	0.350000	0.210000	0.250000	0.230000	0.170000	0.220000	0.238571	0.311667	0.346667	0.250000	0.225000	0.218333	0.218333	0.200000	0.252857
15	0.270000	0.330000	0.260000	0.310000	0.240000	0.290000	0.240000	0.277143	0.335000	0.353333	0.338333	0.323333	0.365000	0.366667	0.368333	0.350000
16	0.300000	0.330000	0.330000	0.290000	0.200000	0.260000	0.320000	0.290000	0.361667	0.431667	0.328333	0.371667	0.306667	0.318333	0.393333	0.358810
17	0.480000	0.530000	0.660000	0.640000	0.730000	0.680000	0.710000	0.632857	0.580000	0.645000	0.628333	0.638333	0.683333	0.731667	0.746667	0.664762
18	0.360000	0.430000	0.430000	0.420000	0.450000	0.330000	0.230000	0.378571	0.335000	0.491667	0.610000	0.490000	0.430000	0.355000	0.371667	0.440476
19	0.290000	0.230000	0.280000	0.280000	0.120000	0.150000	0.180000	0.218571	0.286667	0.235000	0.313333	0.296667	0.196667	0.203333	0.290000	0.260238
20	0.400000	0.360000	0.380000	0.360000	0.390000	0.270000	0.260000	0.345714	0.435000	0.265000	0.316667	0.340000	0.275000	0.266667	0.240000	0.305476
21	0.600000	0.660000	0.630000	0.540000	0.740000	0.660000	0.750000	0.654286	0.656667	0.688333	0.790000	0.735000	0.726667	0.681667	0.795000	0.724762
22	0.260000	0.280000	0.290000	0.240000	0.270000	0.290000	0.340000	0.281429	0.281667	0.236667	0.310000	0.328333	0.398333	0.270000	0.300000	0.303571
23	0.270000	0.240000	0.260000	0.200000	0.260000	0.250000	0.180000	0.237143	0.351667	0.176667	0.325000	0.341667	0.321667	0.226667	0.268333	0.287381
24	0.500000	0.260000	0.400000	0.250000	0.290000	0.340000	0.460000	0.357143	0.443333	0.400000	0.400000	0.356667	0.288333	0.426667	0.486667	0.400238
25	0.460000	0.440000	0.580000	0.520000	0.490000	0.380000	0.470000	0.477143	0.506667	0.498333	0.571667	0.501667	0.550000	0.498333	0.466667	0.513333
26	0.380000	0.380000	0.410000	0.320000	0.330000	0.310000	0.330000	0.351429	0.413333	0.336667	0.396667	0.371667	0.336667	0.323333	0.341667	0.360000
27	0.400000	0.660000	0.760000	0.810000	0.780000	0.740000	0.630000	0.682857	0.515000	0.691667	0.773333	0.775000	0.778333	0.771667	0.605000	0.701429
28	0.280000	0.430000	0.410000	0.490000	0.490000	0.460000	0.620000	0.454286	0.330000	0.533333	0.378333	0.405000	0.593333	0.503333	0.566667	0.472857
29	0.160000	0.230000	0.180000	0.220000	0.220000	0.280000	0.210000	0.214286	0.171667	0.220000	0.238333	0.176667	0.175000	0.223333	0.228333	0.204762
