augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340000	0.330000	0.290000	0.370000	0.280000	0.360000	0.240000	0.315714	0.363333	0.306667	0.220000	0.333333	0.303333	0.261667	0.211667	0.285714
1	0.510000	0.360000	0.450000	0.490000	0.520000	0.610000	0.720000	0.522857	0.635000	0.633333	0.581667	0.533333	0.706667	0.733333	0.673333	0.642381
2	0.440000	0.230000	0.330000	0.420000	0.450000	0.500000	0.490000	0.408571	0.501667	0.333333	0.258333	0.366667	0.350000	0.441667	0.490000	0.391667
3	0.350000	0.300000	0.330000	0.290000	0.240000	0.400000	0.500000	0.344286	0.283333	0.313333	0.395000	0.435000	0.448333	0.530000	0.615000	0.431428
4	0.380000	0.320000	0.390000	0.330000	0.350000	0.400000	0.480000	0.378571	0.525000	0.403333	0.441667	0.423333	0.396667	0.370000	0.443333	0.429048
5	0.310000	0.170000	0.320000	0.210000	0.230000	0.250000	0.180000	0.238571	0.300000	0.248333	0.341667	0.320000	0.301667	0.296667	0.228333	0.290952
6	0.440000	0.420000	0.450000	0.400000	0.320000	0.380000	0.450000	0.408571	0.551667	0.461667	0.423333	0.355000	0.320000	0.398333	0.430000	0.420000
7	0.560000	0.510000	0.570000	0.540000	0.640000	0.600000	0.560000	0.568571	0.648333	0.596667	0.588333	0.621667	0.698333	0.720000	0.645000	0.645476
8	0.220000	0.180000	0.220000	0.120000	0.270000	0.180000	0.180000	0.195714	0.255000	0.183333	0.191667	0.208333	0.146667	0.188333	0.165000	0.191190
9	0.450000	0.340000	0.310000	0.310000	0.360000	0.270000	0.280000	0.331429	0.493333	0.386667	0.355000	0.360000	0.345000	0.406667	0.325000	0.381667
10	0.440000	0.530000	0.580000	0.570000	0.570000	0.700000	0.700000	0.584286	0.601667	0.580000	0.628333	0.595000	0.650000	0.628333	0.748333	0.633095
11	0.190000	0.230000	0.140000	0.150000	0.210000	0.220000	0.200000	0.191429	0.200000	0.123333	0.178333	0.186667	0.168333	0.140000	0.163333	0.165714
12	0.300000	0.310000	0.360000	0.380000	0.370000	0.370000	0.330000	0.345714	0.265000	0.350000	0.371667	0.336667	0.231667	0.308333	0.301667	0.309286
13	0.390000	0.400000	0.490000	0.350000	0.490000	0.550000	0.470000	0.448571	0.555000	0.510000	0.451667	0.403333	0.470000	0.480000	0.576667	0.492381
14	0.610000	0.610000	0.620000	0.580000	0.590000	0.560000	0.490000	0.580000	0.626667	0.570000	0.601667	0.576667	0.585000	0.566667	0.591667	0.588334
15	0.400000	0.570000	0.620000	0.530000	0.550000	0.560000	0.630000	0.551429	0.451667	0.620000	0.625000	0.565000	0.683333	0.680000	0.698333	0.617619
16	0.380000	0.440000	0.560000	0.440000	0.400000	0.500000	0.420000	0.448571	0.406667	0.528333	0.481667	0.526667	0.458333	0.606667	0.516667	0.503572
17	0.210000	0.250000	0.210000	0.210000	0.260000	0.180000	0.200000	0.217143	0.265000	0.223333	0.216667	0.171667	0.145000	0.193333	0.170000	0.197857
18	0.190000	0.130000	0.140000	0.200000	0.110000	0.190000	0.120000	0.154286	0.301667	0.191667	0.186667	0.213333	0.148333	0.215000	0.203333	0.208571
19	0.450000	0.520000	0.580000	0.350000	0.380000	0.340000	0.350000	0.424286	0.498333	0.506667	0.556667	0.488333	0.441667	0.470000	0.445000	0.486667
20	0.230000	0.100000	0.190000	0.160000	0.230000	0.160000	0.150000	0.174286	0.220000	0.190000	0.175000	0.180000	0.245000	0.186667	0.181667	0.196905
21	0.590000	0.600000	0.640000	0.670000	0.750000	0.680000	0.730000	0.665714	0.683333	0.703333	0.625000	0.683333	0.730000	0.740000	0.765000	0.704286
22	0.180000	0.210000	0.210000	0.240000	0.150000	0.080000	0.210000	0.182857	0.241667	0.256667	0.218333	0.206667	0.198333	0.178333	0.143333	0.206190
23	0.220000	0.260000	0.290000	0.330000	0.210000	0.230000	0.260000	0.257143	0.303333	0.298333	0.283333	0.225000	0.295000	0.185000	0.231667	0.260238
24	0.240000	0.220000	0.340000	0.370000	0.260000	0.260000	0.310000	0.285714	0.326667	0.300000	0.321667	0.336667	0.301667	0.375000	0.250000	0.315953
25	0.510000	0.480000	0.420000	0.480000	0.480000	0.340000	0.450000	0.451429	0.478333	0.503333	0.475000	0.560000	0.548333	0.463333	0.420000	0.492619
26	0.360000	0.360000	0.340000	0.420000	0.380000	0.340000	0.360000	0.365714	0.536667	0.370000	0.450000	0.316667	0.355000	0.461667	0.400000	0.412857
27	0.230000	0.270000	0.270000	0.280000	0.300000	0.280000	0.340000	0.281429	0.350000	0.278333	0.310000	0.248333	0.411667	0.358333	0.348333	0.329286
28	0.310000	0.610000	0.570000	0.500000	0.490000	0.550000	0.390000	0.488571	0.380000	0.488333	0.418333	0.478333	0.488333	0.515000	0.490000	0.465476
29	0.360000	0.280000	0.260000	0.300000	0.340000	0.320000	0.270000	0.304286	0.381667	0.285000	0.290000	0.335000	0.285000	0.405000	0.295000	0.325238
