augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.350000	0.320000	0.360000	0.430000	0.410000	0.420000	0.394286	0.505000	0.503333	0.415000	0.443333	0.508333	0.520000	0.506667	0.485952
1	0.730000	0.670000	0.650000	0.670000	0.740000	0.650000	0.740000	0.692857	0.798333	0.761667	0.793333	0.768333	0.791667	0.886667	0.816667	0.802381
2	0.340000	0.410000	0.310000	0.370000	0.360000	0.370000	0.300000	0.351429	0.428333	0.423333	0.390000	0.436667	0.405000	0.403333	0.370000	0.408095
3	0.200000	0.130000	0.190000	0.100000	0.170000	0.150000	0.170000	0.158571	0.158333	0.133333	0.113333	0.145000	0.173333	0.183333	0.188333	0.156428
4	0.310000	0.310000	0.370000	0.280000	0.270000	0.400000	0.320000	0.322857	0.341667	0.331667	0.430000	0.375000	0.336667	0.343333	0.288333	0.349524
5	0.300000	0.290000	0.270000	0.380000	0.280000	0.320000	0.200000	0.291429	0.403333	0.351667	0.385000	0.346667	0.378333	0.331667	0.321667	0.359762
6	0.330000	0.210000	0.180000	0.240000	0.200000	0.150000	0.180000	0.212857	0.320000	0.208333	0.225000	0.188333	0.201667	0.248333	0.208333	0.228571
7	0.600000	0.610000	0.660000	0.780000	0.760000	0.790000	0.910000	0.730000	0.750000	0.748333	0.750000	0.863333	0.905000	0.888333	0.915000	0.831428
8	0.480000	0.380000	0.460000	0.430000	0.420000	0.410000	0.430000	0.430000	0.413333	0.496667	0.488333	0.455000	0.440000	0.426667	0.553333	0.467619
9	0.510000	0.610000	0.640000	0.550000	0.640000	0.670000	0.690000	0.615714	0.588333	0.636667	0.670000	0.708333	0.715000	0.771667	0.816667	0.700952
10	0.330000	0.320000	0.240000	0.230000	0.190000	0.280000	0.250000	0.262857	0.363333	0.413333	0.228333	0.250000	0.265000	0.265000	0.340000	0.303571
11	0.420000	0.350000	0.430000	0.500000	0.410000	0.450000	0.350000	0.415714	0.488333	0.460000	0.601667	0.526667	0.565000	0.455000	0.470000	0.509524
12	0.260000	0.250000	0.260000	0.220000	0.210000	0.300000	0.240000	0.248571	0.383333	0.278333	0.291667	0.215000	0.236667	0.350000	0.303333	0.294048
13	0.260000	0.240000	0.280000	0.270000	0.260000	0.300000	0.230000	0.262857	0.311667	0.341667	0.251667	0.218333	0.223333	0.240000	0.200000	0.255238
14	0.520000	0.570000	0.520000	0.520000	0.570000	0.600000	0.530000	0.547143	0.576667	0.491667	0.581667	0.598333	0.605000	0.600000	0.606667	0.580000
15	0.330000	0.420000	0.400000	0.260000	0.230000	0.330000	0.300000	0.324286	0.388333	0.420000	0.365000	0.295000	0.288333	0.366667	0.260000	0.340476
16	0.610000	0.500000	0.570000	0.520000	0.590000	0.460000	0.550000	0.542857	0.585000	0.588333	0.581667	0.628333	0.628333	0.648333	0.536667	0.599524
17	0.150000	0.260000	0.220000	0.310000	0.350000	0.310000	0.280000	0.268571	0.208333	0.188333	0.256667	0.193333	0.246667	0.168333	0.246667	0.215476
18	0.330000	0.310000	0.330000	0.210000	0.260000	0.280000	0.300000	0.288571	0.333333	0.321667	0.383333	0.376667	0.391667	0.473333	0.408333	0.384048
19	0.330000	0.340000	0.360000	0.380000	0.270000	0.350000	0.340000	0.338571	0.375000	0.431667	0.473333	0.466667	0.360000	0.330000	0.325000	0.394524
20	0.450000	0.590000	0.580000	0.710000	0.520000	0.640000	0.800000	0.612857	0.623333	0.655000	0.680000	0.708333	0.745000	0.763333	0.811667	0.712381
21	0.470000	0.450000	0.290000	0.430000	0.260000	0.280000	0.270000	0.350000	0.445000	0.478333	0.463333	0.458333	0.385000	0.385000	0.373333	0.426905
22	0.320000	0.400000	0.440000	0.510000	0.500000	0.370000	0.410000	0.421429	0.295000	0.406667	0.388333	0.440000	0.373333	0.371667	0.291667	0.366667
23	0.520000	0.550000	0.670000	0.590000	0.610000	0.590000	0.620000	0.592857	0.591667	0.631667	0.668333	0.618333	0.661667	0.628333	0.600000	0.628571
24	0.360000	0.460000	0.490000	0.450000	0.340000	0.370000	0.460000	0.418571	0.563333	0.656667	0.566667	0.621667	0.515000	0.530000	0.538333	0.570238
25	0.180000	0.240000	0.190000	0.320000	0.210000	0.210000	0.180000	0.218571	0.296667	0.273333	0.270000	0.283333	0.336667	0.271667	0.248333	0.282857
26	0.240000	0.370000	0.280000	0.310000	0.260000	0.290000	0.340000	0.298571	0.268333	0.371667	0.360000	0.341667	0.355000	0.306667	0.351667	0.336429
27	0.330000	0.370000	0.410000	0.320000	0.470000	0.350000	0.440000	0.384286	0.428333	0.481667	0.478333	0.473333	0.550000	0.468333	0.485000	0.480714
28	0.150000	0.150000	0.180000	0.140000	0.130000	0.120000	0.130000	0.142857	0.150000	0.203333	0.145000	0.091667	0.126667	0.143333	0.131667	0.141667
29	0.320000	0.310000	0.410000	0.300000	0.320000	0.430000	0.340000	0.347143	0.333333	0.316667	0.383333	0.365000	0.323333	0.436667	0.325000	0.354762
30	0.440000	0.340000	0.400000	0.390000	0.420000	0.450000	0.390000	0.404286	0.405000	0.440000	0.468333	0.411667	0.531667	0.473333	0.400000	0.447143
