augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.400000	0.320000	0.340000	0.360000	0.400000	0.260000	0.354286	0.476667	0.570000	0.430000	0.416667	0.406667	0.398333	0.383333	0.440238
1	0.560000	0.600000	0.690000	0.750000	0.760000	0.790000	0.750000	0.700000	0.516667	0.695000	0.703333	0.785000	0.725000	0.705000	0.778333	0.701190
2	0.270000	0.210000	0.280000	0.340000	0.260000	0.260000	0.250000	0.267143	0.295000	0.148333	0.211667	0.245000	0.220000	0.225000	0.235000	0.225714
3	0.240000	0.200000	0.210000	0.370000	0.260000	0.320000	0.190000	0.255714	0.241667	0.225000	0.356667	0.253333	0.311667	0.281667	0.248333	0.274048
4	0.120000	0.190000	0.190000	0.260000	0.180000	0.260000	0.240000	0.205714	0.170000	0.181667	0.173333	0.206667	0.188333	0.166667	0.116667	0.171905
5	0.270000	0.490000	0.470000	0.550000	0.500000	0.450000	0.430000	0.451429	0.333333	0.566667	0.636667	0.598333	0.508333	0.521667	0.491667	0.522381
6	0.560000	0.620000	0.660000	0.520000	0.610000	0.750000	0.660000	0.625714	0.695000	0.713333	0.741667	0.713333	0.655000	0.760000	0.685000	0.709048
7	0.200000	0.320000	0.340000	0.280000	0.310000	0.280000	0.370000	0.300000	0.330000	0.301667	0.386667	0.355000	0.336667	0.450000	0.428333	0.369762
8	0.230000	0.160000	0.140000	0.270000	0.160000	0.270000	0.180000	0.201429	0.370000	0.155000	0.133333	0.198333	0.185000	0.195000	0.145000	0.197381
9	0.080000	0.150000	0.090000	0.090000	0.070000	0.130000	0.170000	0.111429	0.165000	0.178333	0.168333	0.100000	0.151667	0.170000	0.268333	0.171667
10	0.370000	0.340000	0.350000	0.390000	0.270000	0.350000	0.180000	0.321429	0.405000	0.386667	0.410000	0.411667	0.331667	0.301667	0.221667	0.352619
11	0.300000	0.420000	0.400000	0.370000	0.270000	0.350000	0.350000	0.351429	0.401667	0.470000	0.478333	0.418333	0.385000	0.328333	0.451667	0.419048
12	0.200000	0.200000	0.230000	0.230000	0.130000	0.070000	0.170000	0.175714	0.270000	0.241667	0.150000	0.191667	0.166667	0.180000	0.163333	0.194762
13	0.400000	0.390000	0.340000	0.260000	0.350000	0.380000	0.370000	0.355714	0.518333	0.400000	0.315000	0.311667	0.278333	0.231667	0.271667	0.332381
14	0.620000	0.640000	0.610000	0.700000	0.640000	0.710000	0.680000	0.657143	0.511667	0.578333	0.738333	0.786667	0.828333	0.743333	0.768333	0.707857
15	0.310000	0.440000	0.510000	0.370000	0.410000	0.310000	0.390000	0.391429	0.495000	0.506667	0.543333	0.588333	0.471667	0.440000	0.431667	0.496667
16	0.210000	0.230000	0.220000	0.260000	0.250000	0.320000	0.290000	0.254286	0.223333	0.265000	0.281667	0.286667	0.276667	0.235000	0.315000	0.269048
17	0.640000	0.700000	0.600000	0.720000	0.600000	0.600000	0.600000	0.637143	0.671667	0.748333	0.750000	0.641667	0.745000	0.743333	0.738333	0.719762
18	0.490000	0.430000	0.500000	0.590000	0.540000	0.590000	0.350000	0.498571	0.486667	0.526667	0.630000	0.568333	0.580000	0.536667	0.630000	0.565476
19	0.210000	0.380000	0.320000	0.280000	0.340000	0.220000	0.200000	0.278571	0.341667	0.423333	0.336667	0.266667	0.270000	0.290000	0.281667	0.315714
20	0.610000	0.570000	0.630000	0.460000	0.640000	0.660000	0.590000	0.594286	0.588333	0.613333	0.505000	0.585000	0.576667	0.500000	0.550000	0.559762
21	0.300000	0.290000	0.430000	0.460000	0.510000	0.500000	0.490000	0.425714	0.388333	0.403333	0.423333	0.438333	0.508333	0.546667	0.420000	0.446905
22	0.550000	0.640000	0.620000	0.540000	0.630000	0.670000	0.590000	0.605714	0.670000	0.703333	0.730000	0.771667	0.671667	0.743333	0.731667	0.717381
23	0.230000	0.150000	0.200000	0.150000	0.180000	0.160000	0.230000	0.185714	0.171667	0.158333	0.185000	0.211667	0.145000	0.248333	0.238333	0.194048
24	0.130000	0.070000	0.100000	0.150000	0.180000	0.180000	0.170000	0.140000	0.125000	0.098333	0.115000	0.078333	0.111667	0.106667	0.148333	0.111905
25	0.480000	0.500000	0.560000	0.510000	0.520000	0.510000	0.510000	0.512857	0.493333	0.541667	0.658333	0.660000	0.621667	0.631667	0.730000	0.619524
26	0.260000	0.260000	0.260000	0.290000	0.420000	0.320000	0.530000	0.334286	0.318333	0.283333	0.318333	0.330000	0.408333	0.385000	0.418333	0.351666
27	0.420000	0.670000	0.600000	0.630000	0.610000	0.710000	0.730000	0.624286	0.408333	0.673333	0.716667	0.708333	0.733333	0.698333	0.718333	0.665238
28	0.250000	0.230000	0.290000	0.300000	0.310000	0.190000	0.320000	0.270000	0.231667	0.270000	0.290000	0.253333	0.210000	0.281667	0.171667	0.244048
29	0.610000	0.550000	0.620000	0.580000	0.540000	0.660000	0.610000	0.595714	0.611667	0.595000	0.663333	0.646667	0.633333	0.591667	0.670000	0.630238
