augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.280000	0.270000	0.220000	0.220000	0.360000	0.300000	0.265714	0.188333	0.300000	0.220000	0.353333	0.306667	0.373333	0.380000	0.303095
1	0.580000	0.570000	0.510000	0.660000	0.580000	0.680000	0.720000	0.614286	0.533333	0.651667	0.681667	0.706667	0.693333	0.663333	0.736667	0.666667
2	0.340000	0.350000	0.380000	0.340000	0.240000	0.280000	0.340000	0.324286	0.418333	0.270000	0.333333	0.371667	0.220000	0.326667	0.205000	0.306429
3	0.570000	0.470000	0.510000	0.440000	0.360000	0.420000	0.310000	0.440000	0.513333	0.468333	0.413333	0.413333	0.441667	0.483333	0.426667	0.451428
4	0.220000	0.250000	0.210000	0.240000	0.200000	0.220000	0.230000	0.224286	0.205000	0.228333	0.336667	0.238333	0.268333	0.306667	0.218333	0.257381
5	0.610000	0.610000	0.590000	0.500000	0.630000	0.660000	0.670000	0.610000	0.753333	0.666667	0.673333	0.716667	0.666667	0.708333	0.723333	0.701190
6	0.490000	0.470000	0.510000	0.460000	0.520000	0.550000	0.430000	0.490000	0.545000	0.581667	0.575000	0.518333	0.521667	0.588333	0.626667	0.565238
7	0.230000	0.240000	0.220000	0.120000	0.240000	0.220000	0.190000	0.208571	0.245000	0.158333	0.281667	0.190000	0.181667	0.181667	0.248333	0.212381
8	0.500000	0.530000	0.560000	0.510000	0.420000	0.420000	0.420000	0.480000	0.548333	0.525000	0.536667	0.536667	0.541667	0.468333	0.450000	0.515238
9	0.600000	0.680000	0.550000	0.660000	0.710000	0.690000	0.570000	0.637143	0.665000	0.696667	0.700000	0.670000	0.658333	0.691667	0.621667	0.671905
10	0.600000	0.500000	0.550000	0.540000	0.500000	0.600000	0.570000	0.551429	0.565000	0.678333	0.623333	0.558333	0.631667	0.576667	0.658333	0.613095
11	0.380000	0.300000	0.300000	0.370000	0.490000	0.470000	0.430000	0.391429	0.378333	0.393333	0.368333	0.443333	0.548333	0.571667	0.428333	0.447381
12	0.340000	0.210000	0.230000	0.290000	0.310000	0.270000	0.400000	0.292857	0.368333	0.256667	0.261667	0.310000	0.345000	0.288333	0.251667	0.297381
13	0.170000	0.190000	0.320000	0.280000	0.210000	0.230000	0.220000	0.231429	0.318333	0.331667	0.236667	0.230000	0.303333	0.211667	0.245000	0.268095
14	0.280000	0.330000	0.270000	0.300000	0.360000	0.440000	0.550000	0.361429	0.273333	0.273333	0.333333	0.385000	0.468333	0.488333	0.636667	0.408333
15	0.100000	0.150000	0.200000	0.150000	0.110000	0.230000	0.130000	0.152857	0.156667	0.163333	0.118333	0.163333	0.196667	0.161667	0.185000	0.163571
16	0.330000	0.320000	0.270000	0.290000	0.270000	0.280000	0.310000	0.295714	0.340000	0.283333	0.285000	0.358333	0.281667	0.298333	0.271667	0.302619
17	0.210000	0.130000	0.150000	0.120000	0.160000	0.080000	0.180000	0.147143	0.271667	0.238333	0.141667	0.248333	0.135000	0.136667	0.193333	0.195000
18	0.350000	0.340000	0.430000	0.400000	0.290000	0.240000	0.280000	0.332857	0.360000	0.300000	0.256667	0.271667	0.250000	0.168333	0.215000	0.260238
19	0.280000	0.180000	0.240000	0.180000	0.240000	0.230000	0.180000	0.218571	0.370000	0.205000	0.231667	0.236667	0.200000	0.258333	0.198333	0.242857
20	0.310000	0.510000	0.510000	0.590000	0.560000	0.580000	0.420000	0.497143	0.445000	0.590000	0.511667	0.591667	0.610000	0.675000	0.550000	0.567619
21	0.290000	0.390000	0.310000	0.300000	0.390000	0.350000	0.330000	0.337143	0.438333	0.355000	0.363333	0.433333	0.340000	0.380000	0.351667	0.380238
22	0.160000	0.270000	0.230000	0.220000	0.240000	0.170000	0.140000	0.204286	0.223333	0.206667	0.130000	0.188333	0.100000	0.125000	0.135000	0.158333
23	0.210000	0.220000	0.160000	0.190000	0.170000	0.290000	0.280000	0.217143	0.220000	0.333333	0.266667	0.233333	0.183333	0.338333	0.223333	0.256905
24	0.410000	0.400000	0.510000	0.510000	0.520000	0.430000	0.350000	0.447143	0.501667	0.553333	0.583333	0.643333	0.625000	0.583333	0.601667	0.584524
25	0.330000	0.370000	0.330000	0.340000	0.330000	0.330000	0.390000	0.345714	0.420000	0.318333	0.245000	0.353333	0.396667	0.381667	0.430000	0.363571
26	0.280000	0.400000	0.440000	0.340000	0.330000	0.380000	0.260000	0.347143	0.365000	0.286667	0.345000	0.286667	0.253333	0.291667	0.193333	0.288810
27	0.670000	0.590000	0.560000	0.650000	0.680000	0.780000	0.670000	0.657143	0.628333	0.775000	0.735000	0.765000	0.751667	0.790000	0.813333	0.751190
28	0.270000	0.290000	0.370000	0.270000	0.190000	0.180000	0.260000	0.261429	0.298333	0.400000	0.383333	0.356667	0.226667	0.230000	0.306667	0.314524
29	0.580000	0.620000	0.680000	0.640000	0.630000	0.660000	0.630000	0.634286	0.588333	0.705000	0.633333	0.626667	0.676667	0.648333	0.725000	0.657619
