augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.290000	0.270000	0.320000	0.250000	0.370000	0.290000	0.160000	0.278571	0.356667	0.251667	0.243333	0.246667	0.263333	0.238333	0.280000	0.268571
1	0.440000	0.400000	0.420000	0.430000	0.460000	0.510000	0.620000	0.468571	0.561667	0.405000	0.391667	0.431667	0.350000	0.466667	0.530000	0.448095
2	0.290000	0.380000	0.500000	0.650000	0.680000	0.640000	0.640000	0.540000	0.513333	0.465000	0.538333	0.655000	0.611667	0.690000	0.780000	0.607619
3	0.470000	0.500000	0.430000	0.440000	0.450000	0.420000	0.430000	0.448571	0.555000	0.556667	0.508333	0.528333	0.441667	0.510000	0.410000	0.501429
4	0.190000	0.300000	0.290000	0.410000	0.270000	0.320000	0.300000	0.297143	0.303333	0.276667	0.260000	0.315000	0.278333	0.198333	0.283333	0.273571
5	0.640000	0.720000	0.670000	0.590000	0.690000	0.600000	0.710000	0.660000	0.671667	0.760000	0.686667	0.810000	0.746667	0.751667	0.836667	0.751905
6	0.410000	0.410000	0.380000	0.250000	0.390000	0.370000	0.310000	0.360000	0.458333	0.393333	0.516667	0.320000	0.396667	0.401667	0.438333	0.417857
7	0.300000	0.330000	0.360000	0.250000	0.300000	0.380000	0.360000	0.325714	0.376667	0.346667	0.416667	0.278333	0.346667	0.256667	0.240000	0.323095
8	0.380000	0.410000	0.310000	0.320000	0.340000	0.320000	0.380000	0.351429	0.450000	0.521667	0.436667	0.470000	0.498333	0.511667	0.448333	0.476667
9	0.250000	0.270000	0.250000	0.240000	0.250000	0.300000	0.190000	0.250000	0.278333	0.225000	0.283333	0.295000	0.256667	0.296667	0.176667	0.258810
10	0.240000	0.420000	0.420000	0.380000	0.460000	0.410000	0.470000	0.400000	0.390000	0.316667	0.360000	0.413333	0.430000	0.466667	0.533333	0.415714
11	0.470000	0.430000	0.500000	0.490000	0.510000	0.490000	0.520000	0.487143	0.428333	0.556667	0.535000	0.496667	0.485000	0.486667	0.508333	0.499524
12	0.320000	0.340000	0.310000	0.300000	0.240000	0.270000	0.400000	0.311429	0.375000	0.401667	0.386667	0.336667	0.340000	0.421667	0.366667	0.375476
13	0.210000	0.230000	0.160000	0.150000	0.260000	0.220000	0.180000	0.201429	0.276667	0.191667	0.218333	0.205000	0.203333	0.203333	0.143333	0.205952
14	0.280000	0.230000	0.270000	0.200000	0.260000	0.120000	0.140000	0.214286	0.255000	0.198333	0.198333	0.206667	0.190000	0.155000	0.145000	0.192619
15	0.140000	0.220000	0.270000	0.220000	0.350000	0.320000	0.320000	0.262857	0.313333	0.361667	0.276667	0.380000	0.281667	0.375000	0.371667	0.337143
16	0.330000	0.270000	0.220000	0.250000	0.210000	0.170000	0.180000	0.232857	0.363333	0.286667	0.303333	0.228333	0.246667	0.246667	0.155000	0.261429
17	0.210000	0.440000	0.390000	0.310000	0.280000	0.330000	0.340000	0.328571	0.395000	0.408333	0.388333	0.381667	0.343333	0.350000	0.325000	0.370238
18	0.350000	0.520000	0.610000	0.540000	0.490000	0.590000	0.480000	0.511429	0.546667	0.531667	0.516667	0.570000	0.636667	0.641667	0.561667	0.572143
19	0.630000	0.640000	0.660000	0.610000	0.730000	0.730000	0.770000	0.681429	0.715000	0.756667	0.750000	0.755000	0.756667	0.783333	0.828333	0.763571
20	0.260000	0.230000	0.310000	0.320000	0.220000	0.390000	0.340000	0.295714	0.275000	0.238333	0.165000	0.328333	0.315000	0.358333	0.346667	0.289524
21	0.330000	0.240000	0.180000	0.150000	0.200000	0.250000	0.210000	0.222857	0.306667	0.250000	0.251667	0.258333	0.233333	0.248333	0.250000	0.256905
22	0.500000	0.560000	0.540000	0.570000	0.600000	0.640000	0.560000	0.567143	0.701667	0.648333	0.696667	0.691667	0.768333	0.738333	0.705000	0.707143
23	0.430000	0.520000	0.450000	0.480000	0.480000	0.550000	0.510000	0.488571	0.516667	0.575000	0.505000	0.576667	0.465000	0.643333	0.643333	0.560714
24	0.090000	0.080000	0.120000	0.100000	0.080000	0.040000	0.110000	0.088571	0.180000	0.121667	0.070000	0.125000	0.063333	0.106667	0.048333	0.102143
25	0.410000	0.600000	0.660000	0.500000	0.610000	0.580000	0.480000	0.548571	0.588333	0.630000	0.641667	0.645000	0.673333	0.670000	0.666667	0.645000
26	0.350000	0.150000	0.240000	0.190000	0.190000	0.250000	0.280000	0.235714	0.261667	0.138333	0.171667	0.281667	0.196667	0.171667	0.240000	0.208810
27	0.190000	0.230000	0.170000	0.220000	0.160000	0.170000	0.150000	0.184286	0.258333	0.165000	0.205000	0.193333	0.148333	0.148333	0.180000	0.185476
28	0.410000	0.300000	0.280000	0.300000	0.300000	0.390000	0.200000	0.311429	0.566667	0.503333	0.513333	0.446667	0.398333	0.250000	0.275000	0.421905
29	0.490000	0.400000	0.470000	0.440000	0.450000	0.420000	0.390000	0.437143	0.470000	0.438333	0.465000	0.461667	0.496667	0.463333	0.495000	0.470000
