augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.380000	0.400000	0.400000	0.490000	0.460000	0.450000	0.425714	0.393333	0.370000	0.496667	0.541667	0.548333	0.516667	0.460000	0.475238
1	0.560000	0.570000	0.530000	0.630000	0.500000	0.560000	0.490000	0.548571	0.575000	0.618333	0.545000	0.623333	0.620000	0.576667	0.528333	0.583809
2	0.440000	0.330000	0.320000	0.380000	0.320000	0.240000	0.300000	0.332857	0.628333	0.428333	0.393333	0.490000	0.398333	0.311667	0.291667	0.420238
3	0.490000	0.700000	0.780000	0.670000	0.740000	0.780000	0.800000	0.708571	0.571667	0.846667	0.840000	0.798333	0.808333	0.873333	0.865000	0.800476
4	0.610000	0.830000	0.770000	0.740000	0.860000	0.800000	0.850000	0.780000	0.600000	0.783333	0.860000	0.843333	0.843333	0.896667	0.835000	0.808809
5	0.570000	0.480000	0.440000	0.680000	0.540000	0.610000	0.550000	0.552857	0.638333	0.658333	0.583333	0.610000	0.650000	0.650000	0.591667	0.625952
6	0.620000	0.670000	0.690000	0.620000	0.780000	0.760000	0.770000	0.701429	0.773333	0.745000	0.805000	0.778333	0.808333	0.851667	0.810000	0.795952
7	0.270000	0.370000	0.250000	0.270000	0.250000	0.300000	0.250000	0.280000	0.380000	0.380000	0.336667	0.280000	0.243333	0.288333	0.208333	0.302381
8	0.240000	0.250000	0.240000	0.220000	0.280000	0.230000	0.300000	0.251429	0.321667	0.258333	0.350000	0.218333	0.235000	0.191667	0.206667	0.254524
9	0.330000	0.280000	0.220000	0.280000	0.240000	0.220000	0.260000	0.261429	0.440000	0.298333	0.298333	0.295000	0.256667	0.218333	0.310000	0.302381
10	0.380000	0.360000	0.440000	0.400000	0.390000	0.440000	0.390000	0.400000	0.480000	0.496667	0.465000	0.476667	0.405000	0.486667	0.400000	0.458572
11	0.310000	0.330000	0.500000	0.430000	0.510000	0.590000	0.640000	0.472857	0.423333	0.431667	0.486667	0.603333	0.615000	0.588333	0.608333	0.536667
12	0.220000	0.160000	0.250000	0.160000	0.200000	0.140000	0.180000	0.187143	0.316667	0.178333	0.276667	0.271667	0.193333	0.108333	0.121667	0.209524
13	0.170000	0.230000	0.140000	0.240000	0.220000	0.170000	0.250000	0.202857	0.225000	0.210000	0.203333	0.248333	0.235000	0.256667	0.246667	0.232143
14	0.100000	0.220000	0.130000	0.170000	0.180000	0.100000	0.150000	0.150000	0.173333	0.126667	0.166667	0.165000	0.233333	0.113333	0.161667	0.162857
15	0.180000	0.150000	0.130000	0.210000	0.100000	0.140000	0.160000	0.152857	0.153333	0.098333	0.115000	0.101667	0.156667	0.138333	0.120000	0.126190
16	0.550000	0.550000	0.580000	0.600000	0.560000	0.560000	0.600000	0.571429	0.570000	0.591667	0.591667	0.593333	0.575000	0.645000	0.630000	0.599524
17	0.190000	0.220000	0.150000	0.160000	0.200000	0.160000	0.130000	0.172857	0.226667	0.256667	0.208333	0.181667	0.166667	0.153333	0.243333	0.205238
18	0.490000	0.480000	0.520000	0.640000	0.580000	0.530000	0.520000	0.537143	0.573333	0.538333	0.630000	0.670000	0.635000	0.703333	0.681667	0.633095
19	0.340000	0.440000	0.390000	0.320000	0.380000	0.390000	0.440000	0.385714	0.480000	0.425000	0.318333	0.310000	0.401667	0.338333	0.371667	0.377857
20	0.220000	0.380000	0.400000	0.380000	0.360000	0.330000	0.340000	0.344286	0.383333	0.316667	0.321667	0.305000	0.308333	0.386667	0.405000	0.346667
21	0.270000	0.290000	0.350000	0.320000	0.400000	0.480000	0.400000	0.358571	0.333333	0.310000	0.366667	0.335000	0.540000	0.546667	0.406667	0.405476
22	0.360000	0.400000	0.480000	0.480000	0.440000	0.440000	0.390000	0.427143	0.448333	0.498333	0.468333	0.523333	0.541667	0.553333	0.563333	0.513809
23	0.370000	0.460000	0.390000	0.550000	0.580000	0.560000	0.470000	0.482857	0.358333	0.483333	0.425000	0.425000	0.441667	0.470000	0.463333	0.438095
24	0.480000	0.640000	0.710000	0.780000	0.770000	0.850000	0.850000	0.725714	0.563333	0.736667	0.743333	0.813333	0.836667	0.916667	0.931667	0.791667
25	0.270000	0.270000	0.200000	0.360000	0.250000	0.170000	0.310000	0.261429	0.223333	0.126667	0.231667	0.191667	0.156667	0.125000	0.158333	0.173333
26	0.330000	0.330000	0.220000	0.180000	0.260000	0.390000	0.260000	0.281429	0.323333	0.216667	0.261667	0.346667	0.300000	0.253333	0.216667	0.274048
27	0.470000	0.640000	0.620000	0.610000	0.660000	0.760000	0.760000	0.645714	0.630000	0.663333	0.728333	0.693333	0.705000	0.803333	0.876667	0.728571
28	0.350000	0.230000	0.290000	0.320000	0.380000	0.360000	0.380000	0.330000	0.348333	0.328333	0.360000	0.355000	0.416667	0.368333	0.516667	0.384762
29	0.330000	0.350000	0.250000	0.200000	0.210000	0.240000	0.340000	0.274286	0.456667	0.253333	0.270000	0.230000	0.330000	0.293333	0.241667	0.296429
