augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.270000	0.160000	0.230000	0.230000	0.330000	0.250000	0.260000	0.247143	0.385000	0.268333	0.216667	0.230000	0.146667	0.160000	0.296667	0.243333
1	0.190000	0.180000	0.150000	0.200000	0.260000	0.290000	0.400000	0.238571	0.193333	0.203333	0.215000	0.285000	0.185000	0.301667	0.375000	0.251190
2	0.350000	0.160000	0.170000	0.140000	0.180000	0.160000	0.130000	0.184286	0.316667	0.271667	0.266667	0.301667	0.243333	0.201667	0.175000	0.253810
3	0.270000	0.380000	0.550000	0.610000	0.580000	0.580000	0.580000	0.507143	0.291667	0.463333	0.555000	0.488333	0.508333	0.470000	0.655000	0.490238
4	0.170000	0.220000	0.200000	0.210000	0.270000	0.250000	0.280000	0.228571	0.280000	0.280000	0.183333	0.241667	0.226667	0.236667	0.240000	0.241191
5	0.330000	0.350000	0.390000	0.290000	0.320000	0.300000	0.290000	0.324286	0.376667	0.273333	0.300000	0.361667	0.305000	0.315000	0.303333	0.319286
6	0.280000	0.210000	0.280000	0.320000	0.200000	0.260000	0.410000	0.280000	0.255000	0.383333	0.480000	0.361667	0.380000	0.368333	0.380000	0.372619
7	0.330000	0.170000	0.210000	0.150000	0.160000	0.200000	0.150000	0.195714	0.365000	0.273333	0.205000	0.240000	0.216667	0.185000	0.168333	0.236190
8	0.640000	0.580000	0.590000	0.580000	0.560000	0.620000	0.490000	0.580000	0.596667	0.695000	0.653333	0.663333	0.590000	0.653333	0.635000	0.640952
9	0.130000	0.100000	0.040000	0.060000	0.120000	0.010000	0.080000	0.077143	0.196667	0.055000	0.093333	0.056667	0.078333	0.040000	0.066667	0.083810
10	0.150000	0.100000	0.180000	0.180000	0.160000	0.180000	0.160000	0.158571	0.246667	0.233333	0.206667	0.250000	0.198333	0.178333	0.190000	0.214762
11	0.330000	0.280000	0.210000	0.300000	0.290000	0.330000	0.220000	0.280000	0.318333	0.191667	0.225000	0.213333	0.173333	0.330000	0.345000	0.256667
12	0.580000	0.650000	0.620000	0.680000	0.600000	0.640000	0.630000	0.628571	0.668333	0.656667	0.556667	0.608333	0.665000	0.718333	0.616667	0.641429
13	0.270000	0.340000	0.330000	0.330000	0.410000	0.250000	0.230000	0.308571	0.388333	0.345000	0.385000	0.323333	0.285000	0.275000	0.293333	0.327857
14	0.640000	0.610000	0.560000	0.700000	0.650000	0.680000	0.700000	0.648571	0.745000	0.740000	0.685000	0.713333	0.705000	0.761667	0.750000	0.728571
15	0.400000	0.640000	0.580000	0.590000	0.600000	0.620000	0.740000	0.595714	0.565000	0.653333	0.715000	0.673333	0.758333	0.786667	0.791667	0.706190
16	0.420000	0.360000	0.350000	0.410000	0.410000	0.390000	0.450000	0.398571	0.483333	0.413333	0.395000	0.473333	0.376667	0.458333	0.423333	0.431905
17	0.340000	0.310000	0.340000	0.310000	0.280000	0.250000	0.300000	0.304286	0.335000	0.448333	0.338333	0.373333	0.326667	0.433333	0.375000	0.375714
18	0.350000	0.300000	0.380000	0.320000	0.330000	0.320000	0.400000	0.342857	0.445000	0.376667	0.431667	0.383333	0.346667	0.445000	0.438333	0.409524
19	0.420000	0.480000	0.500000	0.510000	0.490000	0.540000	0.460000	0.485714	0.475000	0.573333	0.551667	0.521667	0.536667	0.563333	0.671667	0.556191
20	0.290000	0.310000	0.410000	0.310000	0.290000	0.250000	0.330000	0.312857	0.290000	0.356667	0.326667	0.338333	0.375000	0.430000	0.396667	0.359048
21	0.190000	0.260000	0.240000	0.230000	0.220000	0.230000	0.220000	0.227143	0.241667	0.221667	0.211667	0.283333	0.188333	0.333333	0.308333	0.255476
22	0.550000	0.470000	0.520000	0.510000	0.580000	0.610000	0.600000	0.548571	0.643333	0.588333	0.615000	0.573333	0.708333	0.663333	0.720000	0.644524
23	0.220000	0.210000	0.200000	0.270000	0.160000	0.220000	0.220000	0.214286	0.258333	0.230000	0.218333	0.195000	0.245000	0.253333	0.231667	0.233095
24	0.410000	0.460000	0.420000	0.480000	0.540000	0.510000	0.650000	0.495714	0.458333	0.555000	0.601667	0.635000	0.580000	0.686667	0.781667	0.614048
25	0.360000	0.410000	0.450000	0.480000	0.500000	0.440000	0.440000	0.440000	0.333333	0.506667	0.558333	0.538333	0.543333	0.530000	0.510000	0.502857
26	0.300000	0.150000	0.180000	0.180000	0.160000	0.110000	0.110000	0.170000	0.243333	0.163333	0.110000	0.106667	0.141667	0.133333	0.121667	0.145714
27	0.150000	0.230000	0.230000	0.200000	0.180000	0.150000	0.090000	0.175714	0.243333	0.251667	0.235000	0.245000	0.161667	0.098333	0.063333	0.185476
28	0.630000	0.770000	0.770000	0.780000	0.750000	0.820000	0.810000	0.761429	0.708333	0.766667	0.808333	0.793333	0.820000	0.863333	0.891667	0.807381
29	0.320000	0.290000	0.340000	0.360000	0.360000	0.330000	0.530000	0.361429	0.368333	0.315000	0.395000	0.380000	0.390000	0.373333	0.453333	0.382143
30	0.170000	0.110000	0.130000	0.130000	0.110000	0.100000	0.180000	0.132857	0.216667	0.198333	0.166667	0.158333	0.161667	0.130000	0.140000	0.167381
