augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.411009	0.537570	0.326990	0.353760	0.247791	0.348259	0.203045	0.346918	0.294411	0.598981	0.889588	0.514401	0.661892	0.970344	0.717347	0.663852
1	0.168513	0.030328	0.113698	0.339148	0.353225	0.287973	0.535422	0.261187	0.131729	0.177331	0.054928	0.047506	0.021432	0.050868	0.039914	0.074815
2	0.766503	0.836928	0.912494	0.967635	0.938699	0.955357	0.748064	0.875097	0.294598	0.289774	0.772481	0.869341	0.877113	0.965424	0.955059	0.717684
3	0.070866	0.331360	0.195396	0.297863	0.778012	0.728087	0.594453	0.428005	0.028883	0.032366	0.057109	0.394209	0.347345	0.347464	0.358699	0.223725
4	0.204024	0.603928	0.465048	0.433794	0.828049	0.293815	0.458594	0.469607	0.141001	0.123095	0.418565	0.357731	0.203845	0.216606	0.208141	0.238426
5	0.180739	0.013067	0.026024	0.101390	0.238112	0.075611	0.013384	0.092618	0.033842	0.009167	0.027626	0.071748	0.029133	0.042253	0.004447	0.031174
6	0.105526	0.896374	0.836492	0.957592	0.704019	0.941457	0.867788	0.758464	0.274366	0.091887	0.467504	0.857232	0.695377	0.753322	0.632169	0.538837
7	0.126074	0.856188	0.705910	0.211235	0.652085	0.406067	0.663005	0.517223	0.652020	0.760972	0.897650	0.829001	0.836800	0.633267	0.361349	0.710151
8	0.024893	0.195845	0.230541	0.206952	0.648535	0.196190	0.420131	0.274727	0.002825	0.044030	0.192522	0.074288	0.387676	0.504783	0.705211	0.273048
9	0.594636	0.380039	0.162144	0.603673	0.494568	0.267729	0.866641	0.481347	0.272417	0.141628	0.507533	0.101099	0.058680	0.025718	0.341773	0.206978
10	0.138257	0.580041	0.805707	0.833557	0.903846	0.870304	0.694612	0.689475	0.097943	0.376864	0.029835	0.087900	0.561633	0.448098	0.513882	0.302308
11	0.456871	0.451071	0.855863	0.442840	0.534801	0.396074	0.155954	0.470496	0.222901	0.392369	0.783644	0.763470	0.872957	0.759731	0.547561	0.620376
12	0.383509	0.108100	0.016378	0.111154	0.282342	0.192699	0.235534	0.189959	0.519226	0.034819	0.071276	0.044909	0.378270	0.135070	0.240757	0.203475
