augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008982	0.052578	0.018530	0.032251	0.033785	0.065530	0.087806	0.042780	0.001982	0.005706	0.012145	0.014989	0.010850	0.015890	0.106666	0.024033
1	0.377699	0.268002	0.636016	0.369832	0.666261	0.645379	0.550007	0.501885	0.217178	0.299016	0.079166	0.266061	0.180746	0.156596	0.020492	0.174179
2	0.200347	0.951913	0.805986	0.856835	0.843919	0.801014	0.202540	0.666079	0.120654	0.474061	0.206186	0.287585	0.336976	0.034253	0.149156	0.229839
3	0.384179	0.898753	0.956462	0.807383	0.851600	0.955555	0.652059	0.786570	0.948189	0.987737	0.992683	0.984310	0.953662	0.967238	0.960385	0.970601
4	0.142511	0.773416	0.992133	0.949484	0.825549	0.970215	0.796163	0.778496	0.185696	0.622354	0.560100	0.700846	0.927246	0.951942	0.554559	0.643249
5	0.491286	0.049503	0.055989	0.260089	0.684517	0.762612	0.918927	0.460418	0.461161	0.257540	0.636246	0.387051	0.956923	0.896823	0.740916	0.619523
6	0.745658	0.837050	0.537041	0.575966	0.916283	0.892985	0.939135	0.777731	0.687595	0.240217	0.426033	0.742413	0.829490	0.862502	0.852962	0.663030
7	0.422516	0.527754	0.824647	0.239729	0.218166	0.103911	0.171290	0.358288	0.098916	0.601042	0.379775	0.181316	0.192342	0.040671	0.099939	0.227714
8	0.898636	0.927173	0.369089	0.342876	0.356788	0.650528	0.216799	0.537413	0.361993	0.164654	0.209600	0.279284	0.149624	0.168222	0.434750	0.252590
9	0.974764	0.167524	0.180614	0.376049	0.317487	0.871600	0.643143	0.504454	0.982427	0.971681	0.911403	0.913679	0.826828	0.390132	0.906523	0.843239
10	0.067264	0.499365	0.850550	0.751642	0.248751	0.345373	0.697728	0.494382	0.083715	0.088448	0.193530	0.628909	0.808752	0.442036	0.560623	0.400859
11	0.954242	0.820991	0.783854	0.386274	0.290149	0.204942	0.213852	0.522043	0.893769	0.372985	0.428383	0.209345	0.384318	0.277678	0.302277	0.409822
12	0.930115	0.808805	0.789444	0.943937	0.738785	0.670257	0.966836	0.835454	0.549608	0.943561	0.868871	0.758011	0.973786	0.706798	0.833354	0.804856
