augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.217530	0.203070	0.018512	0.023872	0.010689	0.096612	0.028736	0.085574	0.169184	0.187465	0.060517	0.015567	0.009096	0.110034	0.009935	0.080257
1	0.975004	0.985572	0.991649	0.898318	0.929182	0.974462	0.967050	0.960177	0.997236	0.994016	0.994999	0.995835	0.993183	0.987954	0.994410	0.993948
2	0.287327	0.654547	0.791720	0.141242	0.591809	0.754728	0.637469	0.551263	0.222812	0.147053	0.168866	0.265846	0.270075	0.311794	0.174741	0.223027
3	0.538483	0.532997	0.288483	0.244232	0.067603	0.036652	0.262667	0.281588	0.561152	0.701635	0.383007	0.689613	0.462839	0.328460	0.589584	0.530899
4	0.599729	0.382248	0.281907	0.246246	0.186690	0.068849	0.081443	0.263873	0.116060	0.433818	0.252401	0.020085	0.005812	0.044089	0.047462	0.131390
5	0.469325	0.204647	0.365672	0.269272	0.130702	0.186287	0.014692	0.234371	0.011790	0.026733	0.031891	0.045489	0.177170	0.092041	0.136991	0.074586
6	0.842293	0.560731	0.674112	0.478938	0.632589	0.159035	0.514504	0.551743	0.428775	0.368572	0.784618	0.699579	0.844274	0.563469	0.190274	0.554223
7	0.801681	0.989718	0.960397	0.922889	0.986408	0.949530	0.672124	0.897535	0.978564	0.906106	0.957197	0.882857	0.750926	0.989831	0.993808	0.922756
8	0.792259	0.794092	0.907947	0.755493	0.556267	0.486144	0.344983	0.662455	0.644319	0.875824	0.975315	0.933036	0.885256	0.651212	0.963194	0.846879
9	0.989739	0.990808	0.982157	0.992557	0.985938	0.976348	0.969570	0.983874	0.843392	0.974962	0.997821	0.981746	0.994575	0.992582	0.993891	0.968424
10	0.024976	0.086870	0.021729	0.034033	0.091579	0.780577	0.698670	0.248348	0.040491	0.045002	0.030602	0.084215	0.046089	0.173553	0.408711	0.118380
11	0.415634	0.980642	0.975646	0.891969	0.703011	0.766216	0.364932	0.728293	0.416150	0.860556	0.935338	0.902824	0.476179	0.320830	0.605333	0.645316
12	0.395969	0.383555	0.609973	0.566927	0.643465	0.928129	0.825164	0.621883	0.463620	0.720531	0.248129	0.107185	0.668108	0.463460	0.635328	0.472337
