augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.421289	0.932524	0.685440	0.821695	0.292880	0.381694	0.158912	0.527776	0.147406	0.245398	0.205082	0.267025	0.796600	0.032314	0.008108	0.243133
1	0.756535	0.506588	0.406275	0.743846	0.449230	0.664492	0.710488	0.605351	0.679559	0.974861	0.854106	0.961549	0.926007	0.911580	0.931761	0.891346
2	0.666444	0.785432	0.715478	0.182584	0.689730	0.175723	0.404998	0.517198	0.415528	0.825252	0.536841	0.390308	0.447188	0.266197	0.422584	0.471985
3	0.915365	0.555141	0.796172	0.645635	0.690445	0.403993	0.640377	0.663875	0.920406	0.804183	0.454646	0.344795	0.521955	0.789429	0.064978	0.557199
4	0.268041	0.276492	0.241519	0.350587	0.296742	0.044939	0.224405	0.243246	0.266026	0.046554	0.169099	0.458684	0.260983	0.492330	0.224620	0.274042
5	0.007428	0.470058	0.400801	0.539970	0.357540	0.225781	0.174622	0.310886	0.011551	0.363691	0.217197	0.169652	0.262112	0.285267	0.391444	0.242988
6	0.754545	0.929902	0.982734	0.993342	0.993848	0.995907	0.995943	0.949460	0.611701	0.893969	0.969407	0.942323	0.986247	0.989890	0.995593	0.912733
7	0.108621	0.557302	0.254383	0.241022	0.266845	0.287781	0.215599	0.275936	0.000994	0.278120	0.094403	0.216867	0.365761	0.173360	0.167245	0.185250
8	0.315659	0.955000	0.962385	0.777328	0.794528	0.441829	0.750121	0.713836	0.450609	0.383699	0.711847	0.959619	0.960397	0.977073	0.910122	0.764767
9	0.751367	0.327577	0.076910	0.006157	0.005794	0.037109	0.501896	0.243830	0.253421	0.036006	0.011411	0.009162	0.012448	0.009894	0.014538	0.049554
10	0.442713	0.381582	0.305275	0.127660	0.165395	0.050354	0.165567	0.234078	0.372764	0.067544	0.129568	0.090154	0.288843	0.365076	0.030008	0.191994
11	0.936722	0.987475	0.987614	0.991685	0.920679	0.966101	0.986249	0.968075	0.934611	0.964184	0.939154	0.920813	0.984251	0.985903	0.977066	0.957997
12	0.640354	0.993348	0.980818	0.993326	0.990151	0.995288	0.992130	0.940774	0.758729	0.983334	0.984873	0.987342	0.982322	0.990756	0.979223	0.952368
13	0.962523	0.700409	0.856329	0.954488	0.961014	0.983121	0.936419	0.907758	0.935783	0.984295	0.935366	0.945045	0.953131	0.940433	0.990667	0.954960
