augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.214158	0.026432	0.179194	0.075547	0.161978	0.133148	0.142479	0.133277	0.406732	0.036911	0.006606	0.004189	0.005290	0.007128	0.002350	0.067029
1	0.070413	0.810736	0.827341	0.397766	0.508707	0.376352	0.465253	0.493795	0.336052	0.248904	0.439218	0.189884	0.116876	0.193315	0.071526	0.227968
2	0.422124	0.975766	0.778286	0.856826	0.969644	0.693090	0.806427	0.786023	0.321481	0.769663	0.672841	0.833727	0.909188	0.401659	0.771233	0.668542
3	0.191435	0.427391	0.848785	0.188003	0.813120	0.925680	0.877956	0.610339	0.172801	0.520968	0.553442	0.502293	0.341206	0.479330	0.385898	0.422277
4	0.125606	0.658201	0.710639	0.561977	0.935530	0.888196	0.878170	0.679760	0.404162	0.794426	0.440470	0.374615	0.475479	0.815214	0.170505	0.496410
5	0.159639	0.584371	0.904745	0.854160	0.690779	0.089282	0.766338	0.578473	0.236542	0.024540	0.181136	0.316566	0.118789	0.514882	0.198280	0.227248
6	0.914693	0.646558	0.743553	0.788536	0.908755	0.512886	0.775867	0.755835	0.708467	0.942599	0.951343	0.565567	0.714400	0.846452	0.925363	0.807742
7	0.381959	0.947198	0.624986	0.589300	0.609596	0.680091	0.825525	0.665522	0.293779	0.603233	0.458807	0.518008	0.887571	0.659020	0.620785	0.577315
8	0.834587	0.864385	0.945257	0.942973	0.725458	0.885481	0.912212	0.872908	0.590326	0.881654	0.670016	0.878371	0.944127	0.973583	0.863425	0.828786
9	0.617292	0.619555	0.639522	0.861570	0.955164	0.705783	0.599330	0.714031	0.241330	0.143013	0.172336	0.449189	0.482773	0.528263	0.198183	0.316441
10	0.098681	0.451573	0.512387	0.657660	0.726003	0.420285	0.895195	0.537398	0.113299	0.761723	0.852597	0.771085	0.654308	0.474636	0.736103	0.623393
11	0.978409	0.743489	0.977521	0.985691	0.976531	0.540839	0.857272	0.865679	0.595383	0.699007	0.260388	0.776941	0.848777	0.690513	0.697459	0.652638
12	0.593884	0.301340	0.293347	0.139239	0.159590	0.126415	0.204965	0.259826	0.545896	0.071639	0.020364	0.070936	0.040209	0.022687	0.041862	0.116228
13	0.869590	0.781963	0.983326	0.970126	0.952534	0.863051	0.866546	0.898162	0.972519	0.956347	0.964904	0.972023	0.709756	0.756142	0.726603	0.865471
