augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.033834	0.390157	0.354834	0.668855	0.736773	0.813949	0.396838	0.485034	0.052470	0.169719	0.077077	0.208284	0.187003	0.159996	0.349291	0.171977
1	0.964593	0.955558	0.720288	0.963100	0.897560	0.746461	0.500000	0.821080	0.955068	0.927667	0.921878	0.949842	0.969412	0.959164	0.938833	0.945981
2	0.878627	0.361372	0.977660	0.707289	0.929114	0.604499	0.607744	0.723758	0.870343	0.660671	0.800507	0.933190	0.778945	0.889966	0.856944	0.827224
3	0.982874	0.906462	0.949304	0.895893	0.841481	0.194684	0.298027	0.724104	0.890844	0.976352	0.863727	0.711288	0.487796	0.533160	0.658071	0.731605
4	0.968349	0.988557	0.969926	0.988262	0.971568	0.834553	0.923133	0.949193	0.869933	0.956960	0.922823	0.943171	0.952523	0.897424	0.802395	0.906461
5	0.868735	0.808590	0.801027	0.656176	0.548727	0.879177	0.940493	0.786132	0.728136	0.124463	0.166767	0.167105	0.304091	0.170663	0.442476	0.300529
6	0.695511	0.435780	0.179117	0.695200	0.923787	0.628111	0.595964	0.593353	0.523397	0.064890	0.047611	0.096494	0.030990	0.015909	0.060081	0.119910
7	0.975499	0.251353	0.412092	0.557689	0.621539	0.859035	0.850502	0.646816	0.921613	0.279925	0.274653	0.279610	0.177667	0.346993	0.514607	0.399295
8	0.195394	0.369680	0.680220	0.559436	0.435462	0.535207	0.823428	0.514118	0.151578	0.035357	0.376585	0.497881	0.408820	0.737116	0.293151	0.357213
9	0.757194	0.579009	0.732596	0.537736	0.338391	0.365721	0.475056	0.540815	0.531964	0.675625	0.628056	0.816956	0.531592	0.797237	0.878402	0.694262
10	0.548805	0.896286	0.958450	0.988074	0.993697	0.983797	0.961948	0.904437	0.517964	0.589613	0.944447	0.974684	0.991763	0.983898	0.995087	0.856779
11	0.546063	0.741656	0.906050	0.946237	0.980684	0.968561	0.949793	0.862721	0.731424	0.718074	0.451033	0.925544	0.893709	0.972879	0.978798	0.810209
12	0.871079	0.897285	0.930951	0.892211	0.985094	0.820812	0.928835	0.903752	0.241323	0.297602	0.642122	0.607659	0.787273	0.855464	0.788847	0.602899
