augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.171214	0.565879	0.443166	0.193250	0.272073	0.222077	0.102687	0.281478	0.319322	0.225186	0.149979	0.105382	0.068020	0.148367	0.224385	0.177234
1	0.224736	0.317528	0.509264	0.311295	0.493811	0.782295	0.324497	0.423347	0.017622	0.323692	0.259915	0.123798	0.150224	0.093396	0.018969	0.141088
2	0.190001	0.647778	0.843425	0.866347	0.940097	0.908957	0.894911	0.755931	0.318015	0.712739	0.706836	0.925350	0.666460	0.903891	0.952460	0.740822
3	0.987918	0.800277	0.858528	0.813423	0.840181	0.611223	0.248355	0.737129	0.989989	0.995039	0.939623	0.822134	0.775833	0.637973	0.623815	0.826344
4	0.143145	0.697508	0.564903	0.563036	0.200372	0.329082	0.295930	0.399139	0.516047	0.869258	0.778732	0.449658	0.349568	0.595352	0.454684	0.573328
5	0.949856	0.470366	0.688102	0.931690	0.969966	0.830669	0.842640	0.811898	0.745300	0.744957	0.506306	0.928109	0.819851	0.726235	0.630732	0.728784
6	0.283903	0.822369	0.629952	0.631823	0.742945	0.640512	0.153799	0.557900	0.146227	0.871691	0.315200	0.257636	0.244633	0.096855	0.313562	0.320829
7	0.846956	0.198120	0.120076	0.525143	0.383716	0.412963	0.350639	0.405373	0.744363	0.260462	0.441981	0.412187	0.716834	0.070407	0.754137	0.485767
8	0.498441	0.037488	0.100270	0.078793	0.043207	0.168800	0.142700	0.152814	0.234938	0.008098	0.046290	0.039389	0.014442	0.037258	0.058971	0.062769
9	0.719255	0.893041	0.741883	0.949537	0.786647	0.772156	0.957765	0.831469	0.484463	0.784427	0.677873	0.902110	0.840298	0.951105	0.899698	0.791425
10	0.138776	0.448907	0.263775	0.400380	0.355057	0.500572	0.184596	0.327438	0.020937	0.040531	0.216638	0.204495	0.274015	0.407545	0.425810	0.227139
11	0.169861	0.053142	0.016555	0.082734	0.172568	0.217028	0.101638	0.116218	0.401336	0.044951	0.011493	0.048725	0.022508	0.084379	0.582625	0.170860
12	0.458865	0.167941	0.342006	0.730744	0.816832	0.954608	0.918081	0.627011	0.093188	0.256332	0.231884	0.274223	0.214465	0.743736	0.854664	0.381213
