augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.048469	0.579162	0.767822	0.495307	0.704221	0.563358	0.891667	0.578572	0.304737	0.458095	0.870844	0.414755	0.915528	0.898706	0.854596	0.673894
1	0.521575	0.664357	0.372871	0.525021	0.235039	0.064572	0.058713	0.348878	0.087903	0.322119	0.088234	0.205540	0.149215	0.315108	0.139199	0.186760
2	0.777605	0.877061	0.926802	0.817242	0.932165	0.896692	0.923189	0.878679	0.244728	0.339202	0.363573	0.498968	0.766111	0.925756	0.694457	0.547542
3	0.177903	0.416187	0.197936	0.626423	0.574443	0.428571	0.428571	0.407148	0.061023	0.157059	0.103384	0.035031	0.558448	0.932860	0.890429	0.391176
4	0.435227	0.621667	0.642541	0.824899	0.938958	0.846346	0.964665	0.753472	0.787811	0.951725	0.926065	0.919781	0.966106	0.854807	0.937491	0.906255
5	0.768052	0.905781	0.593177	0.264934	0.719390	0.615272	0.898849	0.680779	0.966906	0.932841	0.954447	0.960665	0.988756	0.983606	0.923532	0.958679
6	0.913115	0.958017	0.931545	0.929979	0.394349	0.581875	0.943358	0.807463	0.929530	0.745698	0.739290	0.879499	0.389722	0.631643	0.797299	0.730383
7	0.979828	0.805716	0.915202	0.550002	0.381460	0.104877	0.587186	0.617753	0.897233	0.942611	0.900545	0.956929	0.838051	0.881328	0.727730	0.877775
8	0.277875	0.180663	0.133644	0.136846	0.128565	0.315466	0.616621	0.255669	0.051773	0.083053	0.105007	0.158695	0.086574	0.140056	0.123436	0.106942
9	0.970792	0.834073	0.865030	0.817053	0.778542	0.756617	0.940635	0.851820	0.806380	0.981119	0.983018	0.896275	0.519774	0.569428	0.970736	0.818104
10	0.976547	0.848065	0.852430	0.977146	0.958900	0.783589	0.896861	0.899077	0.774774	0.823405	0.797523	0.615788	0.751902	0.975703	0.949846	0.812706
11	0.542865	0.272829	0.401951	0.816248	0.896116	0.630204	0.859127	0.631334	0.279095	0.325504	0.661138	0.772337	0.826651	0.871110	0.921240	0.665296
12	0.934248	0.901038	0.880548	0.960721	0.957458	0.988046	0.973046	0.942158	0.487727	0.653872	0.402875	0.486203	0.593769	0.909814	0.791286	0.617935
