augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.578583	0.715430	0.678539	0.640272	0.705638	0.146854	0.259374	0.532099	0.792100	0.205556	0.461041	0.473782	0.738707	0.865951	0.847502	0.626377
1	0.554005	0.332297	0.534057	0.855237	0.954081	0.927960	0.880249	0.719698	0.529564	0.520316	0.618117	0.618228	0.812853	0.524890	0.343867	0.566834
2	0.013339	0.010311	0.051841	0.143931	0.175381	0.112234	0.223302	0.104334	0.003422	0.003293	0.077946	0.035282	0.030473	0.080796	0.082899	0.044873
3	0.934062	0.890433	0.837629	0.928566	0.898957	0.880644	0.968078	0.905481	0.855065	0.579867	0.546639	0.281152	0.539469	0.708521	0.881442	0.627451
4	0.153985	0.402017	0.616044	0.604305	0.200630	0.797302	0.712142	0.498061	0.043945	0.184389	0.108835	0.125701	0.678327	0.109330	0.355999	0.229504
5	0.740677	0.343814	0.367406	0.293207	0.140084	0.208231	0.242382	0.333686	0.329729	0.136496	0.092236	0.071253	0.062006	0.069029	0.274611	0.147909
6	0.062686	0.661083	0.560513	0.814987	0.614520	0.611333	0.914272	0.605628	0.013924	0.312855	0.229927	0.756613	0.422753	0.909257	0.794582	0.491416
7	0.227715	0.925238	0.748251	0.617565	0.697376	0.802497	0.533479	0.650303	0.241395	0.439166	0.380582	0.463389	0.256979	0.531503	0.878287	0.455900
8	0.802096	0.987881	0.968055	0.993390	0.983891	0.977377	0.933717	0.949487	0.268381	0.884493	0.861836	0.920929	0.632680	0.276109	0.611334	0.636537
9	0.910504	0.778492	0.797966	0.969692	0.975598	0.973992	0.929511	0.905108	0.650602	0.695015	0.572392	0.863476	0.950759	0.988208	0.974304	0.813537
10	0.960219	0.938571	0.976367	0.956647	0.959635	0.932244	0.816034	0.934245	0.533562	0.930655	0.918390	0.941179	0.975667	0.921323	0.893859	0.873519
11	0.051174	0.063182	0.168510	0.075075	0.174775	0.183130	0.183130	0.128425	0.027484	0.177101	0.108852	0.028141	0.082649	0.055017	0.255669	0.104988
12	0.511812	0.594446	0.829261	0.910283	0.543660	0.648623	0.455416	0.641929	0.149866	0.811364	0.805969	0.415400	0.493613	0.640576	0.483048	0.542834
