augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.685072	0.437524	0.323046	0.943301	0.498816	0.616058	0.643643	0.592494	0.907462	0.619397	0.223763	0.473861	0.868876	0.651913	0.895106	0.662911
1	0.848252	0.977008	0.908849	0.783371	0.840945	0.910492	0.901652	0.881510	0.968299	0.972661	0.966428	0.867514	0.815325	0.910409	0.797326	0.899709
2	0.882288	0.190533	0.228713	0.820718	0.789778	0.168130	0.622818	0.528997	0.634563	0.607468	0.525687	0.628803	0.835585	0.900017	0.497821	0.661421
3	0.705216	0.566740	0.836533	0.661156	0.437755	0.708482	0.843211	0.679870	0.893472	0.875309	0.564578	0.739680	0.902058	0.242227	0.014489	0.604545
4	0.402148	0.167370	0.432509	0.303937	0.253539	0.400000	0.660756	0.374323	0.980525	0.179141	0.130412	0.147173	0.316925	0.868528	0.133688	0.393770
5	0.940827	0.955871	0.991648	0.982346	0.953291	0.663579	0.777778	0.895049	0.987203	0.981269	0.936196	0.980600	0.982755	0.677440	0.376955	0.846060
6	0.990936	0.969151	0.992675	0.988841	0.953806	0.773173	0.771420	0.920000	0.997262	0.982128	0.980015	0.983243	0.967672	0.937876	0.959395	0.972513
7	0.962462	0.937723	0.972941	0.906235	0.833694	0.680553	0.818182	0.873113	0.869727	0.908008	0.976698	0.982097	0.921700	0.975247	0.353715	0.855313
8	0.990696	0.937756	0.984316	0.990090	0.964427	0.991526	0.991562	0.978625	0.996747	0.995304	0.749171	0.942796	0.595060	0.676053	0.433539	0.769810
9	0.933656	0.990825	0.945434	0.917341	0.723267	0.872878	0.981046	0.909207	0.948999	0.985843	0.977458	0.921846	0.884596	0.982655	0.979723	0.954446
10	0.846999	0.955965	0.987894	0.954671	0.988884	0.790805	0.370869	0.842298	0.848917	0.910231	0.978706	0.899667	0.988958	0.930619	0.792202	0.907043
11	0.960404	0.883110	0.683519	0.666081	0.324406	0.288086	0.130185	0.562256	0.646650	0.617102	0.866884	0.700406	0.097527	0.286639	0.899855	0.587866
12	0.916638	0.957752	0.966722	0.967683	0.978120	0.850587	0.905670	0.934739	0.984073	0.976431	0.850990	0.962725	0.959326	0.956270	0.647608	0.905346
13	0.851027	0.950281	0.924566	0.968438	0.760179	0.856877	0.912053	0.889060	0.138012	0.899885	0.615408	0.233186	0.571964	0.623163	0.533893	0.516502
14	0.990483	0.998749	0.998960	0.987461	0.975368	0.979510	0.976513	0.986721	0.994129	0.998897	0.998495	0.995112	0.985273	0.945093	0.996610	0.987658
15	0.714569	0.840987	0.990357	0.947124	0.880681	0.926874	0.865037	0.880804	0.918670	0.938214	0.950362	0.844204	0.943281	0.653665	0.481255	0.818522
16	0.694795	0.282890	0.429039	0.683404	0.886634	0.697016	0.666667	0.620064	0.397713	0.710679	0.488158	0.291146	0.740613	0.897492	0.953940	0.639963
17	0.956434	0.997467	0.997522	0.975008	0.979123	0.978613	0.895468	0.968519	0.826577	0.993023	0.994383	0.997038	0.997834	0.997415	0.987030	0.970471
18	0.959432	0.990582	0.869522	0.993218	0.937263	0.903858	0.865609	0.931355	0.992961	0.914039	0.741830	0.960923	0.991368	0.971488	0.947585	0.931456
19	0.616626	0.839954	0.925846	0.911897	0.874435	0.872719	0.616626	0.808300	0.438248	0.939194	0.835236	0.899573	0.843518	0.701500	0.964513	0.803112
20	0.459769	0.140425	0.043112	0.111431	0.068055	0.063204	0.710694	0.228099	0.289739	0.006793	0.005154	0.025627	0.030272	0.022470	0.123763	0.071974
21	0.773035	0.907503	0.971508	0.723775	0.891690	0.970276	0.268442	0.786604	0.878612	0.985161	0.904100	0.703996	0.194909	0.205973	0.302429	0.596454
22	0.754823	0.388839	0.174489	0.259481	0.368041	0.093575	0.077307	0.302365	0.636222	0.346954	0.035965	0.201467	0.020858	0.012804	0.082863	0.191019
23	0.962210	0.960774	0.944287	0.686825	0.960915	0.951457	0.811202	0.896810	0.950817	0.961601	0.995321	0.859017	0.887075	0.973858	0.971274	0.942709
