augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.640149	0.197802	0.668493	0.901463	0.802688	0.732599	0.685826	0.661289	0.066152	0.646393	0.334919	0.595403	0.602605	0.661566	0.746237	0.521896
1	0.952771	0.982614	0.800022	0.986047	0.931768	0.902061	0.812151	0.909633	0.973912	0.889856	0.899527	0.995851	0.991398	0.781267	0.943611	0.925060
2	0.142872	0.072239	0.175721	0.626016	0.114755	0.814416	0.603696	0.364245	0.017677	0.005193	0.080099	0.204707	0.517008	0.661057	0.040203	0.217992
3	0.656958	0.525771	0.893935	0.917867	0.902360	0.347683	0.279202	0.646254	0.158752	0.976134	0.985288	0.961809	0.716552	0.649086	0.138766	0.655198
4	0.992283	0.993044	0.928247	0.855679	0.890953	0.626402	0.517310	0.829131	0.965993	0.896694	0.977733	0.930603	0.611017	0.391692	0.310625	0.726337
5	0.654143	0.962765	0.875765	0.890427	0.678281	0.640962	0.555556	0.751128	0.975793	0.984961	0.842981	0.746103	0.863869	0.732340	0.691904	0.833993
6	0.995802	0.974889	0.854368	0.930792	0.719398	0.555556	0.731059	0.823123	0.990513	0.996033	0.907872	0.471956	0.091449	0.811979	0.320488	0.655756
7	0.898838	0.544823	0.843757	0.428933	0.105588	0.492469	0.176947	0.498765	0.460194	0.282300	0.954119	0.782436	0.585490	0.200617	0.162046	0.489600
8	0.562829	0.984108	0.770540	0.838304	0.787065	0.766979	0.869478	0.797043	0.871176	0.961009	0.827362	0.980968	0.971198	0.915208	0.895102	0.917432
9	0.964860	0.943257	0.676013	0.826940	0.935608	0.729755	0.913424	0.855694	0.885567	0.278548	0.884288	0.841095	0.862439	0.541261	0.758263	0.721637
10	0.093207	0.707347	0.786569	0.907367	0.751573	0.795534	0.884061	0.703665	0.275117	0.255081	0.566384	0.351635	0.518227	0.870490	0.979931	0.545266
11	0.942746	0.935866	0.905454	0.981659	0.989449	0.978892	0.971967	0.958005	0.941928	0.906453	0.930041	0.973111	0.810041	0.980783	0.992010	0.933481
12	0.946082	0.980331	0.970143	0.975978	0.707382	0.906487	0.393532	0.839991	0.289814	0.982934	0.995815	0.913378	0.771631	0.786917	0.951133	0.813089
13	0.552229	0.985959	0.883546	0.953543	0.898058	0.581149	0.937814	0.827471	0.493359	0.983063	0.981289	0.790118	0.877579	0.918089	0.986280	0.861397
14	0.916959	0.732034	0.825893	0.808592	0.950584	0.612696	0.934109	0.825838	0.834039	0.783228	0.852350	0.931892	0.611965	0.398531	0.947490	0.765642
15	0.890769	0.973852	0.297436	0.692172	0.308567	0.129021	0.054503	0.478046	0.836080	0.695149	0.151827	0.298597	0.077003	0.082638	0.038211	0.311358
16	0.653468	0.964425	0.814230	0.816079	0.908948	0.867073	0.900083	0.846329	0.763928	0.969580	0.994604	0.979249	0.987725	0.969058	0.975915	0.948580
17	0.941929	0.841077	0.757920	0.607047	0.599245	0.510575	0.232949	0.641535	0.946755	0.388876	0.709111	0.787045	0.930173	0.873711	0.920980	0.793807
18	0.996098	0.886932	0.936880	0.901410	0.886522	0.738791	0.614521	0.851593	0.985143	0.914850	0.996975	0.842273	0.572272	0.198674	0.357168	0.695336
19	0.843131	0.524357	0.808597	0.922811	0.694833	0.605946	0.444444	0.692017	0.888644	0.473101	0.481290	0.930658	0.932361	0.847003	0.858969	0.773147
20	0.824085	0.226660	0.689447	0.235254	0.724468	0.878545	0.856054	0.633502	0.069318	0.351057	0.086486	0.245683	0.252543	0.731202	0.934124	0.381488
21	0.598940	0.106442	0.607254	0.900748	0.332120	0.778281	0.824870	0.592665	0.358505	0.205119	0.092483	0.176840	0.594614	0.519592	0.206812	0.307709
22	0.973483	0.947340	0.855496	0.862053	0.929453	0.774712	0.555556	0.842585	0.962491	0.977405	0.938978	0.892020	0.862977	0.958935	0.934500	0.932472
23	0.748004	0.045349	0.036650	0.183119	0.639416	0.620496	0.463024	0.390865	0.364169	0.006698	0.009529	0.041818	0.136036	0.062033	0.136590	0.108125
24	0.956201	0.941379	0.793002	0.913794	0.908272	0.833125	0.846154	0.884561	0.602068	0.848005	0.882382	0.985608	0.800884	0.950819	0.948798	0.859795
