augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.947204	0.883169	0.976071	0.722343	0.965481	0.646635	0.933515	0.867774	0.939569	0.923005	0.988954	0.545357	0.754348	0.654720	0.183819	0.712825
1	0.682239	0.159143	0.037615	0.190426	0.042519	0.082305	0.432703	0.232421	0.648693	0.950717	0.859914	0.125026	0.037951	0.060703	0.379208	0.437459
2	0.852823	0.197844	0.443030	0.737123	0.620083	0.800414	0.527401	0.596960	0.910494	0.362787	0.674751	0.558012	0.354035	0.262233	0.528638	0.521564
3	0.685548	0.600465	0.387840	0.349160	0.331693	0.383185	0.181421	0.417045	0.630524	0.078039	0.138560	0.394437	0.279365	0.053619	0.094276	0.238403
4	0.991718	0.829508	0.953514	0.991718	0.991718	0.991718	0.991718	0.963087	0.973806	0.870125	0.996475	0.988258	0.977349	0.973806	0.973806	0.964804
5	0.725780	0.873104	0.914281	0.970555	0.968941	0.788040	0.868554	0.872751	0.926957	0.856071	0.681106	0.462470	0.753951	0.364605	0.648634	0.670542
6	0.988574	0.938313	0.726694	0.522385	0.054193	0.149277	0.216046	0.513640	0.639134	0.832155	0.811923	0.476129	0.186717	0.024371	0.169239	0.448524
7	0.148360	0.071537	0.061995	0.057854	0.572325	0.158160	0.845649	0.273697	0.078810	0.036631	0.252688	0.054715	0.157268	0.034762	0.034371	0.092749
8	0.759807	0.881566	0.970531	0.716777	0.587532	0.870298	0.248867	0.719340	0.516523	0.937697	0.550244	0.931823	0.526139	0.781660	0.179751	0.631977
9	0.804152	0.808981	0.957241	0.816543	0.503903	0.483290	0.483290	0.693914	0.288215	0.681761	0.801987	0.951185	0.937670	0.595118	0.952224	0.744023
10	0.998480	0.433822	0.797922	0.966000	0.354295	0.557144	0.485576	0.656177	0.990706	0.875593	0.805887	0.522618	0.835646	0.449911	0.661870	0.734604
11	0.592481	0.647712	0.079512	0.801576	0.441609	0.709422	0.201085	0.496200	0.787677	0.504678	0.534270	0.724895	0.179026	0.301417	0.035935	0.438271
12	0.747397	0.492624	0.812403	0.842260	0.393619	0.791615	0.926682	0.715229	0.661241	0.851804	0.951878	0.886293	0.239498	0.798768	0.617842	0.715332
13	0.741914	0.918452	0.991152	0.924056	0.408156	0.397374	0.768731	0.735691	0.560643	0.857977	0.979934	0.934958	0.440208	0.681794	0.973925	0.775634
14	0.603244	0.907748	0.977679	0.953045	0.893588	0.979668	0.954153	0.895589	0.859097	0.986202	0.943692	0.929359	0.943693	0.948151	0.923690	0.933412
15	0.898466	0.643122	0.895300	0.748661	0.820269	0.793149	0.923261	0.817461	0.968207	0.962382	0.938800	0.940375	0.951144	0.979506	0.978448	0.959837
16	0.978336	0.702194	0.823581	0.414864	0.227802	0.493590	0.235128	0.553642	0.216953	0.157419	0.336432	0.122844	0.148107	0.138020	0.037451	0.165318
17	0.709846	0.843512	0.947393	0.927304	0.941403	0.582940	0.213465	0.737980	0.672061	0.675245	0.971322	0.954845	0.705048	0.727896	0.092853	0.685610
18	0.834102	0.294360	0.099501	0.284036	0.356439	0.599544	0.717315	0.455042	0.764146	0.076831	0.208159	0.037256	0.020116	0.128563	0.068113	0.186169
19	0.879100	0.726745	0.473107	0.972406	0.948791	0.939075	0.362221	0.757349	0.755909	0.143736	0.246787	0.968234	0.532197	0.801428	0.574219	0.574644
20	0.916966	0.948051	0.859820	0.899592	0.951106	0.831118	0.771246	0.882557	0.823562	0.504493	0.775692	0.909293	0.749173	0.786958	0.495021	0.720599
21	0.729011	0.953708	0.335994	0.874151	0.393348	0.154617	0.222346	0.523311	0.270127	0.115628	0.236382	0.032139	0.309051	0.047071	0.344702	0.193586
22	0.110646	0.947868	0.696309	0.822551	0.857359	0.789408	0.986977	0.744445	0.019435	0.262288	0.536653	0.277653	0.082387	0.244775	0.709283	0.304639
23	0.618367	0.990665	0.989237	0.929454	0.952390	0.868549	0.940635	0.898471	0.530156	0.992450	0.983870	0.972661	0.947166	0.975280	0.715659	0.873892
