augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.995227	0.970849	0.971298	0.928514	0.688133	0.811772	0.991818	0.908230	0.972842	0.995725	0.969576	0.962847	0.985057	0.787501	0.906573	0.940017
1	0.787248	0.830417	0.765161	0.949832	0.226307	0.648019	0.499247	0.672319	0.964230	0.972016	0.837754	0.447369	0.519049	0.947770	0.628750	0.759563
2	0.997684	0.924788	0.944730	0.857828	0.506338	0.898496	0.556891	0.812394	0.998511	0.923051	0.983045	0.827948	0.602377	0.218230	0.678755	0.747417
3	0.868645	0.759089	0.849714	0.976526	0.753751	0.434259	0.272432	0.702059	0.902444	0.780124	0.924721	0.969065	0.946924	0.893431	0.172380	0.798441
4	0.972439	0.606619	0.848169	0.862746	0.780937	0.968690	0.969412	0.858430	0.996313	0.690996	0.647623	0.726066	0.769297	0.876014	0.980166	0.812354
5	0.988098	0.803895	0.616279	0.858375	0.684865	0.960926	0.881615	0.827722	0.992798	0.993095	0.982984	0.901318	0.700547	0.935289	0.944780	0.921544
6	0.887672	0.991504	0.953815	0.967630	0.683257	0.741893	0.801539	0.861044	0.990895	0.991136	0.981007	0.932047	0.968101	0.819349	0.574421	0.893851
7	0.720930	0.577464	0.670834	0.455116	0.862743	0.934277	0.951216	0.738940	0.736900	0.135103	0.678963	0.489100	0.901260	0.919554	0.963684	0.689223
8	0.589975	0.325517	0.901888	0.566877	0.701859	0.685741	0.722975	0.642119	0.918264	0.130782	0.221491	0.277319	0.509203	0.742740	0.889741	0.527077
9	0.146987	0.948103	0.945553	0.878220	0.910673	0.421865	0.885422	0.733832	0.912454	0.686816	0.911687	0.836371	0.848132	0.355872	0.858624	0.772851
10	0.862010	0.990085	0.995913	0.993548	0.994280	0.988433	0.983806	0.972582	0.931158	0.962312	0.999132	0.868684	0.816027	0.993171	0.991052	0.937362
11	0.854658	0.769943	0.891737	0.663954	0.949011	0.968380	0.904713	0.857485	0.859227	0.866666	0.853093	0.693401	0.890827	0.931440	0.926268	0.860132
12	0.964738	0.610668	0.765320	0.943774	0.978390	0.813712	0.683567	0.822881	0.918894	0.180712	0.695570	0.868419	0.921513	0.975648	0.381469	0.706032
13	0.958869	0.978682	0.935003	0.934706	0.821550	0.916479	0.910120	0.922201	0.977820	0.976239	0.986104	0.928331	0.566530	0.871938	0.918221	0.889312
14	0.735447	0.688078	0.982109	0.770704	0.968287	0.960854	0.749667	0.836449	0.844989	0.541168	0.822593	0.969466	0.935830	0.883537	0.676380	0.810566
15	0.918682	0.988563	0.795590	0.937250	0.951164	0.913843	0.791915	0.899572	0.983347	0.881783	0.942054	0.979437	0.982876	0.927106	0.949985	0.949513
16	0.791895	0.395461	0.553231	0.899128	0.870861	0.118128	0.195282	0.546284	0.974239	0.685673	0.339391	0.813691	0.875769	0.409831	0.131393	0.604284
17	0.289791	0.725491	0.102369	0.089891	0.071671	0.127177	0.263005	0.238485	0.397316	0.076086	0.019581	0.015803	0.129093	0.125210	0.277453	0.148649
18	0.675441	0.123301	0.089083	0.117775	0.591085	0.478096	0.426330	0.357302	0.591145	0.053971	0.146723	0.263534	0.311511	0.700128	0.784300	0.407330
19	0.952016	0.932506	0.858935	0.843089	0.892985	0.551445	0.675912	0.815270	0.990613	0.713469	0.637451	0.487996	0.815107	0.058461	0.431435	0.590647
20	0.767058	0.924171	0.911557	0.923826	0.954338	0.818182	0.731059	0.861456	0.846356	0.676750	0.816783	0.969624	0.853029	0.971863	0.792321	0.846675
21	0.376532	0.583416	0.395705	0.364123	0.854474	0.539928	0.769096	0.554753	0.629764	0.267002	0.203967	0.717440	0.051824	0.043731	0.487932	0.343094
22	0.969320	0.968849	0.777364	0.848705	0.964067	0.960318	0.340916	0.832791	0.961775	0.967994	0.861200	0.957289	0.995794	0.975924	0.899167	0.945592
23	0.771484	0.989538	0.916302	0.813588	0.750350	0.617171	0.235060	0.727642	0.937062	0.635529	0.855371	0.717047	0.861926	0.815449	0.294473	0.730980
