augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.760128	0.812900	0.895320	0.873713	0.891025	0.824893	0.666667	0.817807	0.845926	0.986191	0.990983	0.978034	0.984172	0.987279	0.942565	0.959307
1	0.539787	0.854117	0.899889	0.667157	0.813143	0.893401	0.368974	0.719495	0.580642	0.102070	0.352058	0.198105	0.894927	0.700478	0.556879	0.483594
2	0.662406	0.385926	0.830925	0.775652	0.662619	0.560071	0.755622	0.661889	0.835336	0.128117	0.150263	0.545510	0.600859	0.433684	0.408161	0.443133
3	0.979966	0.993622	0.995342	0.742481	0.938004	0.963487	0.989431	0.943190	0.967020	0.970450	0.856747	0.950756	0.991494	0.854736	0.949119	0.934332
4	0.859475	0.927132	0.930733	0.894805	0.657347	0.806168	0.812657	0.841188	0.972412	0.973643	0.977450	0.959474	0.955867	0.547193	0.889399	0.896491
5	0.538929	0.930187	0.738640	0.765157	0.898204	0.576867	0.653015	0.728714	0.599920	0.638907	0.467640	0.800011	0.939854	0.791713	0.258587	0.642376
6	0.145031	0.433890	0.517620	0.910194	0.984683	0.482342	0.626071	0.585690	0.021992	0.028845	0.291676	0.484954	0.241787	0.649401	0.908028	0.375240
7	0.983997	0.961828	0.991953	0.969425	0.988802	0.921118	0.755582	0.938958	0.977351	0.970445	0.933639	0.668730	0.865752	0.607038	0.688017	0.815853
8	0.985264	0.827348	0.905189	0.623762	0.558161	0.490700	0.348875	0.677043	0.959302	0.984277	0.980077	0.804749	0.840037	0.843303	0.178785	0.798647
9	0.984713	0.784453	0.959901	0.966107	0.988834	0.814577	0.994423	0.927573	0.858349	0.954667	0.994572	0.928973	0.987154	0.943934	0.988179	0.950833
10	0.929966	0.962137	0.923465	0.970571	0.744614	0.780256	0.667919	0.854133	0.755112	0.737450	0.931417	0.960623	0.702444	0.493620	0.431976	0.716092
11	0.961118	0.996718	0.991685	0.972703	0.918614	0.813749	0.918368	0.938994	0.663607	0.993859	0.994972	0.987567	0.974051	0.880388	0.746338	0.891540
12	0.954122	0.900839	0.812238	0.907996	0.824331	0.933245	0.810075	0.877549	0.942014	0.683275	0.989369	0.861031	0.894906	0.662534	0.853006	0.840876
13	0.985284	0.960347	0.947990	0.855404	0.854613	0.986163	0.979139	0.938420	0.947905	0.821908	0.958524	0.992409	0.974716	0.962421	0.992777	0.950094
14	0.901391	0.912558	0.938715	0.981564	0.975072	0.968463	0.982470	0.951462	0.832619	0.972155	0.973251	0.988013	0.991706	0.993173	0.989305	0.962889
15	0.189820	0.535824	0.496325	0.324166	0.824283	0.837997	0.236043	0.492065	0.267881	0.215829	0.142282	0.228197	0.607223	0.702768	0.396268	0.365778
16	0.992839	0.922218	0.965247	0.939674	0.863154	0.920895	0.787298	0.913046	0.989920	0.952266	0.906233	0.952514	0.944020	0.708926	0.419749	0.839090
17	0.936831	0.948348	0.901048	0.984331	0.912358	0.771942	0.926917	0.911682	0.776915	0.677838	0.910615	0.964315	0.983128	0.958745	0.967275	0.891262
18	0.308652	0.289979	0.798652	0.643330	0.918571	0.932978	0.975560	0.695389	0.704658	0.104972	0.444511	0.403758	0.934179	0.976825	0.743063	0.615995
19	0.478592	0.964651	0.870582	0.699712	0.694696	0.335729	0.325710	0.624239	0.800549	0.815640	0.381392	0.479651	0.842247	0.113677	0.113274	0.506633
20	0.980188	0.978964	0.969287	0.353046	0.306974	0.939733	0.770044	0.756891	0.999255	0.976381	0.961385	0.917830	0.561762	0.895370	0.948898	0.894412
21	0.685086	0.957424	0.947264	0.714476	0.825616	0.746461	0.555556	0.775983	0.167385	0.322547	0.869239	0.643016	0.487651	0.671455	0.910722	0.581716
22	0.887616	0.843919	0.455295	0.599798	0.968953	0.889040	0.735923	0.768649	0.833008	0.377777	0.309620	0.752637	0.950521	0.981079	0.958554	0.737599
23	0.018154	0.744244	0.342421	0.207864	0.942757	0.925282	0.946375	0.589585	0.165035	0.447830	0.242094	0.090912	0.073044	0.357999	0.563608	0.277217
24	0.910818	0.973529	0.852458	0.929410	0.913572	0.866605	0.838432	0.897832	0.969530	0.475743	0.753708	0.680890	0.628589	0.631254	0.978660	0.731196
