augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.944259	0.251308	0.941660	0.867606	0.874682	0.642260	0.469643	0.713060	0.637639	0.710432	0.595651	0.497392	0.741385	0.777270	0.490205	0.635711
1	0.989724	0.849308	0.857076	0.919449	0.856312	0.809546	0.866208	0.878232	0.976856	0.910400	0.621486	0.652546	0.885706	0.894515	0.965318	0.843832
2	0.934495	0.737716	0.742482	0.952557	0.935427	0.978181	0.951294	0.890307	0.973606	0.859489	0.826179	0.927924	0.947336	0.990809	0.986402	0.930249
3	0.874236	0.705170	0.602169	0.231219	0.848466	0.908753	0.909862	0.725696	0.965954	0.984995	0.967755	0.783000	0.260274	0.399333	0.791689	0.736143
4	0.830120	0.727614	0.948964	0.812821	0.250532	0.789279	0.421524	0.682979	0.712958	0.855414	0.827253	0.982790	0.957931	0.057134	0.059487	0.636138
5	0.842688	0.821984	0.975689	0.911078	0.973868	0.961071	0.993846	0.925746	0.993515	0.809881	0.918127	0.545771	0.977558	0.920965	0.938161	0.871997
6	0.283907	0.622053	0.584861	0.118863	0.214564	0.104242	0.147973	0.296638	0.104538	0.656369	0.706435	0.274637	0.007845	0.006651	0.011982	0.252637
7	0.994264	0.997394	0.992526	0.988019	0.964293	0.903031	0.642345	0.925982	0.996873	0.999205	0.998474	0.998877	0.991123	0.965806	0.946705	0.985295
8	0.895243	0.915553	0.924376	0.970547	0.837907	0.773666	0.840952	0.879749	0.952201	0.945355	0.885742	0.851169	0.584141	0.792511	0.843207	0.836332
9	0.032959	0.500748	0.435582	0.905126	0.528234	0.120204	0.051845	0.367814	0.042169	0.733657	0.791487	0.511238	0.350574	0.427511	0.226274	0.440416
10	0.295142	0.279921	0.566878	0.237366	0.144509	0.255741	0.358830	0.305484	0.764355	0.913938	0.524256	0.167972	0.013248	0.335768	0.842575	0.508873
11	0.973172	0.087433	0.616440	0.844162	0.953825	0.821025	0.607677	0.700533	0.984769	0.165027	0.821826	0.659558	0.893485	0.821001	0.200912	0.649511
12	0.962117	0.983854	0.696731	0.470857	0.223621	0.343177	0.627665	0.615432	0.985805	0.978977	0.923760	0.630084	0.179386	0.309638	0.681865	0.669931
13	0.937072	0.991249	0.990155	0.994379	0.980667	0.896179	0.708719	0.928346	0.975317	0.997916	0.998443	0.995598	0.996679	0.964653	0.736711	0.952188
14	0.634663	0.626678	0.949050	0.942702	0.949470	0.926641	0.766467	0.827953	0.737603	0.343017	0.368118	0.858019	0.976969	0.992663	0.951411	0.746829
15	0.938043	0.876947	0.972492	0.936499	0.940863	0.946421	0.617466	0.889819	0.852431	0.533193	0.853779	0.472760	0.097999	0.731288	0.785213	0.618095
16	0.961769	0.950391	0.680879	0.852364	0.707931	0.339435	0.124870	0.659663	0.955526	0.991888	0.828802	0.820488	0.632688	0.558959	0.649992	0.776906
17	0.376158	0.884424	0.563928	0.707447	0.508609	0.460941	0.421494	0.560429	0.421958	0.344812	0.669419	0.601124	0.570474	0.084765	0.122533	0.402155
18	0.426687	0.418685	0.362542	0.713589	0.179730	0.416922	0.465781	0.426277	0.024342	0.091671	0.158491	0.047736	0.071628	0.233090	0.173398	0.114337
19	0.943973	0.969032	0.967389	0.971052	0.958637	0.944300	0.836478	0.941552	0.989527	0.993633	0.976852	0.939163	0.754593	0.787673	0.149417	0.798694
20	0.940559	0.883372	0.988515	0.919047	0.838867	0.956262	0.988888	0.930787	0.920646	0.961163	0.843131	0.989067	0.986434	0.967722	0.992914	0.951582
21	0.978017	0.985425	0.998002	0.980470	0.979491	0.949407	0.500761	0.910225	0.997183	0.997252	0.992827	0.996859	0.983969	0.620232	0.403444	0.855967
22	0.950806	0.860719	0.958652	0.992695	0.995075	0.947746	0.970578	0.953753	0.931776	0.396660	0.855595	0.945301	0.982538	0.988142	0.996413	0.870918
23	0.996315	0.705265	0.760832	0.647528	0.978742	0.968367	0.980340	0.862484	0.999548	0.888501	0.968554	0.981162	0.953835	0.853200	0.649918	0.899245
