augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.820970	0.943939	0.952114	0.353353	0.857277	0.955271	0.953927	0.833836	0.976697	0.877207	0.872194	0.955570	0.799049	0.777616	0.970627	0.889851
1	0.197886	0.912541	0.947335	0.862067	0.973546	0.902708	0.642512	0.776942	0.295145	0.954539	0.995039	0.983013	0.925557	0.941734	0.891239	0.855181
2	0.918184	0.908790	0.986840	0.974475	0.865206	0.862193	0.952691	0.924054	0.636774	0.907702	0.981876	0.959833	0.869089	0.056961	0.512767	0.703572
3	0.993438	0.871942	0.919124	0.903218	0.837791	0.766663	0.699201	0.855911	0.980182	0.986399	0.959390	0.994466	0.982149	0.608102	0.940629	0.921617
4	0.694978	0.591736	0.850553	0.729158	0.138571	0.167561	0.924351	0.585273	0.112803	0.588329	0.888827	0.975720	0.901059	0.457596	0.293272	0.602515
5	0.180174	0.487527	0.824870	0.947985	0.568623	0.622641	0.530214	0.594576	0.220300	0.071562	0.597175	0.591072	0.833276	0.440303	0.085512	0.405600
6	0.994585	0.955394	0.935606	0.863399	0.788809	0.901026	0.269644	0.815495	0.990915	0.974392	0.991095	0.776341	0.169251	0.937863	0.766003	0.800837
7	0.994128	0.970104	0.959023	0.975524	0.877404	0.898633	0.974706	0.949932	0.716822	0.602044	0.815657	0.992692	0.917263	0.969723	0.973274	0.855354
8	0.951027	0.977288	0.987173	0.950261	0.927099	0.987282	0.995320	0.967921	0.983402	0.814973	0.759458	0.960339	0.991607	0.988065	0.993848	0.927385
9	0.863258	0.128538	0.294623	0.077681	0.269229	0.603314	0.560033	0.399525	0.317839	0.894847	0.169425	0.060726	0.130279	0.593486	0.980887	0.449641
10	0.616011	0.507881	0.963288	0.818409	0.934739	0.362814	0.542271	0.677916	0.227333	0.523639	0.349777	0.976331	0.772206	0.884966	0.703278	0.633933
11	0.643785	0.797994	0.936974	0.981989	0.816692	0.992656	0.891185	0.865896	0.463520	0.854815	0.932478	0.846556	0.687657	0.423221	0.660077	0.695475
12	0.123919	0.874242	0.912021	0.943595	0.971585	0.958482	0.869431	0.807611	0.206277	0.893022	0.997541	0.992188	0.979809	0.991889	0.898839	0.851366
13	0.696542	0.973385	0.788670	0.877161	0.968481	0.961977	0.993832	0.894293	0.475752	0.652027	0.797404	0.966452	0.947756	0.995642	0.978976	0.830573
14	0.887077	0.919403	0.918380	0.996597	0.942617	0.978127	0.981142	0.946192	0.882443	0.313470	0.912707	0.982563	0.935804	0.754787	0.652969	0.776392
15	0.225441	0.799482	0.947896	0.846638	0.784656	0.914735	0.416305	0.705022	0.293102	0.389031	0.851840	0.744509	0.979878	0.930611	0.684908	0.696268
16	0.782984	0.743313	0.666313	0.700626	0.857930	0.648298	0.666667	0.723733	0.922521	0.700337	0.586454	0.849111	0.957594	0.978167	0.943511	0.848242
17	0.855938	0.971784	0.972307	0.971085	0.818182	0.854014	0.791391	0.890672	0.975160	0.911163	0.774574	0.959419	0.985331	0.965099	0.922085	0.927547
18	0.991643	0.693319	0.637336	0.728258	0.798963	0.840328	0.928959	0.802687	0.959533	0.406913	0.273903	0.497322	0.381414	0.446552	0.876811	0.548921
19	0.987533	0.967387	0.967732	0.971511	0.658584	0.605093	0.802159	0.851428	0.986062	0.991211	0.997633	0.921227	0.417426	0.032057	0.887477	0.747585
20	0.564963	0.922996	0.886444	0.786362	0.978586	0.981583	0.588353	0.815612	0.236677	0.844627	0.792508	0.371799	0.463513	0.690328	0.091927	0.498768
21	0.922652	0.606087	0.749438	0.125478	0.328681	0.652095	0.765534	0.592852	0.981338	0.764890	0.505265	0.909752	0.497922	0.841031	0.646079	0.735182
22	0.473676	0.654858	0.955363	0.683973	0.789626	0.897236	0.826883	0.754516	0.376252	0.795299	0.788605	0.845343	0.867997	0.400545	0.832848	0.700984
23	0.861807	0.981485	0.989534	0.995938	0.980625	0.983322	0.852346	0.949294	0.845126	0.985012	0.918976	0.975462	0.989662	0.980727	0.965175	0.951449
24	0.989748	0.996621	0.985525	0.986846	0.992831	0.958593	0.980457	0.984374	0.985049	0.995437	0.957183	0.928834	0.988863	0.976642	0.992810	0.974974
