augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.811455	0.996950	0.993522	0.987483	0.953165	0.404313	0.437799	0.797812	0.579683	0.932928	0.989391	0.987653	0.977438	0.860132	0.677452	0.857811
1	0.994082	0.961916	0.858187	0.930042	0.590169	0.869087	0.878011	0.868785	0.985964	0.988630	0.935903	0.969211	0.976891	0.453470	0.682663	0.856105
2	0.973067	0.611070	0.358968	0.165836	0.095601	0.600982	0.746461	0.507426	0.998712	0.250615	0.061440	0.197363	0.272935	0.038486	0.355042	0.310656
3	0.881428	0.962684	0.976382	0.958036	0.872557	0.140023	0.769868	0.794425	0.971062	0.994911	0.629343	0.562767	0.609545	0.874524	0.933463	0.796516
4	0.988753	0.965764	0.905936	0.811018	0.986255	0.850752	0.808009	0.902355	0.992826	0.919533	0.936279	0.978587	0.987807	0.475612	0.738058	0.861243
5	0.815211	0.994700	0.986530	0.994939	0.964421	0.942374	0.979885	0.954009	0.820891	0.998652	0.964387	0.988797	0.974373	0.953636	0.990657	0.955913
6	0.880187	0.973705	0.945693	0.756388	0.777778	0.600000	0.600000	0.790536	0.936914	0.988206	0.992601	0.991101	0.972667	0.950639	0.923137	0.965038
7	0.383382	0.754005	0.515304	0.362104	0.183866	0.928439	0.386886	0.501998	0.653974	0.884473	0.529504	0.190222	0.080097	0.211465	0.491052	0.434398
8	0.874227	0.942918	0.868419	0.542513	0.810778	0.905141	0.759324	0.814760	0.952336	0.868033	0.933116	0.918943	0.610171	0.964792	0.781062	0.861208
9	0.518598	0.954478	0.897003	0.584456	0.963374	0.924313	0.973084	0.830758	0.763217	0.559197	0.957662	0.877033	0.931995	0.960641	0.965230	0.859282
10	0.965159	0.480438	0.413647	0.601040	0.923612	0.732215	0.828519	0.706376	0.977853	0.076269	0.024846	0.010845	0.382651	0.318383	0.266410	0.293894
11	0.885033	0.961435	0.830038	0.468771	0.610611	0.625727	0.571429	0.707578	0.987887	0.342918	0.060934	0.362228	0.374588	0.432582	0.058095	0.374176
12	0.954940	0.843549	0.972884	0.969758	0.882293	0.935017	0.881531	0.919996	0.995930	0.991233	0.993156	0.995705	0.966295	0.954255	0.927316	0.974841
13	0.910267	0.838428	0.647194	0.287896	0.787697	0.894912	0.599261	0.709379	0.933852	0.388772	0.169272	0.134858	0.063717	0.285486	0.099610	0.296510
14	0.978727	0.980308	0.984691	0.979130	0.913433	0.978370	0.911142	0.960829	0.951153	0.937758	0.941725	0.968554	0.914243	0.919916	0.864830	0.928311
15	0.960226	0.972064	0.924684	0.634687	0.992052	0.971525	0.893073	0.906902	0.995771	0.969905	0.911180	0.564337	0.560076	0.599995	0.185762	0.683861
16	0.207144	0.957968	0.936301	0.967122	0.839886	0.477202	0.076980	0.637515	0.625163	0.759425	0.416079	0.353193	0.535383	0.004846	0.005438	0.385647
17	0.977800	0.882406	0.923818	0.912951	0.632960	0.329781	0.257249	0.702424	0.995346	0.981250	0.786614	0.355747	0.687650	0.644266	0.230699	0.668796
18	0.951980	0.732381	0.876256	0.474508	0.289250	0.063523	0.954761	0.620380	0.827718	0.417115	0.778774	0.284616	0.416648	0.732422	0.784458	0.605964
19	0.983133	0.930682	0.669409	0.919904	0.849935	0.929600	0.539670	0.831762	0.817527	0.792623	0.475032	0.933117	0.754115	0.858159	0.973018	0.800513
20	0.966167	0.455740	0.907656	0.749169	0.801153	0.814732	0.757289	0.778844	0.978271	0.991520	0.995875	0.896206	0.902641	0.567021	0.959717	0.898750
21	0.814702	0.965280	0.988656	0.975928	0.940054	0.971949	0.926590	0.940451	0.952072	0.965266	0.761473	0.900464	0.613406	0.902372	0.937409	0.861780
22	0.278409	0.939624	0.886757	0.985253	0.886401	0.930153	0.771999	0.811228	0.860685	0.170534	0.666210	0.893213	0.981804	0.788148	0.821750	0.740335
23	0.878147	0.595717	0.290666	0.962334	0.919547	0.870722	0.830965	0.764014	0.912433	0.960354	0.111022	0.271109	0.979870	0.698176	0.957842	0.698687
