augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.870993	0.857218	0.721192	0.923881	0.514547	0.922796	0.616820	0.775350	0.893485	0.969251	0.481421	0.884065	0.548458	0.991727	0.610393	0.768400
1	0.884921	0.921867	0.644581	0.228506	0.186550	0.371224	0.375549	0.516171	0.917599	0.864115	0.948847	0.090940	0.007948	0.026852	0.217886	0.439170
2	0.820037	0.098511	0.780372	0.604739	0.126458	0.148120	0.227173	0.400773	0.110408	0.334189	0.730456	0.492760	0.222332	0.049218	0.464256	0.343374
3	0.839188	0.823211	0.974108	0.696156	0.458487	0.849558	0.430460	0.724453	0.432986	0.964481	0.881755	0.939497	0.889222	0.783384	0.472403	0.766247
4	0.992161	0.959825	0.972844	0.948222	0.940375	0.860275	0.907354	0.940151	0.987194	0.976694	0.968607	0.955166	0.970894	0.814676	0.920546	0.941968
5	0.990445	0.910120	0.968917	0.937405	0.753029	0.969117	0.762443	0.898782	0.959580	0.952361	0.960120	0.975408	0.599907	0.967007	0.209377	0.803394
6	0.943374	0.841823	0.682214	0.743527	0.309721	0.084746	0.628085	0.604784	0.748119	0.733371	0.849098	0.141808	0.103651	0.035301	0.086194	0.385363
7	0.995954	0.996532	0.999494	0.996722	0.996337	0.988252	0.989138	0.994633	0.995222	0.999319	0.997838	0.999204	0.998210	0.996658	0.998512	0.997852
8	0.946052	0.972566	0.985844	0.847042	0.916888	0.431741	0.913879	0.859145	0.998213	0.998863	0.997944	0.966992	0.973463	0.737836	0.868916	0.934604
9	0.997373	0.991039	0.996608	0.977336	0.959046	0.950964	0.911823	0.969170	0.984143	0.993905	0.998571	0.990397	0.991391	0.991575	0.970806	0.988684
10	0.997560	0.710162	0.930803	0.903573	0.941319	0.958697	0.976799	0.916988	0.956771	0.880957	0.992708	0.994566	0.996938	0.991243	0.982290	0.970782
11	0.963698	0.932019	0.966277	0.973647	0.989487	0.989313	0.982760	0.971029	0.993788	0.944312	0.866896	0.966525	0.995816	0.977012	0.983689	0.961148
12	0.980401	0.957020	0.898669	0.881931	0.993506	0.979247	0.868760	0.937076	0.961786	0.996592	0.992954	0.997275	0.994841	0.986845	0.639208	0.938500
13	0.836584	0.460659	0.832401	0.711245	0.530430	0.742569	0.273139	0.626718	0.873386	0.375483	0.907122	0.864993	0.653791	0.738270	0.272523	0.669367
14	0.082211	0.145115	0.816939	0.339979	0.234376	0.226793	0.259198	0.300659	0.153528	0.003496	0.017221	0.030409	0.058553	0.038544	0.075079	0.053833
15	0.834476	0.281352	0.834949	0.774652	0.840907	0.890521	0.981823	0.776954	0.746742	0.984963	0.760237	0.776054	0.975068	0.984070	0.986752	0.887698
16	0.896133	0.957904	0.504646	0.509723	0.712291	0.755181	0.347842	0.669103	0.391216	0.349778	0.629906	0.640598	0.986361	0.827674	0.910274	0.676544
17	0.884184	0.841159	0.732372	0.705140	0.836785	0.398046	0.844284	0.748853	0.682571	0.694546	0.470930	0.713817	0.902652	0.600910	0.717338	0.683252
18	0.943680	0.931424	0.983980	0.895909	0.264997	0.718648	0.953682	0.813189	0.839011	0.897603	0.966960	0.754615	0.372967	0.301012	0.822933	0.707872
19	0.980151	0.650046	0.939066	0.984683	0.904820	0.981843	0.842828	0.897634	0.746563	0.647436	0.575755	0.911797	0.771182	0.979536	0.990790	0.803294
20	0.995887	0.883008	0.976276	0.699070	0.826018	0.641524	0.741536	0.823331	0.988640	0.705376	0.682843	0.495489	0.755620	0.757799	0.160812	0.649511
21	0.992495	0.971407	0.918858	0.868598	0.741415	0.902624	0.818182	0.887654	0.995045	0.990685	0.937283	0.960341	0.935145	0.953272	0.884571	0.950906
22	0.764739	0.950165	0.959352	0.355665	0.870139	0.689485	0.780698	0.767178	0.848401	0.876637	0.917254	0.617971	0.843015	0.915399	0.681907	0.814369
23	0.984037	0.981265	0.958137	0.975301	0.946692	0.291275	0.643822	0.825790	0.854729	0.927895	0.957273	0.990979	0.976993	0.225711	0.650043	0.797660
