augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.250000	0.260000	0.220000	0.340000	0.280000	0.310000	0.260000	0.274286	0.305000	0.295000	0.270000	0.268333	0.350000	0.271667	0.430000	0.312857
1	0.270000	0.340000	0.360000	0.310000	0.460000	0.330000	0.340000	0.344286	0.328333	0.345000	0.393333	0.460000	0.448333	0.341667	0.353333	0.381428
2	0.330000	0.380000	0.320000	0.450000	0.370000	0.240000	0.390000	0.354286	0.496667	0.540000	0.528333	0.520000	0.553333	0.490000	0.511667	0.520000
3	0.300000	0.350000	0.380000	0.440000	0.330000	0.260000	0.390000	0.350000	0.460000	0.371667	0.405000	0.505000	0.478333	0.513333	0.501667	0.462143
4	0.270000	0.300000	0.260000	0.250000	0.280000	0.400000	0.310000	0.295714	0.423333	0.470000	0.355000	0.365000	0.345000	0.328333	0.338333	0.375000
5	0.260000	0.190000	0.190000	0.270000	0.200000	0.230000	0.240000	0.225714	0.463333	0.296667	0.376667	0.276667	0.281667	0.273333	0.220000	0.312619
6	0.410000	0.420000	0.450000	0.410000	0.530000	0.440000	0.470000	0.447143	0.455000	0.508333	0.503333	0.538333	0.433333	0.538333	0.526667	0.500476
7	0.290000	0.230000	0.360000	0.280000	0.360000	0.360000	0.280000	0.308571	0.401667	0.440000	0.345000	0.408333	0.405000	0.411667	0.451667	0.409048
8	0.210000	0.250000	0.310000	0.250000	0.310000	0.260000	0.200000	0.255714	0.456667	0.440000	0.451667	0.420000	0.383333	0.383333	0.273333	0.401190
9	0.320000	0.370000	0.320000	0.320000	0.210000	0.340000	0.280000	0.308571	0.526667	0.535000	0.536667	0.488333	0.511667	0.461667	0.460000	0.502857
10	0.300000	0.280000	0.380000	0.250000	0.300000	0.350000	0.380000	0.320000	0.583333	0.591667	0.553333	0.340000	0.503333	0.566667	0.546667	0.526429
11	0.280000	0.220000	0.350000	0.370000	0.210000	0.240000	0.210000	0.268571	0.545000	0.370000	0.353333	0.428333	0.340000	0.353333	0.343333	0.390476
12	0.440000	0.320000	0.320000	0.380000	0.340000	0.310000	0.410000	0.360000	0.600000	0.540000	0.535000	0.561667	0.566667	0.523333	0.440000	0.538095
13	0.410000	0.490000	0.410000	0.450000	0.560000	0.420000	0.380000	0.445714	0.580000	0.633333	0.640000	0.593333	0.583333	0.576667	0.496667	0.586190
14	0.290000	0.240000	0.350000	0.450000	0.350000	0.290000	0.340000	0.330000	0.501667	0.555000	0.551667	0.551667	0.391667	0.391667	0.378333	0.474524
15	0.240000	0.240000	0.290000	0.330000	0.320000	0.370000	0.230000	0.288571	0.355000	0.455000	0.440000	0.456667	0.350000	0.428333	0.470000	0.422143
16	0.320000	0.310000	0.260000	0.260000	0.310000	0.240000	0.290000	0.284286	0.433333	0.430000	0.341667	0.313333	0.360000	0.316667	0.306667	0.357381
17	0.440000	0.320000	0.340000	0.300000	0.350000	0.310000	0.400000	0.351429	0.520000	0.466667	0.443333	0.368333	0.353333	0.415000	0.343333	0.415714
18	0.270000	0.350000	0.270000	0.300000	0.210000	0.260000	0.270000	0.275714	0.458333	0.431667	0.476667	0.498333	0.480000	0.393333	0.406667	0.449286
19	0.280000	0.370000	0.420000	0.370000	0.300000	0.290000	0.210000	0.320000	0.451667	0.560000	0.566667	0.605000	0.630000	0.535000	0.558333	0.558095
20	0.290000	0.420000	0.450000	0.410000	0.450000	0.230000	0.270000	0.360000	0.523333	0.536667	0.530000	0.520000	0.476667	0.358333	0.308333	0.464762
21	0.260000	0.380000	0.410000	0.400000	0.400000	0.500000	0.370000	0.388571	0.408333	0.416667	0.471667	0.406667	0.483333	0.455000	0.488333	0.447143
22	0.340000	0.370000	0.370000	0.320000	0.300000	0.330000	0.330000	0.337143	0.466667	0.551667	0.556667	0.496667	0.543333	0.543333	0.421667	0.511429
23	0.230000	0.230000	0.370000	0.320000	0.400000	0.500000	0.460000	0.358571	0.536667	0.426667	0.455000	0.415000	0.421667	0.496667	0.693333	0.492143
24	0.290000	0.290000	0.310000	0.260000	0.270000	0.220000	0.160000	0.257143	0.428333	0.341667	0.426667	0.265000	0.348333	0.205000	0.218333	0.319048
25	0.370000	0.240000	0.260000	0.230000	0.190000	0.200000	0.240000	0.247143	0.563333	0.381667	0.345000	0.440000	0.465000	0.451667	0.453333	0.442857
26	0.360000	0.290000	0.360000	0.300000	0.510000	0.400000	0.360000	0.368571	0.383333	0.285000	0.366667	0.426667	0.371667	0.355000	0.435000	0.374762
