augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.280000	0.190000	0.250000	0.220000	0.260000	0.240000	0.220000	0.237143	0.443333	0.480000	0.378333	0.391667	0.278333	0.428333	0.476667	0.410952
1	0.290000	0.140000	0.170000	0.170000	0.140000	0.120000	0.090000	0.160000	0.433333	0.281667	0.261667	0.175000	0.150000	0.088333	0.188333	0.225476
2	0.280000	0.360000	0.280000	0.240000	0.300000	0.240000	0.180000	0.268571	0.421667	0.428333	0.385000	0.458333	0.423333	0.548333	0.416667	0.440238
3	0.270000	0.310000	0.270000	0.300000	0.230000	0.150000	0.120000	0.235714	0.393333	0.488333	0.351667	0.316667	0.335000	0.191667	0.280000	0.336667
4	0.250000	0.280000	0.170000	0.120000	0.170000	0.140000	0.250000	0.197143	0.400000	0.301667	0.306667	0.140000	0.220000	0.111667	0.131667	0.230238
5	0.350000	0.310000	0.340000	0.410000	0.340000	0.390000	0.370000	0.358571	0.423333	0.391667	0.431667	0.483333	0.463333	0.573333	0.491667	0.465476
6	0.180000	0.220000	0.270000	0.300000	0.330000	0.280000	0.230000	0.258571	0.371667	0.365000	0.385000	0.380000	0.363333	0.325000	0.323333	0.359048
7	0.190000	0.220000	0.180000	0.170000	0.160000	0.050000	0.220000	0.170000	0.375000	0.283333	0.320000	0.271667	0.195000	0.185000	0.138333	0.252619
8	0.340000	0.330000	0.360000	0.290000	0.300000	0.310000	0.390000	0.331429	0.508333	0.453333	0.425000	0.491667	0.440000	0.465000	0.456667	0.462857
9	0.360000	0.260000	0.260000	0.300000	0.280000	0.300000	0.290000	0.292857	0.446667	0.361667	0.393333	0.345000	0.305000	0.321667	0.430000	0.371905
10	0.330000	0.370000	0.320000	0.250000	0.220000	0.310000	0.400000	0.314286	0.385000	0.356667	0.236667	0.171667	0.155000	0.238333	0.331667	0.267857
11	0.300000	0.390000	0.340000	0.240000	0.130000	0.300000	0.440000	0.305714	0.481667	0.531667	0.523333	0.468333	0.526667	0.530000	0.610000	0.524524
12	0.270000	0.340000	0.310000	0.300000	0.340000	0.340000	0.240000	0.305714	0.456667	0.451667	0.348333	0.378333	0.466667	0.436667	0.388333	0.418095
13	0.400000	0.390000	0.360000	0.500000	0.330000	0.340000	0.320000	0.377143	0.573333	0.536667	0.580000	0.560000	0.650000	0.513333	0.533333	0.563809
14	0.290000	0.240000	0.250000	0.320000	0.160000	0.200000	0.210000	0.238571	0.461667	0.273333	0.336667	0.351667	0.340000	0.255000	0.298333	0.330952
15	0.290000	0.240000	0.400000	0.400000	0.470000	0.720000	0.730000	0.464286	0.408333	0.415000	0.571667	0.561667	0.546667	0.695000	0.665000	0.551905
16	0.230000	0.330000	0.210000	0.250000	0.330000	0.250000	0.240000	0.262857	0.358333	0.293333	0.355000	0.335000	0.370000	0.356667	0.350000	0.345476
17	0.330000	0.260000	0.220000	0.220000	0.140000	0.220000	0.280000	0.238571	0.415000	0.303333	0.351667	0.328333	0.300000	0.328333	0.290000	0.330952
18	0.280000	0.350000	0.480000	0.430000	0.350000	0.350000	0.390000	0.375714	0.366667	0.506667	0.648333	0.653333	0.553333	0.503333	0.463333	0.527857
19	0.220000	0.160000	0.310000	0.160000	0.240000	0.310000	0.240000	0.234286	0.356667	0.375000	0.345000	0.406667	0.306667	0.433333	0.351667	0.367857
20	0.240000	0.300000	0.270000	0.260000	0.200000	0.210000	0.280000	0.251429	0.351667	0.326667	0.368333	0.351667	0.351667	0.220000	0.370000	0.334286
21	0.360000	0.420000	0.400000	0.450000	0.370000	0.310000	0.290000	0.371429	0.543333	0.526667	0.523333	0.516667	0.533333	0.478333	0.580000	0.528809
22	0.250000	0.250000	0.210000	0.190000	0.200000	0.140000	0.250000	0.212857	0.356667	0.395000	0.450000	0.363333	0.336667	0.415000	0.325000	0.377381
23	0.320000	0.400000	0.300000	0.250000	0.310000	0.290000	0.230000	0.300000	0.453333	0.400000	0.488333	0.446667	0.448333	0.366667	0.308333	0.415952
24	0.210000	0.370000	0.280000	0.250000	0.330000	0.260000	0.150000	0.264286	0.406667	0.376667	0.323333	0.261667	0.278333	0.285000	0.268333	0.314286
25	0.260000	0.370000	0.250000	0.310000	0.260000	0.290000	0.230000	0.281429	0.475000	0.421667	0.421667	0.306667	0.233333	0.251667	0.265000	0.339286
26	0.300000	0.210000	0.300000	0.310000	0.250000	0.340000	0.340000	0.292857	0.345000	0.420000	0.458333	0.418333	0.340000	0.463333	0.385000	0.404286
