augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.320000	0.370000	0.390000	0.430000	0.580000	0.530000	0.610000	0.461429	0.495000	0.613333	0.678333	0.618333	0.693333	0.748333	0.675000	0.645952
1	0.410000	0.570000	0.380000	0.400000	0.500000	0.350000	0.240000	0.407143	0.586667	0.653333	0.680000	0.506667	0.628333	0.515000	0.491667	0.580238
2	0.200000	0.250000	0.290000	0.210000	0.210000	0.250000	0.210000	0.231429	0.368333	0.363333	0.435000	0.353333	0.273333	0.366667	0.340000	0.357143
3	0.320000	0.340000	0.300000	0.240000	0.170000	0.220000	0.270000	0.265714	0.468333	0.413333	0.393333	0.391667	0.365000	0.406667	0.450000	0.412619
4	0.310000	0.300000	0.190000	0.210000	0.260000	0.460000	0.390000	0.302857	0.490000	0.341667	0.318333	0.236667	0.376667	0.375000	0.341667	0.354286
5	0.250000	0.290000	0.300000	0.300000	0.400000	0.440000	0.400000	0.340000	0.433333	0.445000	0.461667	0.473333	0.480000	0.500000	0.440000	0.461905
6	0.490000	0.630000	0.690000	0.610000	0.620000	0.660000	0.590000	0.612857	0.628333	0.721667	0.768333	0.701667	0.676667	0.720000	0.801667	0.716905
7	0.340000	0.500000	0.440000	0.410000	0.410000	0.330000	0.650000	0.440000	0.596667	0.586667	0.661667	0.570000	0.718333	0.571667	0.788333	0.641905
8	0.270000	0.330000	0.400000	0.300000	0.460000	0.460000	0.380000	0.371429	0.515000	0.525000	0.483333	0.441667	0.420000	0.530000	0.533333	0.492619
9	0.350000	0.300000	0.370000	0.260000	0.250000	0.340000	0.360000	0.318571	0.430000	0.446667	0.368333	0.421667	0.423333	0.340000	0.321667	0.393095
10	0.400000	0.390000	0.290000	0.310000	0.270000	0.230000	0.240000	0.304286	0.585000	0.431667	0.390000	0.440000	0.373333	0.338333	0.350000	0.415476
11	0.360000	0.620000	0.500000	0.560000	0.520000	0.460000	0.480000	0.500000	0.471667	0.568333	0.623333	0.571667	0.660000	0.638333	0.576667	0.587143
12	0.470000	0.380000	0.390000	0.440000	0.520000	0.630000	0.560000	0.484286	0.511667	0.693333	0.623333	0.656667	0.633333	0.695000	0.791667	0.657857
13	0.420000	0.450000	0.340000	0.410000	0.470000	0.380000	0.440000	0.415714	0.558333	0.583333	0.521667	0.486667	0.560000	0.615000	0.576667	0.557381
14	0.450000	0.410000	0.430000	0.450000	0.410000	0.390000	0.480000	0.431429	0.616667	0.490000	0.525000	0.578333	0.573333	0.610000	0.618333	0.573095
15	0.330000	0.430000	0.400000	0.510000	0.630000	0.750000	0.640000	0.527143	0.546667	0.546667	0.700000	0.758333	0.840000	0.856667	0.705000	0.707619
16	0.310000	0.230000	0.220000	0.260000	0.270000	0.230000	0.260000	0.254286	0.366667	0.336667	0.303333	0.238333	0.276667	0.266667	0.301667	0.298572
17	0.450000	0.450000	0.490000	0.480000	0.540000	0.630000	0.610000	0.521429	0.573333	0.693333	0.685000	0.656667	0.655000	0.718333	0.723333	0.672143
18	0.470000	0.380000	0.280000	0.350000	0.290000	0.320000	0.410000	0.357143	0.440000	0.458333	0.470000	0.476667	0.418333	0.381667	0.401667	0.435238
19	0.410000	0.300000	0.250000	0.280000	0.260000	0.270000	0.340000	0.301429	0.376667	0.443333	0.313333	0.381667	0.283333	0.290000	0.311667	0.342857
20	0.530000	0.510000	0.540000	0.470000	0.500000	0.620000	0.680000	0.550000	0.503333	0.516667	0.630000	0.666667	0.691667	0.721667	0.796667	0.646667
21	0.240000	0.180000	0.160000	0.280000	0.230000	0.340000	0.390000	0.260000	0.341667	0.253333	0.351667	0.356667	0.318333	0.255000	0.406667	0.326191
22	0.360000	0.390000	0.460000	0.310000	0.430000	0.550000	0.550000	0.435714	0.448333	0.336667	0.466667	0.506667	0.523333	0.576667	0.588333	0.492381
23	0.400000	0.260000	0.300000	0.320000	0.440000	0.310000	0.320000	0.335714	0.626667	0.425000	0.366667	0.413333	0.463333	0.365000	0.401667	0.437381
24	0.290000	0.210000	0.210000	0.190000	0.110000	0.150000	0.170000	0.190000	0.393333	0.211667	0.231667	0.150000	0.215000	0.223333	0.215000	0.234286
25	0.300000	0.340000	0.320000	0.290000	0.300000	0.310000	0.210000	0.295714	0.420000	0.386667	0.456667	0.431667	0.386667	0.418333	0.373333	0.410476
26	0.340000	0.360000	0.210000	0.290000	0.160000	0.300000	0.290000	0.278571	0.460000	0.308333	0.266667	0.250000	0.205000	0.306667	0.208333	0.286429
