augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.250000	0.250000	0.280000	0.330000	0.380000	0.300000	0.350000	0.305714	0.466667	0.426667	0.425000	0.428333	0.393333	0.368333	0.385000	0.413333
1	0.200000	0.200000	0.230000	0.280000	0.210000	0.190000	0.210000	0.217143	0.273333	0.265000	0.223333	0.410000	0.303333	0.291667	0.265000	0.290238
2	0.210000	0.230000	0.170000	0.320000	0.230000	0.180000	0.130000	0.210000	0.360000	0.361667	0.215000	0.350000	0.320000	0.311667	0.270000	0.312619
3	0.160000	0.230000	0.180000	0.160000	0.160000	0.130000	0.100000	0.160000	0.326667	0.276667	0.288333	0.310000	0.248333	0.240000	0.250000	0.277143
4	0.160000	0.150000	0.250000	0.250000	0.170000	0.290000	0.250000	0.217143	0.398333	0.353333	0.371667	0.305000	0.348333	0.443333	0.410000	0.375714
5	0.300000	0.200000	0.270000	0.220000	0.280000	0.180000	0.110000	0.222857	0.400000	0.290000	0.390000	0.275000	0.431667	0.323333	0.285000	0.342143
6	0.270000	0.250000	0.280000	0.210000	0.120000	0.230000	0.110000	0.210000	0.441667	0.378333	0.305000	0.281667	0.268333	0.193333	0.220000	0.298333
7	0.310000	0.310000	0.320000	0.270000	0.370000	0.260000	0.260000	0.300000	0.448333	0.388333	0.423333	0.400000	0.475000	0.440000	0.470000	0.435000
8	0.250000	0.170000	0.200000	0.130000	0.140000	0.200000	0.230000	0.188571	0.321667	0.213333	0.288333	0.295000	0.170000	0.241667	0.231667	0.251667
9	0.270000	0.300000	0.320000	0.280000	0.270000	0.290000	0.360000	0.298571	0.463333	0.371667	0.375000	0.418333	0.436667	0.378333	0.410000	0.407619
10	0.390000	0.540000	0.490000	0.540000	0.630000	0.710000	0.630000	0.561429	0.593333	0.671667	0.766667	0.693333	0.623333	0.680000	0.691667	0.674286
11	0.210000	0.190000	0.210000	0.190000	0.280000	0.280000	0.290000	0.235714	0.153333	0.180000	0.155000	0.181667	0.241667	0.303333	0.391667	0.229524
12	0.250000	0.230000	0.150000	0.200000	0.200000	0.110000	0.150000	0.184286	0.280000	0.196667	0.203333	0.295000	0.180000	0.173333	0.228333	0.222381
13	0.290000	0.350000	0.360000	0.390000	0.280000	0.290000	0.260000	0.317143	0.461667	0.341667	0.451667	0.396667	0.460000	0.315000	0.461667	0.412619
14	0.230000	0.210000	0.130000	0.160000	0.210000	0.170000	0.160000	0.181429	0.261667	0.205000	0.271667	0.218333	0.223333	0.335000	0.191667	0.243810
15	0.250000	0.310000	0.340000	0.230000	0.420000	0.180000	0.180000	0.272857	0.390000	0.371667	0.455000	0.356667	0.291667	0.240000	0.211667	0.330953
16	0.290000	0.350000	0.330000	0.330000	0.360000	0.250000	0.200000	0.301429	0.446667	0.318333	0.416667	0.396667	0.350000	0.361667	0.455000	0.392143
17	0.400000	0.510000	0.460000	0.480000	0.620000	0.530000	0.360000	0.480000	0.560000	0.623333	0.640000	0.701667	0.718333	0.623333	0.613333	0.640000
18	0.260000	0.360000	0.430000	0.480000	0.470000	0.440000	0.430000	0.410000	0.393333	0.690000	0.538333	0.591667	0.606667	0.540000	0.550000	0.558571
19	0.290000	0.320000	0.280000	0.250000	0.220000	0.390000	0.340000	0.298571	0.558333	0.486667	0.413333	0.415000	0.473333	0.451667	0.358333	0.450952
20	0.400000	0.430000	0.500000	0.420000	0.490000	0.420000	0.460000	0.445714	0.571667	0.661667	0.573333	0.571667	0.588333	0.673333	0.631667	0.610238
21	0.250000	0.210000	0.290000	0.170000	0.210000	0.210000	0.200000	0.220000	0.268333	0.276667	0.378333	0.261667	0.273333	0.351667	0.365000	0.310714
22	0.350000	0.450000	0.330000	0.440000	0.360000	0.420000	0.430000	0.397143	0.543333	0.481667	0.458333	0.543333	0.460000	0.541667	0.555000	0.511905
23	0.400000	0.400000	0.340000	0.350000	0.340000	0.320000	0.240000	0.341429	0.638333	0.626667	0.530000	0.535000	0.470000	0.418333	0.353333	0.510238
24	0.180000	0.180000	0.150000	0.270000	0.260000	0.170000	0.200000	0.201429	0.263333	0.250000	0.321667	0.243333	0.320000	0.176667	0.213333	0.255476
25	0.310000	0.390000	0.380000	0.580000	0.410000	0.320000	0.350000	0.391429	0.453333	0.440000	0.498333	0.490000	0.480000	0.501667	0.433333	0.470952
26	0.270000	0.220000	0.240000	0.160000	0.310000	0.250000	0.180000	0.232857	0.331667	0.273333	0.271667	0.286667	0.298333	0.295000	0.278333	0.290714
