augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.480000	0.500000	0.350000	0.330000	0.420000	0.370000	0.530000	0.425714	0.613333	0.621667	0.531667	0.563333	0.506667	0.540000	0.623333	0.571429
1	0.200000	0.170000	0.140000	0.130000	0.190000	0.240000	0.140000	0.172857	0.301667	0.216667	0.161667	0.198333	0.176667	0.280000	0.120000	0.207857
2	0.370000	0.410000	0.350000	0.290000	0.280000	0.410000	0.360000	0.352857	0.465000	0.526667	0.438333	0.493333	0.553333	0.456667	0.653333	0.512381
3	0.290000	0.350000	0.260000	0.200000	0.180000	0.270000	0.140000	0.241429	0.466667	0.445000	0.531667	0.423333	0.351667	0.293333	0.201667	0.387619
4	0.220000	0.320000	0.280000	0.350000	0.350000	0.330000	0.300000	0.307143	0.326667	0.411667	0.365000	0.453333	0.381667	0.293333	0.375000	0.372381
5	0.450000	0.350000	0.260000	0.300000	0.330000	0.410000	0.390000	0.355714	0.656667	0.545000	0.430000	0.478333	0.595000	0.510000	0.513333	0.532619
6	0.360000	0.330000	0.300000	0.380000	0.410000	0.270000	0.130000	0.311429	0.510000	0.485000	0.588333	0.525000	0.440000	0.298333	0.261667	0.444048
7	0.260000	0.160000	0.280000	0.270000	0.140000	0.150000	0.160000	0.202857	0.383333	0.233333	0.223333	0.240000	0.265000	0.223333	0.126667	0.242143
8	0.440000	0.340000	0.370000	0.320000	0.350000	0.340000	0.310000	0.352857	0.545000	0.526667	0.486667	0.410000	0.413333	0.468333	0.405000	0.465000
9	0.350000	0.380000	0.330000	0.400000	0.320000	0.240000	0.360000	0.340000	0.550000	0.511667	0.443333	0.521667	0.420000	0.426667	0.466667	0.477143
10	0.300000	0.190000	0.080000	0.160000	0.150000	0.030000	0.070000	0.140000	0.323333	0.243333	0.133333	0.196667	0.190000	0.083333	0.025000	0.170714
11	0.260000	0.230000	0.310000	0.300000	0.270000	0.310000	0.320000	0.285714	0.431667	0.425000	0.373333	0.368333	0.438333	0.403333	0.371667	0.401667
12	0.300000	0.320000	0.430000	0.380000	0.290000	0.280000	0.390000	0.341429	0.425000	0.515000	0.511667	0.413333	0.423333	0.433333	0.545000	0.466667
13	0.390000	0.350000	0.450000	0.260000	0.250000	0.360000	0.530000	0.370000	0.558333	0.480000	0.416667	0.363333	0.310000	0.325000	0.368333	0.403095
14	0.340000	0.420000	0.430000	0.430000	0.550000	0.580000	0.720000	0.495714	0.443333	0.391667	0.393333	0.528333	0.536667	0.585000	0.675000	0.507619
15	0.150000	0.160000	0.200000	0.260000	0.220000	0.140000	0.180000	0.187143	0.331667	0.280000	0.275000	0.216667	0.273333	0.358333	0.230000	0.280714
16	0.290000	0.340000	0.270000	0.280000	0.350000	0.310000	0.200000	0.291429	0.451667	0.440000	0.403333	0.376667	0.443333	0.440000	0.488333	0.434762
17	0.110000	0.150000	0.180000	0.130000	0.180000	0.210000	0.170000	0.161429	0.225000	0.211667	0.275000	0.213333	0.151667	0.206667	0.165000	0.206905
18	0.440000	0.400000	0.410000	0.360000	0.410000	0.350000	0.320000	0.384286	0.508333	0.461667	0.395000	0.406667	0.488333	0.498333	0.391667	0.450000
19	0.360000	0.440000	0.540000	0.470000	0.470000	0.560000	0.450000	0.470000	0.563333	0.666667	0.636667	0.703333	0.710000	0.675000	0.710000	0.666429
20	0.290000	0.340000	0.330000	0.340000	0.360000	0.280000	0.300000	0.320000	0.478333	0.441667	0.428333	0.415000	0.393333	0.368333	0.473333	0.428333
21	0.170000	0.280000	0.200000	0.120000	0.210000	0.130000	0.230000	0.191429	0.230000	0.233333	0.191667	0.228333	0.263333	0.211667	0.168333	0.218095
22	0.450000	0.410000	0.310000	0.360000	0.290000	0.430000	0.320000	0.367143	0.585000	0.556667	0.451667	0.465000	0.496667	0.538333	0.653333	0.535238
23	0.240000	0.280000	0.160000	0.180000	0.190000	0.240000	0.340000	0.232857	0.313333	0.288333	0.333333	0.276667	0.330000	0.326667	0.235000	0.300476
24	0.450000	0.460000	0.510000	0.470000	0.500000	0.450000	0.510000	0.478571	0.573333	0.476667	0.596667	0.601667	0.641667	0.630000	0.585000	0.586429
25	0.300000	0.310000	0.360000	0.400000	0.320000	0.370000	0.220000	0.325714	0.451667	0.390000	0.470000	0.493333	0.503333	0.481667	0.436667	0.460952
26	0.320000	0.530000	0.370000	0.330000	0.270000	0.400000	0.510000	0.390000	0.521667	0.475000	0.575000	0.638333	0.638333	0.541667	0.656667	0.578095
