augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.280000	0.220000	0.190000	0.390000	0.390000	0.430000	0.301429	0.421667	0.405000	0.488333	0.486667	0.488333	0.391667	0.540000	0.460238
1	0.390000	0.560000	0.490000	0.610000	0.530000	0.540000	0.630000	0.535714	0.363333	0.683333	0.695000	0.551667	0.565000	0.560000	0.571667	0.570000
2	0.300000	0.390000	0.320000	0.240000	0.260000	0.400000	0.400000	0.330000	0.393333	0.388333	0.415000	0.408333	0.505000	0.431667	0.433333	0.425000
3	0.250000	0.230000	0.310000	0.370000	0.350000	0.320000	0.320000	0.307143	0.480000	0.540000	0.523333	0.483333	0.633333	0.563333	0.613333	0.548095
4	0.380000	0.180000	0.150000	0.160000	0.180000	0.120000	0.270000	0.205714	0.498333	0.198333	0.216667	0.305000	0.255000	0.371667	0.306667	0.307381
5	0.190000	0.200000	0.170000	0.230000	0.130000	0.140000	0.240000	0.185714	0.306667	0.366667	0.231667	0.333333	0.298333	0.311667	0.328333	0.310952
6	0.160000	0.220000	0.130000	0.200000	0.180000	0.210000	0.200000	0.185714	0.360000	0.353333	0.275000	0.271667	0.215000	0.270000	0.318333	0.294762
7	0.210000	0.180000	0.250000	0.270000	0.290000	0.250000	0.190000	0.234286	0.353333	0.378333	0.341667	0.271667	0.263333	0.358333	0.380000	0.335238
8	0.230000	0.250000	0.190000	0.240000	0.240000	0.300000	0.260000	0.244286	0.283333	0.366667	0.310000	0.275000	0.371667	0.261667	0.316667	0.312143
9	0.300000	0.340000	0.330000	0.310000	0.330000	0.300000	0.290000	0.314286	0.505000	0.345000	0.373333	0.398333	0.421667	0.403333	0.311667	0.394048
10	0.380000	0.320000	0.460000	0.470000	0.490000	0.460000	0.490000	0.438571	0.445000	0.453333	0.470000	0.525000	0.521667	0.508333	0.481667	0.486429
11	0.280000	0.260000	0.240000	0.290000	0.330000	0.320000	0.230000	0.278571	0.410000	0.340000	0.376667	0.373333	0.360000	0.323333	0.300000	0.354762
12	0.270000	0.250000	0.170000	0.230000	0.280000	0.240000	0.220000	0.237143	0.435000	0.250000	0.331667	0.371667	0.276667	0.306667	0.275000	0.320953
13	0.430000	0.410000	0.420000	0.440000	0.320000	0.400000	0.470000	0.412857	0.610000	0.638333	0.556667	0.516667	0.556667	0.608333	0.663333	0.592857
14	0.330000	0.270000	0.360000	0.370000	0.320000	0.270000	0.360000	0.325714	0.441667	0.251667	0.295000	0.285000	0.355000	0.330000	0.315000	0.324762
15	0.300000	0.320000	0.320000	0.340000	0.410000	0.440000	0.420000	0.364286	0.445000	0.580000	0.466667	0.626667	0.500000	0.635000	0.630000	0.554762
16	0.270000	0.290000	0.240000	0.300000	0.240000	0.300000	0.190000	0.261429	0.260000	0.325000	0.358333	0.316667	0.321667	0.328333	0.295000	0.315000
17	0.290000	0.420000	0.460000	0.440000	0.520000	0.440000	0.390000	0.422857	0.421667	0.681667	0.743333	0.726667	0.776667	0.680000	0.693333	0.674762
18	0.200000	0.210000	0.200000	0.220000	0.200000	0.260000	0.190000	0.211429	0.313333	0.358333	0.408333	0.433333	0.330000	0.371667	0.335000	0.364286
19	0.470000	0.250000	0.380000	0.490000	0.690000	0.700000	0.660000	0.520000	0.476667	0.540000	0.450000	0.645000	0.716667	0.866667	0.828333	0.646191
20	0.300000	0.330000	0.360000	0.350000	0.370000	0.390000	0.370000	0.352857	0.350000	0.405000	0.453333	0.495000	0.420000	0.316667	0.458333	0.414048
21	0.310000	0.260000	0.260000	0.270000	0.350000	0.460000	0.490000	0.342857	0.486667	0.435000	0.421667	0.486667	0.518333	0.525000	0.548333	0.488810
22	0.270000	0.160000	0.090000	0.140000	0.140000	0.280000	0.240000	0.188571	0.286667	0.173333	0.126667	0.115000	0.145000	0.218333	0.231667	0.185238
23	0.240000	0.230000	0.230000	0.150000	0.190000	0.260000	0.190000	0.212857	0.243333	0.235000	0.253333	0.228333	0.276667	0.250000	0.276667	0.251905
24	0.330000	0.190000	0.200000	0.230000	0.200000	0.230000	0.170000	0.221429	0.385000	0.291667	0.263333	0.246667	0.263333	0.196667	0.130000	0.253810
25	0.210000	0.150000	0.220000	0.240000	0.200000	0.150000	0.180000	0.192857	0.326667	0.291667	0.363333	0.260000	0.305000	0.256667	0.195000	0.285476
26	0.190000	0.180000	0.130000	0.190000	0.180000	0.120000	0.170000	0.165714	0.278333	0.285000	0.175000	0.243333	0.208333	0.243333	0.275000	0.244047
