augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.220000	0.230000	0.240000	0.260000	0.240000	0.240000	0.234286	0.281667	0.186667	0.271667	0.301667	0.243333	0.281667	0.270000	0.262381
1	0.300000	0.220000	0.350000	0.310000	0.430000	0.390000	0.460000	0.351429	0.385000	0.353333	0.353333	0.371667	0.453333	0.388333	0.398333	0.386190
2	0.370000	0.320000	0.310000	0.480000	0.410000	0.620000	0.480000	0.427143	0.463333	0.378333	0.400000	0.395000	0.501667	0.561667	0.468333	0.452619
3	0.340000	0.270000	0.300000	0.230000	0.250000	0.280000	0.300000	0.281429	0.461667	0.383333	0.470000	0.346667	0.391667	0.361667	0.390000	0.400714
4	0.300000	0.410000	0.450000	0.540000	0.540000	0.380000	0.370000	0.427143	0.491667	0.568333	0.498333	0.641667	0.540000	0.561667	0.593333	0.556429
5	0.240000	0.220000	0.220000	0.190000	0.260000	0.260000	0.360000	0.250000	0.285000	0.336667	0.373333	0.301667	0.250000	0.341667	0.296667	0.312143
6	0.300000	0.290000	0.350000	0.200000	0.160000	0.110000	0.300000	0.244286	0.326667	0.376667	0.263333	0.268333	0.403333	0.300000	0.028333	0.280952
7	0.300000	0.450000	0.370000	0.390000	0.370000	0.480000	0.350000	0.387143	0.395000	0.500000	0.558333	0.568333	0.456667	0.561667	0.551667	0.513095
8	0.270000	0.520000	0.430000	0.440000	0.540000	0.490000	0.480000	0.452857	0.375000	0.518333	0.493333	0.445000	0.566667	0.600000	0.578333	0.510952
9	0.280000	0.380000	0.440000	0.210000	0.170000	0.250000	0.250000	0.282857	0.335000	0.390000	0.443333	0.351667	0.285000	0.246667	0.123333	0.310714
10	0.360000	0.280000	0.380000	0.410000	0.420000	0.540000	0.690000	0.440000	0.541667	0.568333	0.498333	0.495000	0.563333	0.748333	0.608333	0.574762
11	0.210000	0.330000	0.290000	0.160000	0.200000	0.230000	0.340000	0.251429	0.413333	0.496667	0.501667	0.538333	0.568333	0.388333	0.431667	0.476905
12	0.450000	0.270000	0.330000	0.330000	0.400000	0.320000	0.290000	0.341429	0.388333	0.386667	0.510000	0.368333	0.456667	0.426667	0.360000	0.413810
13	0.230000	0.290000	0.310000	0.270000	0.350000	0.300000	0.310000	0.294286	0.388333	0.486667	0.445000	0.461667	0.521667	0.463333	0.381667	0.449762
14	0.320000	0.360000	0.340000	0.390000	0.310000	0.280000	0.240000	0.320000	0.450000	0.371667	0.438333	0.390000	0.453333	0.373333	0.428333	0.415000
15	0.280000	0.130000	0.100000	0.150000	0.130000	0.130000	0.130000	0.150000	0.345000	0.161667	0.133333	0.156667	0.236667	0.195000	0.166667	0.199286
16	0.310000	0.220000	0.240000	0.110000	0.130000	0.170000	0.390000	0.224286	0.390000	0.270000	0.205000	0.206667	0.190000	0.221667	0.350000	0.261905
17	0.440000	0.230000	0.290000	0.300000	0.180000	0.170000	0.240000	0.264286	0.418333	0.440000	0.461667	0.400000	0.370000	0.353333	0.340000	0.397619
18	0.180000	0.180000	0.280000	0.150000	0.250000	0.230000	0.210000	0.211429	0.360000	0.251667	0.375000	0.261667	0.285000	0.228333	0.266667	0.289762
19	0.330000	0.310000	0.290000	0.160000	0.260000	0.480000	0.410000	0.320000	0.481667	0.480000	0.421667	0.388333	0.453333	0.485000	0.610000	0.474286
20	0.240000	0.330000	0.380000	0.380000	0.330000	0.290000	0.260000	0.315714	0.403333	0.506667	0.553333	0.576667	0.571667	0.520000	0.485000	0.516667
21	0.300000	0.280000	0.230000	0.330000	0.270000	0.440000	0.460000	0.330000	0.378333	0.453333	0.435000	0.513333	0.481667	0.621667	0.536667	0.488571
22	0.270000	0.270000	0.260000	0.260000	0.270000	0.270000	0.190000	0.255714	0.381667	0.393333	0.453333	0.413333	0.376667	0.463333	0.350000	0.404524
23	0.270000	0.260000	0.260000	0.150000	0.130000	0.260000	0.230000	0.222857	0.235000	0.261667	0.268333	0.330000	0.273333	0.273333	0.265000	0.272381
24	0.300000	0.360000	0.230000	0.290000	0.260000	0.320000	0.340000	0.300000	0.278333	0.310000	0.260000	0.296667	0.381667	0.258333	0.336667	0.303095
25	0.310000	0.260000	0.190000	0.200000	0.300000	0.240000	0.150000	0.235714	0.291667	0.238333	0.261667	0.296667	0.293333	0.278333	0.225000	0.269286
26	0.230000	0.210000	0.210000	0.150000	0.290000	0.250000	0.230000	0.224286	0.320000	0.305000	0.326667	0.345000	0.305000	0.303333	0.313333	0.316905
