augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.350000	0.330000	0.380000	0.280000	0.330000	0.590000	0.350000	0.372857	0.480000	0.438333	0.373333	0.375000	0.368333	0.575000	0.678333	0.469762
1	0.270000	0.120000	0.080000	0.100000	0.140000	0.090000	0.110000	0.130000	0.470000	0.173333	0.215000	0.198333	0.225000	0.218333	0.248333	0.249762
2	0.210000	0.140000	0.190000	0.250000	0.210000	0.250000	0.260000	0.215714	0.246667	0.261667	0.263333	0.323333	0.268333	0.358333	0.255000	0.282381
3	0.240000	0.240000	0.380000	0.330000	0.260000	0.280000	0.250000	0.282857	0.336667	0.436667	0.478333	0.513333	0.511667	0.461667	0.388333	0.446667
4	0.290000	0.170000	0.270000	0.340000	0.220000	0.290000	0.300000	0.268571	0.426667	0.450000	0.416667	0.355000	0.431667	0.400000	0.380000	0.408572
5	0.230000	0.200000	0.200000	0.250000	0.290000	0.150000	0.260000	0.225714	0.251667	0.301667	0.303333	0.340000	0.291667	0.355000	0.281667	0.303572
6	0.240000	0.250000	0.190000	0.220000	0.310000	0.220000	0.290000	0.245714	0.326667	0.391667	0.448333	0.321667	0.445000	0.350000	0.346667	0.375714
7	0.370000	0.350000	0.320000	0.310000	0.360000	0.370000	0.370000	0.350000	0.430000	0.576667	0.556667	0.506667	0.455000	0.518333	0.558333	0.514524
8	0.350000	0.400000	0.520000	0.420000	0.460000	0.500000	0.430000	0.440000	0.560000	0.645000	0.685000	0.696667	0.636667	0.648333	0.688333	0.651429
9	0.240000	0.230000	0.310000	0.300000	0.200000	0.210000	0.200000	0.241429	0.325000	0.313333	0.338333	0.366667	0.428333	0.261667	0.263333	0.328095
10	0.350000	0.370000	0.280000	0.290000	0.330000	0.470000	0.310000	0.342857	0.388333	0.538333	0.381667	0.461667	0.481667	0.473333	0.373333	0.442619
11	0.360000	0.380000	0.350000	0.330000	0.340000	0.330000	0.340000	0.347143	0.428333	0.466667	0.506667	0.591667	0.496667	0.493333	0.510000	0.499048
12	0.400000	0.340000	0.310000	0.400000	0.370000	0.460000	0.260000	0.362857	0.511667	0.526667	0.573333	0.585000	0.566667	0.575000	0.455000	0.541905
13	0.350000	0.260000	0.400000	0.310000	0.320000	0.300000	0.390000	0.332857	0.583333	0.573333	0.598333	0.485000	0.625000	0.533333	0.548333	0.563809
14	0.260000	0.200000	0.200000	0.140000	0.320000	0.200000	0.230000	0.221429	0.376667	0.438333	0.346667	0.413333	0.378333	0.340000	0.395000	0.384048
15	0.370000	0.270000	0.240000	0.380000	0.310000	0.320000	0.350000	0.320000	0.326667	0.416667	0.336667	0.333333	0.338333	0.375000	0.438333	0.366429
16	0.480000	0.630000	0.590000	0.590000	0.660000	0.710000	0.620000	0.611429	0.550000	0.720000	0.726667	0.633333	0.686667	0.736667	0.845000	0.699762
17	0.370000	0.370000	0.370000	0.510000	0.400000	0.410000	0.470000	0.414286	0.535000	0.548333	0.445000	0.425000	0.496667	0.493333	0.560000	0.500476
18	0.480000	0.400000	0.410000	0.460000	0.410000	0.510000	0.340000	0.430000	0.558333	0.618333	0.585000	0.558333	0.603333	0.621667	0.666667	0.601667
19	0.250000	0.260000	0.300000	0.220000	0.310000	0.250000	0.320000	0.272857	0.323333	0.390000	0.368333	0.425000	0.411667	0.373333	0.348333	0.377143
20	0.430000	0.530000	0.490000	0.440000	0.460000	0.500000	0.510000	0.480000	0.588333	0.558333	0.496667	0.575000	0.590000	0.618333	0.571667	0.571190
21	0.310000	0.200000	0.230000	0.190000	0.230000	0.230000	0.230000	0.231429	0.413333	0.351667	0.293333	0.281667	0.258333	0.308333	0.375000	0.325952
22	0.280000	0.180000	0.290000	0.290000	0.270000	0.340000	0.370000	0.288571	0.366667	0.343333	0.426667	0.355000	0.270000	0.353333	0.415000	0.361429
23	0.280000	0.250000	0.310000	0.250000	0.360000	0.320000	0.320000	0.298571	0.495000	0.528333	0.566667	0.571667	0.493333	0.533333	0.491667	0.525714
24	0.320000	0.270000	0.240000	0.210000	0.290000	0.300000	0.180000	0.258571	0.393333	0.460000	0.390000	0.455000	0.395000	0.338333	0.333333	0.395000
25	0.340000	0.280000	0.400000	0.450000	0.400000	0.440000	0.390000	0.385714	0.580000	0.521667	0.521667	0.518333	0.533333	0.483333	0.491667	0.521429
26	0.330000	0.350000	0.400000	0.270000	0.280000	0.200000	0.170000	0.285714	0.480000	0.555000	0.503333	0.453333	0.446667	0.485000	0.386667	0.472857
