augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.280000	0.150000	0.220000	0.300000	0.220000	0.260000	0.210000	0.234286	0.430000	0.393333	0.256667	0.328333	0.335000	0.396667	0.328333	0.352619
1	0.250000	0.290000	0.300000	0.290000	0.290000	0.290000	0.350000	0.294286	0.378333	0.438333	0.380000	0.426667	0.456667	0.481667	0.463333	0.432143
2	0.440000	0.370000	0.360000	0.390000	0.370000	0.460000	0.400000	0.398571	0.601667	0.483333	0.543333	0.548333	0.471667	0.581667	0.461667	0.527381
3	0.310000	0.190000	0.290000	0.320000	0.270000	0.380000	0.250000	0.287143	0.380000	0.450000	0.426667	0.421667	0.466667	0.390000	0.401667	0.419524
4	0.290000	0.260000	0.260000	0.320000	0.320000	0.330000	0.280000	0.294286	0.376667	0.273333	0.301667	0.353333	0.326667	0.358333	0.370000	0.337143
5	0.350000	0.320000	0.230000	0.250000	0.270000	0.310000	0.300000	0.290000	0.470000	0.335000	0.320000	0.321667	0.336667	0.348333	0.373333	0.357857
6	0.240000	0.390000	0.370000	0.280000	0.260000	0.320000	0.430000	0.327143	0.390000	0.371667	0.291667	0.331667	0.505000	0.566667	0.690000	0.449524
7	0.280000	0.280000	0.320000	0.280000	0.260000	0.300000	0.280000	0.285714	0.281667	0.365000	0.325000	0.325000	0.325000	0.361667	0.426667	0.344286
8	0.230000	0.240000	0.210000	0.380000	0.280000	0.150000	0.100000	0.227143	0.381667	0.341667	0.323333	0.331667	0.238333	0.230000	0.191667	0.291191
9	0.330000	0.270000	0.200000	0.180000	0.140000	0.190000	0.160000	0.210000	0.451667	0.325000	0.295000	0.223333	0.248333	0.161667	0.193333	0.271190
10	0.280000	0.230000	0.230000	0.230000	0.170000	0.220000	0.080000	0.205714	0.310000	0.326667	0.363333	0.323333	0.285000	0.320000	0.268333	0.313809
11	0.330000	0.360000	0.400000	0.280000	0.220000	0.250000	0.260000	0.300000	0.360000	0.291667	0.281667	0.366667	0.338333	0.380000	0.341667	0.337143
12	0.410000	0.370000	0.290000	0.400000	0.400000	0.480000	0.460000	0.401429	0.498333	0.526667	0.483333	0.448333	0.535000	0.550000	0.481667	0.503333
13	0.280000	0.310000	0.370000	0.470000	0.370000	0.460000	0.420000	0.382857	0.350000	0.398333	0.410000	0.455000	0.575000	0.575000	0.536667	0.471429
14	0.290000	0.240000	0.270000	0.270000	0.150000	0.220000	0.120000	0.222857	0.456667	0.336667	0.456667	0.235000	0.236667	0.251667	0.220000	0.313334
15	0.330000	0.220000	0.440000	0.390000	0.320000	0.320000	0.570000	0.370000	0.410000	0.533333	0.321667	0.508333	0.578333	0.453333	0.635000	0.491428
16	0.530000	0.650000	0.610000	0.700000	0.680000	0.680000	0.810000	0.665714	0.668333	0.618333	0.616667	0.738333	0.756667	0.778333	0.863333	0.720000
17	0.200000	0.170000	0.160000	0.150000	0.160000	0.110000	0.190000	0.162857	0.306667	0.278333	0.215000	0.220000	0.193333	0.198333	0.236667	0.235476
18	0.380000	0.340000	0.300000	0.270000	0.300000	0.350000	0.240000	0.311429	0.373333	0.368333	0.290000	0.323333	0.250000	0.248333	0.191667	0.292143
19	0.240000	0.380000	0.260000	0.430000	0.300000	0.280000	0.360000	0.321429	0.311667	0.396667	0.446667	0.373333	0.486667	0.433333	0.493333	0.420238
20	0.260000	0.280000	0.350000	0.270000	0.260000	0.340000	0.310000	0.295714	0.331667	0.373333	0.418333	0.491667	0.465000	0.465000	0.326667	0.410238
21	0.250000	0.230000	0.210000	0.270000	0.170000	0.280000	0.230000	0.234286	0.406667	0.330000	0.316667	0.366667	0.316667	0.225000	0.266667	0.318334
22	0.440000	0.250000	0.310000	0.330000	0.320000	0.370000	0.340000	0.337143	0.546667	0.341667	0.293333	0.338333	0.386667	0.285000	0.343333	0.362143
23	0.290000	0.280000	0.270000	0.260000	0.300000	0.310000	0.430000	0.305714	0.456667	0.426667	0.403333	0.441667	0.580000	0.491667	0.550000	0.478572
24	0.340000	0.230000	0.350000	0.360000	0.340000	0.460000	0.330000	0.344286	0.413333	0.381667	0.425000	0.520000	0.473333	0.610000	0.675000	0.499762
25	0.330000	0.280000	0.280000	0.300000	0.370000	0.290000	0.350000	0.314286	0.291667	0.395000	0.331667	0.341667	0.260000	0.310000	0.378333	0.329762
26	0.290000	0.150000	0.200000	0.190000	0.200000	0.250000	0.300000	0.225714	0.435000	0.335000	0.311667	0.290000	0.180000	0.266667	0.303333	0.303095
