augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000115	0.000045	0.002293	0.001125	0.000329	0.000269	0.000597	0.000000	0.000028	0.000002	0.000041	0.000514	0.000690	0.000151	0.000204
1	0.994044	0.008012	0.180010	0.076141	0.049214	0.011683	0.004311	0.189059	0.789539	0.000374	0.005665	0.085660	0.236757	0.015746	0.000544	0.162041
2	0.000000	0.008384	0.086176	0.723520	0.412340	0.450099	0.071684	0.250315	0.000000	0.004216	0.001335	0.012908	0.043695	0.128383	0.018971	0.029930
3	0.996337	0.990267	0.867255	0.955167	0.875848	0.607420	0.930052	0.888907	1.000000	0.999494	0.997548	0.996369	0.993476	0.966450	0.969418	0.988965
4	0.000017	0.015352	0.195019	0.126474	0.009819	0.010440	0.067587	0.060673	0.084695	0.008299	0.023348	0.190365	0.040218	0.035595	0.313382	0.099415
5	0.338224	0.585310	0.772677	0.808447	0.634781	0.826289	0.207998	0.596247	0.999953	0.947335	0.951064	0.983813	0.835422	0.866675	0.996469	0.940104
6	0.003414	0.520206	0.540999	0.244837	0.434564	0.632449	0.902373	0.468406	0.002792	0.847625	0.657982	0.486075	0.721621	0.624109	0.859061	0.599895
7	0.274197	0.000048	0.000426	0.001386	0.001904	0.000080	0.005197	0.040463	0.002648	0.000158	0.000462	0.007802	0.002451	0.000458	0.000126	0.002015
8	0.000087	0.000044	0.000306	0.008189	0.001651	0.001506	0.002406	0.002027	0.734862	0.010526	0.000853	0.105330	0.011745	0.004676	0.005556	0.124793
9	0.014204	0.002838	0.003157	0.165747	0.037165	0.008901	0.091783	0.046256	0.000331	0.000068	0.000004	0.000304	0.004813	0.005808	0.006526	0.002551
10	0.000002	0.000001	0.000919	0.000872	0.000009	0.000022	0.000001	0.000261	0.000000	0.000005	0.000006	0.000020	0.000008	0.000011	0.000014	0.000009
11	0.030595	0.013717	0.046563	0.018088	0.016348	0.002527	0.002359	0.018600	0.000001	0.013202	0.026910	0.128125	0.051073	0.054713	0.100937	0.053566
12	0.800432	0.000943	0.034455	0.023293	0.056464	0.090097	0.264801	0.181498	0.999996	0.002046	0.090651	0.003925	0.042409	0.020002	0.610518	0.252792
13	0.101550	0.540315	0.420466	0.257173	0.764637	0.842380	0.027174	0.421956	0.824216	0.999544	0.961105	0.959891	0.993383	0.972961	0.847120	0.936889
14	0.015573	0.330520	0.047833	0.406619	0.516830	0.819249	0.980267	0.445270	0.585287	0.994316	0.312379	0.625542	0.497110	0.955811	0.950118	0.702938
15	1.000000	0.999993	0.999999	0.999976	0.999061	0.978421	0.978202	0.993665	1.000000	0.999937	1.000000	1.000000	0.999930	0.998446	0.871661	0.981425
16	0.000141	0.000148	0.002616	0.002357	0.000258	0.000235	0.000811	0.000938	0.000011	0.000031	0.028921	0.002672	0.007435	0.000936	0.002061	0.006010
17	0.001513	0.002456	0.000327	0.000154	0.000058	0.000081	0.000013	0.000657	0.000064	0.000445	0.000058	0.000680	0.000105	0.000091	0.000005	0.000207
18	0.000633	0.165696	0.021682	0.048597	0.090911	0.313849	0.868681	0.215721	0.000000	0.212815	0.162263	0.063134	0.368007	0.514126	0.631528	0.278839
19	0.215629	0.544960	0.056383	0.065611	0.006219	0.002450	0.027341	0.131228	0.069232	0.818466	0.375235	0.590997	0.069231	0.032498	0.149874	0.300790
20	0.692247	0.634411	0.048261	0.021977	0.319127	0.559190	0.537423	0.401805	0.941637	0.774969	0.984349	0.095278	0.209522	0.881961	0.539362	0.632440
21	0.981978	0.399725	0.072333	0.284466	0.080384	0.050317	0.017941	0.269592	0.998385	0.478866	0.504851	0.595718	0.699754	0.746947	0.043236	0.581108
22	0.000080	0.050787	0.008190	0.044558	0.263017	0.244981	0.096683	0.101185	0.000000	0.002729	0.000495	0.037124	0.144282	0.865018	0.184987	0.176376
23	0.999932	0.022979	0.181085	0.175552	0.243998	0.691030	0.829138	0.449102	0.996977	0.000317	0.000191	0.001417	0.000504	0.048349	0.367167	0.202132
24	0.999915	0.016707	0.434088	0.672890	0.273002	0.096654	0.107417	0.371525	1.000000	0.957660	0.979108	0.638893	0.753701	0.021234	0.096752	0.635335
25	0.016637	0.028053	0.009481	0.006306	0.020534	0.058019	0.022879	0.023130	0.072490	0.105808	0.134899	0.283523	0.030901	0.052520	0.268363	0.135501
26	0.987814	0.008730	0.006836	0.000578	0.003186	0.003209	0.147418	0.165396	1.000000	0.000014	0.000034	0.000571	0.000017	0.003573	0.005965	0.144311
27	0.000053	0.440262	0.411924	0.019169	0.052962	0.345725	0.298662	0.224108	0.000000	0.000127	0.004103	0.010411	0.026217	0.131530	0.120137	0.041789
28	0.001101	0.000028	0.001191	0.000748	0.002053	0.001365	0.002281	0.001252	0.000000	0.000249	0.000001	0.000027	0.000243	0.000673	0.011980	0.001882
