augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000094	0.000156	0.000087	0.001605	0.001485	0.002792	0.003343	0.001366	0.000001	0.703418	0.001834	0.000108	0.000441	0.003992	0.007074	0.102410
1	0.996379	0.823493	0.976143	0.954345	0.925406	0.839110	0.962850	0.925389	0.999782	0.768631	0.992212	0.959273	0.992224	0.983186	0.969345	0.952093
2	0.312474	0.005371	0.098326	0.270813	0.139870	0.132456	0.031005	0.141474	0.001367	0.001030	0.009846	0.290596	0.381514	0.880923	0.811769	0.339578
3	0.704064	0.787596	0.408807	0.616411	0.310292	0.788394	0.579248	0.599259	0.868615	0.964991	0.828107	0.993777	0.805809	0.424721	0.773675	0.808528
4	0.000716	0.000024	0.000010	0.000002	0.000089	0.001117	0.000064	0.000289	0.000000	0.000538	0.000087	0.000021	0.000006	0.000062	0.000308	0.000146
5	0.974879	0.544259	0.473663	0.890848	0.968820	0.822801	0.928898	0.800595	0.005118	0.991993	0.992183	0.556350	0.784869	0.787203	0.935975	0.721956
6	0.005285	0.049037	0.066471	0.296217	0.631438	0.845348	0.933746	0.403935	0.022035	0.541733	0.383646	0.094719	0.040863	0.530358	0.671702	0.326437
7	0.778461	0.031060	0.225926	0.334624	0.203123	0.184317	0.340907	0.299774	0.305177	0.100320	0.226000	0.622111	0.790749	0.244757	0.171633	0.351535
8	0.989739	0.322098	0.256691	0.084306	0.018217	0.014288	0.414561	0.299986	1.000000	0.948726	0.970210	0.851923	0.220684	0.964437	0.939140	0.842160
9	0.929670	0.067234	0.024371	0.019275	0.041481	0.005954	0.002361	0.155764	0.999740	0.099004	0.205605	0.008118	0.065296	0.044540	0.027448	0.207107
10	0.027374	0.000359	0.009680	0.093893	0.682546	0.046036	0.040288	0.128597	0.315376	0.015431	0.002809	0.040271	0.285617	0.658294	0.712850	0.290093
11	0.999478	0.984286	0.986087	0.997058	0.995822	0.992031	0.998197	0.993280	0.998981	0.807905	0.984326	0.964647	0.982858	0.949097	0.995427	0.954749
12	0.999851	0.858921	0.315631	0.111185	0.335180	0.036724	0.021982	0.382782	1.000000	0.878542	0.739946	0.852864	0.561251	0.056381	0.021618	0.587229
13	1.000000	0.999881	0.999982	0.999996	0.999645	0.998749	0.999976	0.999747	1.000000	0.999999	0.999998	0.999991	0.999999	0.999985	0.999996	0.999995
14	0.147631	0.100350	0.277422	0.103498	0.217137	0.088028	0.163335	0.156772	0.016767	0.072319	0.315631	0.061150	0.030088	0.027091	0.299116	0.117452
15	0.989698	0.789451	0.982378	0.921446	0.820030	0.374464	0.781621	0.808441	0.655194	0.854517	0.872323	0.763012	0.873694	0.440478	0.728214	0.741062
16	0.998513	0.004354	0.015455	0.010226	0.013384	0.438877	0.261712	0.248932	0.999951	0.000101	0.000056	0.000816	0.002183	0.002688	0.045491	0.150184
17	0.999994	0.997102	0.786927	0.307290	0.116161	0.573289	0.533279	0.616292	1.000000	0.986116	0.436880	0.038320	0.286878	0.806461	0.447003	0.571665
18	1.000000	0.999972	0.999940	0.999829	0.999618	0.999669	0.998014	0.999577	1.000000	0.999994	0.999989	0.999949	0.999248	0.999497	0.999852	0.999790
19	0.127635	0.879347	0.429839	0.271228	0.330803	0.027281	0.223824	0.327137	0.595380	0.898678	0.964288	0.815445	0.920151	0.864125	0.830228	0.841185
20	1.000000	0.999931	0.999939	0.999856	0.999071	0.999927	0.999946	0.999810	1.000000	1.000000	1.000000	0.999999	0.999977	0.999988	0.999998	0.999995
21	0.000000	0.000000	0.000002	0.000000	0.000000	0.000002	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000
22	0.000264	0.001419	0.000043	0.000061	0.000116	0.003042	0.014240	0.002741	0.000081	0.001901	0.000316	0.000281	0.000119	0.000094	0.002288	0.000726
23	0.217414	0.997335	0.998206	0.572825	0.333050	0.196120	0.172777	0.498247	0.447130	0.999795	0.999963	0.999984	0.999673	0.991866	0.998515	0.919561
24	0.404327	0.773819	0.566031	0.763499	0.648968	0.545157	0.007880	0.529954	0.029498	0.965368	0.629430	0.829130	0.883339	0.976480	0.761786	0.725004
25	0.000002	0.000009	0.000049	0.000117	0.003995	0.034930	0.040882	0.011426	0.000000	0.000000	0.000001	0.000006	0.028546	0.165440	0.018957	0.030421
26	0.000025	0.002476	0.005084	0.039692	0.053553	0.058371	0.005710	0.023559	0.000000	0.013942	0.000117	0.007170	0.009087	0.127853	0.034818	0.027570
27	0.991890	0.011712	0.002165	0.005327	0.000122	0.000988	0.000529	0.144676	0.011321	0.113648	0.076397	0.175584	0.155004	0.154705	0.049652	0.105187
28	0.999594	0.924004	0.605643	0.239130	0.263638	0.043513	0.005464	0.440141	1.000000	0.999342	0.997986	0.998655	0.945446	0.662016	0.347446	0.850127
