augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.971698	0.961648	0.795437	0.703649	0.418749	0.618457	0.781377	1.000000	0.987086	0.995085	0.980846	0.958703	0.828505	0.965455	0.959383
1	0.999992	0.640253	0.848455	0.942011	0.991820	0.930484	0.954111	0.901018	1.000000	0.922001	0.990589	0.966466	0.916023	0.991629	0.988200	0.967844
2	0.000000	0.000517	0.002575	0.033490	0.109101	0.028849	0.008594	0.026161	0.000000	0.000000	0.000070	0.000258	0.001162	0.032190	0.294048	0.046818
3	0.000003	0.001056	0.008949	0.000345	0.000774	0.000809	0.002783	0.002103	0.000000	0.000016	0.000536	0.006640	0.019802	0.004498	0.035069	0.009509
4	0.000012	0.000453	0.000478	0.002388	0.001190	0.000523	0.001438	0.000926	0.000000	0.000003	0.000032	0.000508	0.001316	0.000204	0.001534	0.000514
5	0.999993	0.998192	0.991427	0.978279	0.685408	0.364883	0.025264	0.720492	0.999962	0.999913	0.996505	0.987514	0.934157	0.774351	0.337306	0.861387
6	0.932647	0.019299	0.075272	0.086896	0.254604	0.042041	0.135568	0.220904	0.807038	0.004435	0.012259	0.047258	0.268372	0.135188	0.341604	0.230879
7	0.999759	0.845463	0.685103	0.795860	0.174644	0.032540	0.069754	0.514732	0.875233	0.793440	0.502982	0.348682	0.014385	0.005167	0.078322	0.374030
8	0.000002	0.018356	0.003299	0.003826	0.003345	0.001097	0.042044	0.010281	0.000000	0.059234	0.062841	0.031325	0.012116	0.000583	0.015622	0.025960
9	0.212267	0.015103	0.009897	0.005492	0.008783	0.036049	0.043737	0.047333	0.913349	0.016522	0.008092	0.005695	0.008175	0.731362	0.709461	0.341808
10	0.999980	0.554382	0.446240	0.995387	0.815099	0.344236	0.241850	0.628168	1.000000	0.748616	0.720425	0.703118	0.986270	0.878474	0.965887	0.857541
11	0.998780	0.966033	0.828064	0.963494	0.474006	0.247843	0.880418	0.765520	0.715984	0.595180	0.767007	0.973561	0.932708	0.609767	0.878163	0.781767
12	0.000000	0.000763	0.000394	0.000589	0.001195	0.004424	0.005721	0.001869	0.000000	0.000548	0.021801	0.000034	0.003476	0.007451	0.002500	0.005116
13	0.877795	0.272837	0.034306	0.007434	0.008860	0.013424	0.000550	0.173601	0.996116	0.989228	0.828963	0.448082	0.262941	0.299204	0.031261	0.550828
14	0.000004	0.000980	0.000764	0.000193	0.000387	0.000382	0.000310	0.000431	0.000000	0.003224	0.000045	0.000026	0.000308	0.000157	0.000042	0.000543
15	0.952268	0.084509	0.044752	0.014571	0.018988	0.023573	0.005707	0.163481	0.876147	0.107060	0.004767	0.013595	0.015941	0.005880	0.004789	0.146883
16	0.000000	0.001028	0.008650	0.015129	0.023445	0.014636	0.002396	0.009326	0.000000	0.000014	0.000039	0.007358	0.001850	0.016944	0.001619	0.003975
17	0.999997	0.997376	0.989791	0.997107	0.999564	0.995102	0.999873	0.996973	1.000000	0.989251	0.956556	0.998996	0.999715	0.999419	0.999901	0.991977
18	0.160738	0.393828	0.133933	0.028602	0.010208	0.007497	0.003939	0.105535	0.207956	0.017009	0.023261	0.354799	0.088426	0.008816	0.003246	0.100502
19	0.000000	0.004331	0.001362	0.001957	0.001104	0.000627	0.007430	0.002402	0.000000	0.069928	0.042029	0.048323	0.000840	0.000102	0.001767	0.023284
20	0.125805	0.064698	0.207605	0.373100	0.052982	0.092088	0.089072	0.143621	0.340996	0.002885	0.018846	0.168195	0.493150	0.468276	0.176389	0.238391
21	0.234789	0.002006	0.002321	0.004267	0.002740	0.000389	0.000283	0.035256	0.972646	0.113970	0.056891	0.009110	0.002221	0.000260	0.000234	0.165047
22	0.318810	0.846480	0.780912	0.427753	0.437678	0.503604	0.088586	0.486260	0.204390	0.461773	0.785773	0.981393	0.838109	0.754047	0.588356	0.659120
23	0.043095	0.026612	0.002637	0.067972	0.008492	0.088080	0.710694	0.135369	0.138963	0.061207	0.047623	0.010283	0.003004	0.007289	0.036294	0.043523
24	0.998805	0.795322	0.991991	0.961563	0.997149	0.986820	0.993779	0.960776	0.999359	0.838715	0.990426	0.989447	0.971855	0.999685	0.999516	0.969858
25	0.030200	0.000746	0.000741	0.000225	0.001110	0.000294	0.000156	0.004782	0.983558	0.000275	0.000258	0.001620	0.000461	0.000189	0.000285	0.140949
26	0.009092	0.000018	0.000001	0.000005	0.000496	0.000674	0.000032	0.001474	0.000000	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.000000
27	0.997581	0.151553	0.002418	0.002165	0.000194	0.000276	0.000755	0.164992	0.951972	0.012098	0.008118	0.000030	0.000059	0.000010	0.000137	0.138918
28	0.969979	0.007655	0.213620	0.222224	0.648342	0.084779	0.013470	0.308581	0.703828	0.159933	0.505576	0.920232	0.951680	0.634159	0.020494	0.556557
29	0.999702	0.020425	0.003415	0.000765	0.000430	0.004260	0.079816	0.158402	0.999943	0.037497	0.002445	0.001443	0.002031	0.010286	0.002048	0.150813
