augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.001059	0.001088	0.001416	0.004474	0.000181	0.000436	0.001236	0.000000	0.000001	0.004206	0.001282	0.003191	0.002343	0.001215	0.001748
1	0.000357	0.073787	0.051522	0.025016	0.029602	0.038802	0.068021	0.041015	0.002776	0.748877	0.154590	0.075036	0.010407	0.009870	0.068368	0.152846
2	0.991889	0.003918	0.010384	0.012341	0.006876	0.166071	0.068312	0.179970	0.513188	0.007496	0.001177	0.022099	0.012248	0.067088	0.001975	0.089324
3	0.000000	0.000141	0.000012	0.000005	0.000011	0.000004	0.000002	0.000025	0.000000	0.000001	0.000006	0.000005	0.000014	0.000006	0.000002	0.000005
4	0.000001	0.058462	0.295701	0.069265	0.376433	0.145805	0.232765	0.168347	0.000000	0.000827	0.022452	0.079999	0.351593	0.219794	0.158481	0.119021
5	0.012973	0.012861	0.010525	0.078130	0.036000	0.005447	0.011876	0.023973	0.020381	0.002878	0.007357	0.207209	0.022113	0.011308	0.010513	0.040251
6	1.000000	0.776841	0.192332	0.054448	0.615401	0.004141	0.000711	0.377696	1.000000	0.960127	0.355034	0.427357	0.919039	0.178149	0.098765	0.562639
7	0.123812	0.495965	0.039176	0.183183	0.005806	0.038459	0.013358	0.128537	0.000155	0.545038	0.408420	0.090413	0.043525	0.769003	0.272162	0.304102
8	0.000253	0.000063	0.000526	0.021570	0.540577	0.411364	0.137970	0.158903	0.001452	0.000001	0.000022	0.000055	0.001139	0.071009	0.424949	0.071232
9	0.000571	0.004534	0.004226	0.026157	0.000680	0.000835	0.000528	0.005362	0.185996	0.002694	0.008341	0.055718	0.044715	0.003560	0.000043	0.043010
10	0.000000	0.000071	0.000341	0.000221	0.000275	0.000046	0.000003	0.000137	0.000000	0.000000	0.000012	0.001058	0.013035	0.000345	0.000638	0.002155
11	0.000003	0.000148	0.000046	0.000225	0.000585	0.000006	0.001175	0.000313	0.000012	0.000033	0.000130	0.000005	0.000692	0.000208	0.000780	0.000266
12	0.000024	0.000049	0.000219	0.000266	0.000606	0.002555	0.006761	0.001497	0.000000	0.000001	0.000022	0.000086	0.000146	0.001863	0.113973	0.016584
13	0.999867	0.970623	0.861360	0.817237	0.680008	0.160348	0.087689	0.653876	1.000000	0.715477	0.955498	0.844688	0.781282	0.718210	0.398314	0.773353
14	0.965508	0.023830	0.035115	0.571285	0.439425	0.908547	0.784570	0.532611	0.825254	0.000013	0.000662	0.038611	0.132081	0.219997	0.802568	0.288455
15	1.000000	0.999984	0.999924	0.999353	0.998902	0.996078	0.988404	0.997521	1.000000	1.000000	1.000000	1.000000	1.000000	0.999986	0.999894	0.999983
16	0.630213	0.997622	0.999159	0.974238	0.711901	0.143093	0.304302	0.680075	0.864927	0.984226	0.999488	0.960265	0.973319	0.876313	0.674392	0.904704
17	0.000418	0.000076	0.000127	0.002419	0.000810	0.000056	0.000507	0.000630	0.000000	0.000159	0.000013	0.000014	0.000068	0.001586	0.000542	0.000340
18	0.000001	0.000815	0.000515	0.055196	0.278827	0.458908	0.460567	0.179261	0.000000	0.000000	0.000008	0.000439	0.003969	0.006242	0.226942	0.033943
19	0.000000	0.000002	0.000058	0.000099	0.000208	0.000143	0.008854	0.001338	0.000000	0.000000	0.000000	0.000044	0.000034	0.000142	0.006670	0.000984
20	1.000000	0.999270	0.997034	0.957904	0.983063	0.935188	0.740352	0.944687	1.000000	1.000000	0.999887	0.999984	0.999526	0.995109	0.808793	0.971900
21	0.000021	0.998081	0.988506	0.975482	0.983581	0.979800	0.935852	0.837332	0.000000	0.992979	0.996505	0.996424	0.999284	0.990971	0.995024	0.853027
22	0.000000	0.000074	0.000055	0.000193	0.073766	0.051210	0.003736	0.018433	0.000000	0.000247	0.000258	0.000494	0.003518	0.006738	0.003016	0.002039
23	0.138724	0.618133	0.011216	0.032096	0.003780	0.002319	0.005421	0.115956	0.002444	0.051532	0.016422	0.109173	0.001392	0.016637	0.003283	0.028698
24	0.000040	0.002155	0.001992	0.000069	0.000504	0.006956	0.023390	0.005015	0.017729	0.000000	0.000052	0.000004	0.000090	0.011347	0.032648	0.008839
25	1.000000	0.999999	1.000000	0.999957	0.999659	0.997568	0.990592	0.998254	1.000000	1.000000	1.000000	1.000000	0.999997	0.999998	0.999839	0.999976
26	0.069771	0.620942	0.250358	0.022583	0.021587	0.000429	0.009265	0.142134	0.002621	0.008484	0.334768	0.450978	0.104373	0.015424	0.003721	0.131481
27	0.996633	0.028800	0.116930	0.003311	0.007799	0.004127	0.274437	0.204577	0.999971	0.982052	0.534235	0.460656	0.305154	0.073649	0.447147	0.543266
28	0.990410	0.999235	0.997318	0.998825	0.988169	0.992297	0.967897	0.990593	0.289912	0.994269	0.999759	0.999831	0.999511	0.997864	0.929583	0.887247
