augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.045069	0.074115	0.120709	0.140991	0.171500	0.435455	0.141120	0.000000	0.007412	0.009046	0.038066	0.020051	0.070583	0.371004	0.073737
1	0.998980	0.676123	0.880684	0.245169	0.125235	0.082407	0.113675	0.446039	1.000000	0.948848	0.710771	0.720212	0.883693	0.249538	0.290311	0.686196
2	0.767582	0.430759	0.779012	0.253074	0.242022	0.154011	0.370026	0.428069	0.353467	0.743434	0.868627	0.153113	0.578902	0.498622	0.631822	0.546855
3	0.000000	0.000240	0.000041	0.007131	0.015700	0.013594	0.007366	0.006296	0.000000	0.228381	0.004092	0.000422	0.045579	0.009687	0.003276	0.041634
4	0.990514	0.631074	0.800365	0.910781	0.915762	0.971664	0.888187	0.872621	0.999844	0.994636	0.999887	0.999899	0.999753	0.998558	0.998201	0.998683
5	0.893519	0.090290	0.027847	0.013587	0.205721	0.312215	0.193604	0.248112	0.775084	0.087842	0.013207	0.003737	0.020143	0.070881	0.015061	0.140851
6	0.999465	0.343155	0.327124	0.718058	0.299145	0.139178	0.054696	0.411546	0.999998	0.126051	0.593271	0.116269	0.017912	0.152953	0.023187	0.289949
7	0.000346	0.437235	0.019064	0.744013	0.737187	0.869163	0.810910	0.516845	0.000002	0.640607	0.301996	0.787004	0.741407	0.849629	0.874078	0.599246
8	0.118463	0.002266	0.001603	0.006079	0.001882	0.003018	0.001554	0.019266	0.909523	0.001361	0.002215	0.000319	0.000129	0.000118	0.001355	0.130717
9	0.996238	0.984840	0.946190	0.377479	0.138588	0.470287	0.226036	0.591380	0.999992	0.996695	0.997510	0.976956	0.402475	0.087718	0.333005	0.684907
10	0.003231	0.944623	0.959942	0.680312	0.130789	0.053663	0.128189	0.414393	0.001310	0.256207	0.261807	0.788237	0.607265	0.030007	0.008563	0.279057
11	0.221686	0.752014	0.900032	0.763399	0.767721	0.436969	0.107048	0.564124	0.002587	0.842348	0.214080	0.638946	0.791693	0.834540	0.208290	0.504641
12	0.000074	0.005189	0.003466	0.001813	0.003283	0.008116	0.007625	0.004224	0.000001	0.002078	0.001641	0.001897	0.003783	0.002234	0.006429	0.002580
13	0.051455	0.087087	0.365250	0.308887	0.118617	0.607076	0.523993	0.294624	0.101362	0.389608	0.112277	0.408555	0.577042	0.425021	0.537503	0.364481
14	0.000375	0.000182	0.000192	0.000221	0.003619	0.011630	0.008653	0.003553	0.000247	0.000848	0.000258	0.000900	0.067970	0.333856	0.081362	0.069349
15	0.999980	0.595959	0.018408	0.002698	0.003926	0.007582	0.002344	0.232985	0.999890	0.920280	0.055966	0.027896	0.000170	0.001098	0.000600	0.286557
16	0.196097	0.000823	0.000218	0.004572	0.002176	0.035504	0.040437	0.039975	0.550311	0.001699	0.001871	0.016898	0.002804	0.020739	0.008561	0.086126
17	0.679684	0.510958	0.757256	0.702631	0.665280	0.576320	0.301161	0.599041	0.844089	0.947692	0.890381	0.748802	0.576927	0.970775	0.286217	0.752126
18	0.010453	0.051899	0.157171	0.110011	0.062376	0.041532	0.149740	0.083312	0.550032	0.029787	0.013883	0.747913	0.104238	0.106149	0.017731	0.224248
19	1.000000	0.990945	0.980834	0.943004	0.906081	0.960103	0.961416	0.963198	1.000000	0.991164	0.953743	0.990288	0.948175	0.924564	0.959642	0.966797
20	0.999657	0.826333	0.966406	0.708910	0.584253	0.721408	0.622535	0.775643	1.000000	0.987821	0.950802	0.978370	0.881766	0.874233	0.949218	0.946030
21	0.072878	0.703384	0.744009	0.805282	0.743957	0.844040	0.920806	0.690622	0.523485	0.964997	0.973192	0.965587	0.943094	0.956796	0.990384	0.902505
22	0.000000	0.000017	0.002050	0.011681	0.045763	0.019633	0.020445	0.014227	0.000000	0.000007	0.000652	0.051596	0.370484	0.017931	0.084083	0.074965
23	0.000000	0.000004	0.000001	0.000010	0.000030	0.000030	0.000015	0.000013	0.000000	0.000004	0.000001	0.000000	0.000007	0.000021	0.000011	0.000006
24	0.999999	0.859750	0.917380	0.396597	0.458307	0.141873	0.101842	0.553678	1.000000	0.879063	0.988209	0.993313	0.970937	0.975972	0.878577	0.955153
25	0.999721	0.855921	0.992420	0.438830	0.371584	0.309141	0.426543	0.627737	1.000000	0.976581	0.945919	0.979440	0.935891	0.779593	0.731476	0.906986
26	0.100323	0.077980	0.519137	0.369682	0.488233	0.405003	0.046982	0.286763	0.140567	0.253417	0.354161	0.256225	0.555301	0.277694	0.117952	0.279331
27	0.579324	0.981282	0.859710	0.090377	0.081574	0.449715	0.724159	0.538020	0.999860	0.996758	0.998266	0.956746	0.094673	0.087916	0.127606	0.608832
28	0.999987	0.764045	0.375723	0.279144	0.176214	0.186190	0.063542	0.406406	1.000000	0.020433	0.489219	0.917172	0.873495	0.207493	0.193056	0.528695
29	0.999278	0.586287	0.130604	0.981767	0.946581	0.734120	0.670045	0.721240	0.999999	0.865312	0.705740	0.706000	0.964443	0.966967	0.960766	0.881318
