augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005349	0.000026	0.000022	0.000919	0.000121	0.005129	0.001641	0.001887	0.005007	0.000388	0.000082	0.000608	0.000104	0.000019	0.001693	0.001129
1	1.000000	0.254212	0.621266	0.320277	0.697442	0.015268	0.005803	0.416324	1.000000	0.140771	0.043202	0.011797	0.231311	0.013338	0.077306	0.216818
2	0.010034	0.715382	0.949927	0.432280	0.256929	0.017953	0.001074	0.340511	0.199083	0.994764	0.999382	0.998047	0.987120	0.029827	0.030338	0.605509
3	0.999929	0.946758	0.972430	0.880923	0.852637	0.681458	0.528979	0.837588	0.999990	0.999898	0.992731	0.999350	0.992624	0.914519	0.940035	0.977021
4	0.000926	0.000112	0.000629	0.002420	0.003018	0.005188	0.064774	0.011010	0.000142	0.000110	0.000028	0.000007	0.000315	0.001159	0.013494	0.002179
5	0.073065	0.001556	0.027279	0.037236	0.044681	0.049718	0.117398	0.050133	0.145395	0.067138	0.003720	0.006179	0.107415	0.010370	0.058932	0.057021
6	0.011259	0.250846	0.769192	0.156992	0.174182	0.023512	0.009579	0.199366	0.020484	0.115883	0.702962	0.451402	0.043629	0.024270	0.001961	0.194370
7	0.999873	0.888057	0.729306	0.758648	0.474965	0.166819	0.053443	0.581587	0.999948	0.520520	0.494409	0.768582	0.174720	0.371469	0.075526	0.486453
8	0.993176	0.972333	0.968176	0.950436	0.875476	0.776531	0.586301	0.874633	1.000000	0.999848	0.997878	0.438612	0.742209	0.969507	0.992678	0.877247
9	0.003556	0.009531	0.012374	0.012345	0.096127	0.023636	0.015208	0.024682	0.000017	0.000461	0.003489	0.003549	0.012906	0.008635	0.008877	0.005419
10	0.001274	0.072028	0.377138	0.950162	0.999322	0.998494	0.996117	0.627791	0.000000	0.400595	0.996733	0.997990	0.997598	0.991523	0.999708	0.769164
11	0.987046	0.992772	0.964517	0.989978	0.965184	0.973312	0.872331	0.963591	0.842592	0.919188	0.998419	0.988625	0.991951	0.987653	0.978472	0.958129
12	0.996367	0.270945	0.202469	0.910166	0.319556	0.122722	0.018027	0.405750	0.874668	0.851209	0.240895	0.956852	0.984092	0.892697	0.023301	0.689102
13	0.076774	0.000003	0.000006	0.000260	0.003665	0.081501	0.076749	0.034137	0.006330	0.000000	0.000000	0.000084	0.001123	0.014870	0.141792	0.023457
14	1.000000	0.995164	0.993943	0.997349	0.982633	0.980221	0.492488	0.920257	1.000000	0.999990	0.999983	0.999892	0.997511	0.932451	0.984713	0.987791
15	0.001594	0.000004	0.000029	0.000043	0.000017	0.000016	0.000028	0.000247	0.006640	0.000019	0.000001	0.000001	0.000005	0.000000	0.000003	0.000953
16	0.000472	0.001879	0.003497	0.022310	0.012669	0.011354	0.011220	0.009057	0.002108	0.000135	0.001040	0.014972	0.006098	0.001776	0.006597	0.004675
17	0.000256	0.064855	0.050639	0.006781	0.009729	0.001547	0.035222	0.024147	0.034265	0.276042	0.125553	0.012870	0.022144	0.036316	0.001022	0.072602
18	0.825190	0.032981	0.021031	0.012368	0.063772	0.020236	0.005198	0.140111	0.000000	0.249044	0.150450	0.631161	0.039216	0.026146	0.125140	0.174451
19	0.000003	0.045420	0.003778	0.010635	0.042363	0.128303	0.037245	0.038250	0.000000	0.000204	0.146755	0.096412	0.044078	0.554132	0.569611	0.201599
20	1.000000	0.996346	0.998527	0.999097	0.997893	0.986955	0.977019	0.993691	0.999327	0.999929	0.999875	0.999733	0.999268	0.996410	0.995774	0.998617
21	0.000102	0.591172	0.435288	0.493862	0.416551	0.380643	0.240061	0.365383	0.000000	0.867892	0.880279	0.696185	0.619258	0.814509	0.884440	0.680366
22	0.000586	0.000037	0.000091	0.001045	0.000527	0.000488	0.000704	0.000497	0.220924	0.111168	0.003722	0.002324	0.003018	0.003137	0.004197	0.049784
23	0.000120	0.104752	0.368560	0.001675	0.032788	0.000433	0.000772	0.072729	0.000416	0.039079	0.142156	0.010561	0.065713	0.009722	0.006335	0.039140
24	0.990943	0.724902	0.524810	0.060557	0.153064	0.095328	0.076682	0.375184	0.980722	0.481878	0.470338	0.528862	0.157113	0.985910	0.903745	0.644081
25	1.000000	0.001012	0.006043	0.000512	0.000236	0.002698	0.001826	0.144618	1.000000	0.000021	0.002185	0.000064	0.000116	0.000537	0.000965	0.143413
26	0.990156	0.962511	0.886507	0.588092	0.994454	0.852571	0.803122	0.868202	0.998433	0.969292	0.998241	0.947078	0.998426	0.995767	0.999240	0.986640
27	0.012362	0.501015	0.945640	0.959059	0.970161	0.897141	0.933391	0.745538	0.001437	0.006114	0.852174	0.874529	0.895493	0.761914	0.802186	0.599121
28	0.008308	0.000288	0.000623	0.000101	0.000089	0.000223	0.005688	0.002189	0.000000	0.000024	0.000008	0.000120	0.000094	0.000056	0.001806	0.000301
