augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.062338	0.028637	0.001210	0.000048	0.000003	0.000001	0.000001	0.013177	0.908377	0.198865	0.043155	0.000153	0.000009	0.000008	0.000000	0.164367
1	0.999876	0.999873	0.972816	0.955816	0.625163	0.926954	0.978656	0.922736	0.999988	0.999975	0.999792	0.960064	0.994454	0.992810	0.934561	0.983092
2	0.999999	0.891864	0.745748	0.485079	0.140155	0.049903	0.009515	0.474609	1.000000	0.922582	0.967547	0.991220	0.970071	0.935617	0.011684	0.828389
3	0.000005	0.079929	0.692927	0.881709	0.670595	0.636284	0.440503	0.485993	0.000000	0.180266	0.972309	0.646435	0.880900	0.942585	0.843280	0.637968
4	1.000000	0.999438	0.999118	0.932563	0.688085	0.979505	0.984891	0.940514	1.000000	0.999998	0.999931	0.999905	0.993664	0.951700	0.994882	0.991440
5	0.999996	0.960287	0.981946	0.966933	0.989353	0.911439	0.952755	0.966101	1.000000	0.995792	0.996563	0.993227	0.998976	0.991151	0.994904	0.995802
6	0.789505	0.997464	0.985511	0.222280	0.131954	0.023407	0.043181	0.456186	0.999991	0.999979	0.999094	0.992811	0.914129	0.507828	0.121556	0.790770
7	0.003851	0.000216	0.000042	0.000018	0.000101	0.000158	0.001397	0.000826	0.006990	0.000002	0.000009	0.000016	0.000001	0.000002	0.000081	0.001014
8	0.590113	0.081486	0.093325	0.086347	0.225317	0.350658	0.086434	0.216240	0.045559	0.201799	0.225128	0.092043	0.129387	0.320057	0.175231	0.169886
9	0.000000	0.000496	0.000301	0.004821	0.006910	0.001369	0.000743	0.002091	0.000000	0.000005	0.000118	0.000373	0.001844	0.001604	0.000061	0.000572
10	0.053049	0.000496	0.001891	0.002324	0.008507	0.031602	0.722371	0.117177	0.000187	0.001797	0.007371	0.021906	0.034420	0.006498	0.283434	0.050802
11	0.002499	0.083580	0.079032	0.013879	0.090545	0.866426	0.854442	0.284343	0.003704	0.069749	0.335566	0.469181	0.897996	0.603184	0.731245	0.444375
12	1.000000	0.293906	0.899373	0.454127	0.770621	0.978473	0.984729	0.768747	1.000000	0.908180	0.998722	0.923533	0.981289	0.977991	0.945022	0.962105
13	0.096286	0.000002	0.000010	0.000519	0.003371	0.004670	0.001249	0.015158	0.022736	0.000000	0.000001	0.000020	0.000028	0.000204	0.000347	0.003334
14	0.000887	0.011913	0.004159	0.036701	0.019082	0.006678	0.026722	0.015163	0.000859	0.006913	0.001430	0.054804	0.055173	0.019281	0.090266	0.032675
15	0.999981	0.994507	0.998611	0.983938	0.996924	0.968435	0.894915	0.976759	0.999997	0.943191	0.830132	0.998959	0.955231	0.442232	0.785892	0.850805
16	0.999893	0.825266	0.860788	0.451556	0.829176	0.536963	0.365725	0.695624	1.000000	0.833318	0.999484	0.969126	0.948604	0.995475	0.997610	0.963374
17	0.007397	0.000172	0.000974	0.000928	0.001145	0.006360	0.004376	0.003050	0.220205	0.000026	0.000024	0.000014	0.000119	0.000323	0.000382	0.031585
18	0.995307	0.079419	0.037314	0.244260	0.047449	0.038154	0.216659	0.236937	0.801700	0.155419	0.113217	0.755619	0.069196	0.219545	0.034150	0.306978
19	0.998068	0.999367	0.998026	0.997800	0.994710	0.931713	0.867891	0.969654	0.999950	0.996004	0.962628	0.987183	0.999750	0.999917	0.994140	0.991367
20	0.000633	0.018417	0.009596	0.000632	0.022300	0.019055	0.011910	0.011792	0.001485	0.005892	0.030199	0.000614	0.104226	0.035632	0.026089	0.029162
21	0.000000	0.000000	0.000000	0.000002	0.000289	0.000090	0.003306	0.000527	0.000000	0.000000	0.000000	0.000001	0.000010	0.000163	0.000347	0.000074
22	0.364341	0.101214	0.147716	0.107026	0.359914	0.600792	0.120839	0.257406	0.000113	0.085713	0.021768	0.495384	0.476346	0.978172	0.762026	0.402789
23	0.000002	0.019319	0.170104	0.151029	0.014573	0.000836	0.000338	0.050886	0.000000	0.000660	0.030711	0.046759	0.004784	0.000189	0.001783	0.012127
24	0.415795	0.000020	0.000003	0.000002	0.000040	0.000518	0.000122	0.059500	0.547470	0.047954	0.000043	0.000237	0.000015	0.000208	0.000938	0.085266
25	0.594926	0.992828	0.994632	0.997489	0.988588	0.528665	0.590698	0.812547	0.773114	0.902392	0.887291	0.980214	0.977960	0.754092	0.958640	0.890529
26	0.005144	0.007624	0.004418	0.223682	0.774467	0.788134	0.718063	0.360219	0.086564	0.000442	0.000617	0.001014	0.655827	0.677085	0.780618	0.314595
27	0.000042	0.143547	0.125685	0.001567	0.006684	0.005217	0.002885	0.040804	0.000000	0.029921	0.023157	0.015661	0.024310	0.013081	0.002724	0.015551
28	0.709483	0.038735	0.056398	0.033663	0.083805	0.106846	0.568727	0.228237	0.972550	0.009607	0.035209	0.107960	0.150707	0.095701	0.087753	0.208498
