augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.066524	0.012441	0.006501	0.009800	0.006073	0.005218	0.015222	0.000000	0.001870	0.023414	0.014944	0.109876	0.002885	0.087762	0.034393
1	0.826364	0.461363	0.557479	0.665118	0.494366	0.622666	0.031028	0.522626	0.995091	0.581820	0.292197	0.362493	0.677118	0.761039	0.244970	0.559247
2	0.958796	0.989922	0.930505	0.979584	0.899221	0.994710	0.953380	0.958017	0.971807	0.994834	0.982243	0.992290	0.921092	0.982881	0.992472	0.976803
3	0.028896	0.276281	0.380168	0.211101	0.814793	0.873207	0.940302	0.503535	0.004039	0.089192	0.533260	0.116538	0.314914	0.806538	0.965601	0.404297
4	0.000000	0.000418	0.022600	0.113236	0.181649	0.149890	0.032818	0.071516	0.000000	0.002510	0.003876	0.000249	0.000183	0.001093	0.002733	0.001521
5	0.000000	0.000043	0.000070	0.000132	0.000067	0.001020	0.015097	0.002347	0.000000	0.000015	0.000004	0.000041	0.000009	0.000025	0.000219	0.000045
6	0.933927	0.279180	0.014873	0.106595	0.043860	0.000791	0.040267	0.202785	0.902264	0.422062	0.110424	0.233990	0.099332	0.007232	0.000464	0.253681
7	0.949596	0.490120	0.585427	0.059670	0.022427	0.003217	0.036567	0.306718	0.993423	0.620820	0.289984	0.275227	0.371561	0.061094	0.101124	0.387605
8	0.383868	0.830550	0.620531	0.994850	0.893626	0.914317	0.960271	0.799716	0.716299	0.990421	0.996816	0.998006	0.992423	0.925053	0.997634	0.945236
9	0.000000	0.000002	0.000000	0.000003	0.000002	0.000009	0.000153	0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000014	0.000002
10	0.365089	0.055282	0.109623	0.985113	0.862483	0.666575	0.888082	0.561750	0.369215	0.000119	0.011510	0.771909	0.954514	0.934016	0.957239	0.571217
11	0.535958	0.000809	0.002178	0.000501	0.001887	0.094907	0.212784	0.121289	0.273574	0.000371	0.000654	0.005022	0.010371	0.266329	0.028897	0.083603
12	0.177172	0.005982	0.006887	0.022950	0.100974	0.028220	0.022774	0.052137	0.415364	0.172195	0.007165	0.009633	0.028700	0.036118	0.060207	0.104197
13	0.997220	0.156516	0.510946	0.309758	0.322754	0.256885	0.818725	0.481829	0.999999	0.011993	0.242176	0.097360	0.158646	0.089655	0.953764	0.364799
14	0.000006	0.000890	0.000202	0.000308	0.000217	0.000095	0.002727	0.000635	0.000000	0.000479	0.002250	0.000317	0.000234	0.003061	0.001296	0.001091
15	0.168426	0.068802	0.071907	0.204335	0.168907	0.091162	0.044426	0.116852	0.000235	0.186515	0.065465	0.192323	0.774663	0.506812	0.059543	0.255079
16	0.448453	0.229125	0.373295	0.349872	0.103497	0.014572	0.001573	0.217198	0.722540	0.197863	0.652601	0.574262	0.228387	0.099375	0.000540	0.353653
17	0.000048	0.000011	0.000037	0.000248	0.002479	0.016176	0.228137	0.035305	0.000000	0.000125	0.000159	0.001682	0.000286	0.000339	0.003802	0.000913
18	0.000262	0.000521	0.000322	0.000157	0.000342	0.000056	0.000056	0.000245	0.002355	0.000364	0.003576	0.012589	0.000150	0.000164	0.000006	0.002743
19	0.000000	0.000032	0.000022	0.000025	0.000017	0.000373	0.001106	0.000225	0.000000	0.000005	0.000005	0.000007	0.000003	0.000024	0.000169	0.000030
20	0.001783	0.008509	0.003203	0.003292	0.001887	0.006126	0.017338	0.006020	0.260381	0.002422	0.002137	0.001087	0.001592	0.007558	0.002273	0.039636
21	0.000000	0.000574	0.003443	0.004019	0.010642	0.022202	0.021578	0.008923	0.000000	0.000294	0.000582	0.003169	0.002972	0.003714	0.012036	0.003252
22	0.994212	0.521143	0.690926	0.374927	0.210425	0.031427	0.003491	0.403793	0.999983	0.753124	0.818004	0.744758	0.482161	0.060497	0.013956	0.553212
23	0.064624	0.269638	0.052088	0.005962	0.029813	0.000514	0.000163	0.060400	0.065372	0.483242	0.435513	0.056706	0.162079	0.004487	0.000243	0.172520
24	0.028827	0.120349	0.542979	0.162354	0.406950	0.227613	0.393231	0.268900	0.000072	0.406919	0.256270	0.706534	0.661697	0.919084	0.875309	0.546555
25	0.001899	0.001440	0.001822	0.001484	0.008704	0.011834	0.012504	0.005670	0.000270	0.000993	0.000429	0.000251	0.000353	0.001565	0.001723	0.000798
26	0.108861	0.002643	0.016680	0.003788	0.002981	0.002609	0.007214	0.020682	0.347549	0.010402	0.010567	0.008653	0.000778	0.002276	0.004389	0.054945
27	0.007642	0.289278	0.171197	0.029768	0.037227	0.009291	0.187850	0.104608	0.221231	0.477602	0.690108	0.065368	0.099401	0.009188	0.069653	0.233222
28	0.920442	0.748377	0.639477	0.201772	0.647117	0.156659	0.068400	0.483178	0.999991	0.859849	0.913697	0.859545	0.689092	0.327511	0.668124	0.759687
29	0.999903	0.908991	0.971832	0.999771	0.988998	0.984548	0.974724	0.975538	0.429243	0.561152	0.596442	0.997307	0.977568	0.917860	0.891793	0.767338
