augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.831686	0.020699	0.052833	0.014257	0.004174	0.122874	0.175177	0.174529	0.999759	0.100090	0.064161	0.001166	0.001210	0.585136	0.417417	0.309848
1	0.795312	0.127347	0.132873	0.035929	0.135787	0.043160	0.034428	0.186405	0.957468	0.336205	0.565235	0.378046	0.462931	0.263310	0.275575	0.462681
2	0.999966	0.890730	0.874285	0.513958	0.705353	0.212931	0.202310	0.628505	0.999988	0.714769	0.979518	0.971101	0.968122	0.791866	0.838992	0.894908
3	0.000002	0.000889	0.010269	0.006454	0.088286	0.019236	0.000115	0.017893	0.000001	0.000007	0.008771	0.034552	0.129689	0.621586	0.039654	0.119180
4	0.192265	0.000075	0.000076	0.000012	0.000078	0.000267	0.004934	0.028244	0.769087	0.000101	0.000576	0.003859	0.000974	0.002914	0.000117	0.111090
5	0.999760	0.994445	0.977985	0.993208	0.980779	0.993492	0.976874	0.988078	0.999999	0.967299	0.868793	0.926236	0.942009	0.991804	0.998733	0.956410
6	0.005501	0.000577	0.004357	0.001079	0.002705	0.001690	0.002565	0.002639	0.532924	0.004124	0.001337	0.003273	0.006416	0.001453	0.008971	0.079785
7	0.000402	0.000034	0.000052	0.001034	0.002766	0.000183	0.002621	0.001013	0.000001	0.000009	0.000002	0.000089	0.000086	0.000022	0.000186	0.000056
8	0.000033	0.607493	0.481116	0.140123	0.153836	0.031328	0.011876	0.203686	0.000000	0.385579	0.114933	0.308297	0.292652	0.037169	0.053275	0.170272
9	0.999998	0.453693	0.353541	0.132640	0.310733	0.308154	0.421467	0.425747	1.000000	0.056629	0.026238	0.091929	0.217331	0.301702	0.367282	0.294444
10	0.276315	0.000029	0.000038	0.000185	0.000186	0.012948	0.007521	0.042460	0.259117	0.000007	0.000004	0.000191	0.000066	0.001235	0.009812	0.038633
11	0.000000	0.001621	0.002454	0.003460	0.000115	0.001571	0.000189	0.001344	0.000000	0.000092	0.001001	0.003226	0.000347	0.000446	0.000314	0.000775
12	0.000159	0.053744	0.106753	0.057771	0.059056	0.049527	0.011422	0.048347	0.000000	0.635195	0.085144	0.326496	0.353686	0.093790	0.014841	0.215593
13	0.999940	0.995945	0.997809	0.636657	0.684588	0.327287	0.108205	0.678633	0.999999	0.999592	0.999914	0.919938	0.946125	0.960742	0.558676	0.912141
14	0.000000	0.000060	0.000067	0.000047	0.000008	0.000125	0.000095	0.000057	0.000000	0.000113	0.000050	0.000010	0.000002	0.000006	0.000037	0.000031
15	0.007054	0.000449	0.000370	0.000022	0.002585	0.017865	0.629608	0.093993	0.011311	0.000499	0.000247	0.000750	0.000747	0.007464	0.250544	0.038795
16	0.993787	0.269867	0.160592	0.387359	0.131514	0.775863	0.552803	0.467398	0.999943	0.224726	0.274352	0.752843	0.518652	0.616113	0.422465	0.544156
17	0.936767	0.987067	0.992806	0.752894	0.951458	0.696237	0.709257	0.860927	0.831097	0.995945	0.981510	0.979513	0.969313	0.990008	0.551386	0.899825
18	0.630482	0.046181	0.287598	0.554333	0.012511	0.005404	0.027284	0.223399	0.692515	0.801898	0.300488	0.110424	0.068728	0.651370	0.186013	0.401634
19	0.000005	0.000001	0.000007	0.000042	0.000010	0.000066	0.003616	0.000535	0.000000	0.000006	0.000043	0.000056	0.000010	0.000008	0.000073	0.000028
20	0.994745	0.779354	0.890298	0.888727	0.972299	0.983703	0.946045	0.922167	0.999986	0.796640	0.906106	0.923132	0.997994	0.981649	0.947599	0.936158
21	0.840831	0.884511	0.905955	0.835160	0.977679	0.981258	0.942751	0.909735	0.866316	0.870236	0.905837	0.971832	0.967639	0.977706	0.970481	0.932864
22	0.000000	0.000029	0.000231	0.031671	0.012767	0.018269	0.130958	0.027704	0.000000	0.000011	0.000025	0.001274	0.000677	0.008658	0.027594	0.005463
23	0.971460	0.098070	0.496105	0.508539	0.323940	0.201571	0.777208	0.482413	0.809669	0.126067	0.128431	0.250546	0.327551	0.113038	0.147469	0.271824
24	0.329740	0.038270	0.014618	0.210999	0.132316	0.459362	0.198950	0.197751	0.004503	0.045173	0.001525	0.003137	0.016343	0.174027	0.036145	0.040122
25	0.999994	0.693855	0.270623	0.659814	0.845298	0.811211	0.652160	0.704708	1.000000	0.751713	0.689541	0.864041	0.933449	0.959760	0.327503	0.789430
26	0.014204	0.028891	0.003817	0.003043	0.002678	0.005832	0.016567	0.010719	0.007804	0.662092	0.005005	0.001870	0.002773	0.004929	0.002260	0.098105
27	0.369481	0.347558	0.057217	0.054528	0.052263	0.743980	0.387937	0.287566	0.000896	0.907226	0.207656	0.092867	0.114203	0.469664	0.374957	0.309638
28	0.000873	0.001010	0.000213	0.000207	0.035957	0.046657	0.029217	0.016305	0.045801	0.011256	0.081475	0.010100	0.018816	0.354742	0.317797	0.119998
29	0.999996	0.000842	0.000041	0.000069	0.000307	0.000039	0.000230	0.143075	1.000000	0.000072	0.000163	0.000337	0.012082	0.000113	0.000871	0.144805
