augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.678289	0.996686	0.977763	0.949429	0.947336	0.947760	0.795390	0.898950	0.732651	0.998089	0.996496	0.990445	0.996826	0.994439	0.996552	0.957928
1	0.012268	0.008548	0.042376	0.025522	0.028811	0.020340	0.020650	0.022645	0.045628	0.002728	0.023171	0.009570	0.007811	0.009470	0.005310	0.014813
2	0.267839	0.157365	0.224878	0.691170	0.358745	0.374566	0.201486	0.325150	0.105988	0.011535	0.051812	0.256235	0.422610	0.634271	0.378962	0.265916
3	0.032356	0.159945	0.556850	0.251117	0.137730	0.165248	0.189752	0.213285	0.104574	0.037963	0.692719	0.703183	0.359413	0.330759	0.175302	0.343416
4	0.437028	0.205537	0.069721	0.480092	0.334585	0.303301	0.189488	0.288536	0.513366	0.520602	0.391011	0.296219	0.778796	0.873137	0.178680	0.507402
5	0.095845	0.002913	0.016866	0.044219	0.006684	0.059731	0.026296	0.036079	0.213135	0.023744	0.233201	0.014682	0.053723	0.029468	0.025465	0.084774
6	0.586653	0.489002	0.804245	0.849685	0.582877	0.176839	0.086509	0.510830	0.214336	0.339425	0.146397	0.894259	0.778700	0.535572	0.728436	0.519589
7	0.299206	0.068792	0.021446	0.010156	0.043749	0.602001	0.476217	0.217367	0.025456	0.064454	0.075327	0.523864	0.315060	0.618526	0.735737	0.336918
8	0.508787	0.153054	0.120650	0.192931	0.049676	0.008338	0.004043	0.148211	0.421490	0.291402	0.044336	0.062416	0.203017	0.567052	0.112226	0.243134
9	0.051931	0.445526	0.084537	0.356326	0.057366	0.144672	0.239988	0.197192	0.393468	0.235524	0.024627	0.068173	0.265882	0.072451	0.099225	0.165621
10	0.051947	0.024392	0.008720	0.015632	0.022531	0.008923	0.054202	0.026621	0.347422	0.060453	0.077196	0.020869	0.004885	0.005171	0.005445	0.074492
11	0.097953	0.003983	0.023344	0.196608	0.008885	0.023054	0.037297	0.055875	0.115861	0.127704	0.279029	0.507351	0.411943	0.018892	0.014672	0.210779
