augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.228603	0.278231	0.229307	0.183106	0.064607	0.035986	0.122304	0.163163	0.080398	0.234459	0.094963	0.151077	0.061403	0.051837	0.049333	0.103353
1	0.183432	0.157981	0.383441	0.883826	0.210238	0.746091	0.610281	0.453613	0.360292	0.099033	0.837713	0.966386	0.928741	0.751174	0.968049	0.701627
2	0.020648	0.005818	0.006887	0.004090	0.016168	0.010103	0.012449	0.010880	0.151963	0.000645	0.002118	0.002342	0.001493	0.004041	0.009102	0.024529
3	0.702403	0.720504	0.834971	0.666841	0.418317	0.680866	0.612013	0.662274	0.706417	0.848307	0.714735	0.875802	0.851860	0.983807	0.805740	0.826667
4	0.160586	0.082823	0.354524	0.347335	0.169578	0.350171	0.383817	0.264119	0.039354	0.095573	0.451576	0.247581	0.178209	0.365134	0.834999	0.316061
5	0.017570	0.016578	0.012958	0.056939	0.022905	0.013210	0.054419	0.027797	0.114555	0.004787	0.027549	0.153429	0.002047	0.002287	0.012896	0.045364
6	0.429404	0.870440	0.808183	0.410131	0.427975	0.748515	0.358878	0.579075	0.427980	0.857744	0.804106	0.713535	0.870486	0.268157	0.897458	0.691352
7	0.890116	0.796370	0.139967	0.038456	0.070558	0.277484	0.482543	0.385071	0.441185	0.238675	0.109019	0.065510	0.155984	0.806193	0.236294	0.293266
8	0.605610	0.011546	0.075454	0.352977	0.826483	0.587750	0.344368	0.400598	0.877395	0.011208	0.043903	0.037186	0.053938	0.444786	0.184185	0.236086
9	0.008240	0.015954	0.184965	0.131084	0.015835	0.297831	0.075788	0.104242	0.135437	0.451686	0.159012	0.678687	0.261168	0.521834	0.026503	0.319190
10	0.234154	0.339981	0.855388	0.933302	0.315962	0.910278	0.681222	0.610041	0.510712	0.773703	0.831240	0.643166	0.704298	0.870938	0.988991	0.760435
11	0.009554	0.013300	0.011253	0.011023	0.012650	0.041397	0.338126	0.062472	0.031712	0.015251	0.020000	0.002674	0.368832	0.269503	0.541225	0.178457
