augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.155066	0.123559	0.238974	0.849939	0.095152	0.717912	0.239133	0.345676	0.871112	0.956770	0.798794	0.926980	0.793854	0.936638	0.958762	0.891844
1	0.316865	0.139400	0.152783	0.065306	0.600489	0.756377	0.480624	0.358835	0.124062	0.779912	0.933646	0.250946	0.854382	0.872085	0.871746	0.669540
2	0.660671	0.621775	0.639688	0.443677	0.530872	0.542319	0.884236	0.617605	0.671671	0.146173	0.333768	0.303093	0.668840	0.723935	0.796130	0.520516
3	0.507307	0.338555	0.356910	0.111935	0.137387	0.044566	0.047585	0.220606	0.429279	0.080217	0.101554	0.144807	0.162891	0.032919	0.159151	0.158688
4	0.133693	0.002614	0.011275	0.009016	0.010543	0.016227	0.048074	0.033063	0.619685	0.107710	0.010312	0.024809	0.165864	0.016046	0.021797	0.138032
5	0.080643	0.077696	0.153235	0.289975	0.084587	0.038391	0.017576	0.106015	0.039472	0.296133	0.268965	0.299296	0.024121	0.005320	0.010172	0.134783
6	0.180890	0.291419	0.043757	0.051893	0.159678	0.168290	0.329548	0.175068	0.845171	0.674152	0.282664	0.089159	0.325631	0.687910	0.118568	0.431894
7	0.002347	0.035019	0.059246	0.022810	0.221520	0.296429	0.072263	0.101376	0.001434	0.016271	0.138040	0.189834	0.057293	0.010864	0.575365	0.141300
8	0.000806	0.014657	0.066370	0.022230	0.062797	0.037968	0.022880	0.032530	0.001080	0.005761	0.011179	0.029506	0.018454	0.004688	0.007913	0.011226
9	0.036992	0.799383	0.402955	0.633343	0.381426	0.244897	0.048385	0.363912	0.861968	0.338631	0.918802	0.901016	0.371097	0.144469	0.028672	0.509236
10	0.060291	0.638869	0.250968	0.842015	0.969327	0.656649	0.646973	0.580727	0.065882	0.756462	0.603137	0.282996	0.550408	0.900339	0.709440	0.552666
11	0.348472	0.738230	0.667825	0.804412	0.123223	0.547624	0.646273	0.553723	0.987581	0.689703	0.684057	0.361219	0.573739	0.065547	0.584255	0.563729
