augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.036376	0.342132	0.410182	0.363893	0.153165	0.198532	0.520366	0.289235	0.050637	0.694201	0.598850	0.283013	0.164006	0.042029	0.314501	0.306748
1	0.214906	0.165109	0.069709	0.081554	0.077870	0.051735	0.024811	0.097956	0.651341	0.119396	0.511857	0.351164	0.303477	0.205623	0.193301	0.333737
2	0.001536	0.000848	0.004293	0.002442	0.008448	0.069988	0.012004	0.014223	0.001157	0.012326	0.016564	0.019560	0.007825	0.029802	0.045100	0.018905
3	0.729795	0.469821	0.380847	0.012177	0.188103	0.293138	0.473630	0.363930	0.912265	0.362542	0.779069	0.800958	0.551556	0.077351	0.067762	0.507358
4	0.958490	0.114596	0.064800	0.070015	0.145197	0.873183	0.379484	0.372252	0.842169	0.064871	0.041609	0.033409	0.014444	0.329238	0.465771	0.255930
5	0.114044	0.018956	0.034698	0.075224	0.050532	0.009505	0.010177	0.044734	0.146203	0.016471	0.170232	0.037364	0.093777	0.001996	0.001312	0.066765
6	0.004472	0.007233	0.010355	0.079175	0.111297	0.009257	0.013993	0.033683	0.002823	0.000561	0.018609	0.008009	0.105493	0.527571	0.592694	0.179394
7	0.006171	0.107236	0.036752	0.040136	0.055355	0.024917	0.001998	0.038938	0.036484	0.055045	0.014742	0.009877	0.012233	0.011918	0.013061	0.021909
8	0.512565	0.379918	0.593609	0.835491	0.370864	0.082496	0.088823	0.409109	0.295772	0.644921	0.475547	0.803379	0.489592	0.046557	0.024110	0.397125
9	0.001009	0.073414	0.010266	0.007112	0.008780	0.004842	0.001254	0.015240	0.008126	0.019314	0.028175	0.011112	0.007378	0.018654	0.048628	0.020198
10	0.067620	0.193022	0.590617	0.852642	0.387468	0.029332	0.009953	0.304379	0.239199	0.443688	0.948848	0.710737	0.656384	0.078027	0.011769	0.441236
11	0.389312	0.636492	0.019561	0.033097	0.016963	0.047073	0.059785	0.171755	0.037911	0.130584	0.014225	0.065416	0.022326	0.036296	0.048077	0.050691
