augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.287796	0.022090	0.360508	0.378506	0.136976	0.045535	0.086408	0.188260	0.848058	0.825454	0.567575	0.286494	0.051253	0.151849	0.451759	0.454635
1	0.002061	0.001660	0.000553	0.004225	0.007093	0.010360	0.011519	0.005353	0.002412	0.001361	0.002825	0.001897	0.000707	0.002804	0.002438	0.002063
2	0.271606	0.345766	0.350637	0.450333	0.625638	0.667711	0.525227	0.462417	0.385145	0.516689	0.935341	0.754223	0.945971	0.919023	0.127003	0.654771
3	0.124944	0.043808	0.042018	0.023279	0.044959	0.138690	0.016142	0.061977	0.017859	0.019555	0.112641	0.010714	0.008949	0.009865	0.154649	0.047747
4	0.003995	0.002505	0.001164	0.005456	0.002426	0.013651	0.016600	0.006542	0.002365	0.008452	0.003703	0.001630	0.001508	0.004818	0.001513	0.003427
5	0.503527	0.009555	0.470181	0.046025	0.295527	0.153637	0.315660	0.256302	0.098472	0.113389	0.225243	0.250062	0.392316	0.081227	0.116996	0.182529
6	0.034397	0.060016	0.229963	0.651040	0.501291	0.353329	0.215383	0.292203	0.038305	0.631645	0.482747	0.781424	0.323729	0.249026	0.285437	0.398902
7	0.817549	0.859929	0.361966	0.139292	0.124927	0.049152	0.255334	0.372593	0.839392	0.969920	0.889019	0.031529	0.014485	0.070367	0.023997	0.405530
8	0.698143	0.097133	0.183493	0.085358	0.042065	0.110972	0.113366	0.190076	0.877957	0.202488	0.066799	0.049589	0.029587	0.007631	0.040554	0.182086
9	0.066507	0.415309	0.152519	0.152927	0.336528	0.014382	0.205649	0.191974	0.084195	0.084421	0.385261	0.335674	0.052758	0.108029	0.049492	0.157119
10	0.565475	0.337844	0.151789	0.660864	0.938997	0.275489	0.311567	0.463146	0.357848	0.157760	0.839197	0.860388	0.525979	0.879793	0.258679	0.554235
11	0.950529	0.046877	0.583319	0.406396	0.746264	0.844989	0.311892	0.555752	0.826779	0.962567	0.845547	0.877154	0.358080	0.893829	0.501205	0.752166
