augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.057020	0.083354	0.012946	0.006740	0.041629	0.083700	0.013291	0.042669	0.757427	0.015768	0.007223	0.008469	0.008139	0.026265	0.029653	0.121849
1	0.189134	0.339648	0.307300	0.132194	0.013958	0.038418	0.270648	0.184471	0.244045	0.242108	0.195337	0.082324	0.011742	0.034879	0.056213	0.123807
2	0.001002	0.001007	0.027770	0.027571	0.014263	0.233576	0.027467	0.047522	0.000517	0.028137	0.014594	0.021773	0.012835	0.024844	0.017921	0.017232
3	0.065108	0.734720	0.834260	0.487539	0.291197	0.473885	0.007756	0.413495	0.275305	0.582589	0.596782	0.097984	0.699455	0.141510	0.104104	0.356818
4	0.704164	0.929763	0.964629	0.930954	0.797912	0.723383	0.566662	0.802495	0.462473	0.993237	0.975208	0.898159	0.981512	0.961801	0.525624	0.828288
5	0.028865	0.068737	0.041781	0.023690	0.073189	0.333298	0.025299	0.084980	0.061380	0.201046	0.096091	0.492127	0.170082	0.543732	0.047147	0.230229
6	0.185223	0.024105	0.069532	0.057637	0.304429	0.252079	0.135892	0.146985	0.130354	0.341768	0.189152	0.107835	0.063483	0.094205	0.034371	0.137310
7	0.005623	0.083197	0.012586	0.108894	0.276963	0.036774	0.117374	0.091630	0.008946	0.012676	0.013659	0.096011	0.168341	0.073041	0.082797	0.065067
8	0.102948	0.047307	0.027363	0.051595	0.014766	0.015186	0.041524	0.042956	0.036639	0.012811	0.147662	0.556585	0.058841	0.054529	0.021949	0.127002
9	0.011808	0.043130	0.324155	0.083178	0.138798	0.468173	0.756060	0.260757	0.015933	0.031263	0.213262	0.279869	0.015576	0.010565	0.126110	0.098940
10	0.021514	0.702875	0.574377	0.748394	0.087542	0.061242	0.262094	0.351148	0.018403	0.315150	0.980310	0.848078	0.344577	0.911692	0.586835	0.572149
11	0.007640	0.002905	0.001060	0.001738	0.014295	0.012274	0.014492	0.007772	0.009358	0.002499	0.002381	0.000314	0.001964	0.082845	0.128564	0.032561
