augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.351472	0.917768	0.653414	0.326148	0.520859	0.704142	0.164913	0.519817	0.136472	0.765153	0.977493	0.852847	0.691082	0.764603	0.098567	0.612317
1	0.994795	0.820847	0.977466	0.849420	0.827395	0.681032	0.763610	0.844938	0.993510	0.549511	0.898944	0.706357	0.958784	0.907100	0.681562	0.813681
2	0.387504	0.342365	0.687671	0.909314	0.672341	0.526514	0.375415	0.557303	0.201396	0.328183	0.430314	0.400375	0.727044	0.519435	0.524751	0.447357
3	0.137581	0.280466	0.132839	0.537762	0.306204	0.467098	0.640118	0.357438	0.395447	0.148862	0.116747	0.110185	0.467081	0.836176	0.211814	0.326616
4	0.050224	0.511829	0.209077	0.520131	0.019882	0.029481	0.107131	0.206822	0.607633	0.257223	0.469956	0.644324	0.062891	0.055647	0.028589	0.303752
5	0.062674	0.048847	0.145039	0.044296	0.741483	0.055080	0.882072	0.282784	0.113136	0.711915	0.393182	0.312240	0.780382	0.901002	0.864976	0.582405
6	0.021686	0.156696	0.289518	0.097968	0.146428	0.166601	0.018625	0.128217	0.218544	0.408698	0.286272	0.003084	0.008023	0.012644	0.008232	0.135071
7	0.110280	0.062346	0.571217	0.039770	0.229092	0.285889	0.828211	0.303829	0.789471	0.080004	0.148318	0.202997	0.240588	0.499217	0.959943	0.417220
8	0.035886	0.290919	0.489842	0.447927	0.543778	0.391003	0.274992	0.353478	0.124799	0.104015	0.016012	0.489179	0.246910	0.277604	0.613471	0.267427
9	0.051117	0.035606	0.053590	0.163913	0.666333	0.142237	0.187344	0.185734	0.105034	0.001608	0.052589	0.132621	0.045021	0.329982	0.177019	0.120553
10	0.076700	0.163809	0.406509	0.253459	0.118580	0.416424	0.018347	0.207690	0.104439	0.125687	0.073618	0.175753	0.269326	0.176102	0.002380	0.132472
11	0.479597	0.776603	0.516553	0.829085	0.205207	0.084541	0.259384	0.450139	0.593455	0.709293	0.877335	0.675312	0.768508	0.370919	0.909328	0.700593
