augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002427	0.019640	0.012273	0.019989	0.010380	0.008840	0.013048	0.012371	0.003895	0.002913	0.013259	0.004350	0.020624	0.017037	0.001277	0.009051
1	0.561005	0.020083	0.016613	0.083847	0.117007	0.013995	0.006671	0.117032	0.865584	0.572426	0.660379	0.034123	0.030544	0.009321	0.027027	0.314201
2	0.026073	0.142943	0.139066	0.049103	0.018781	0.128588	0.024961	0.075645	0.002478	0.044651	0.072909	0.216345	0.281283	0.279522	0.072055	0.138463
3	0.074480	0.168849	0.007034	0.015594	0.015232	0.021521	0.004977	0.043955	0.137741	0.158667	0.011151	0.046440	0.234590	0.065643	0.059805	0.102005
4	0.212055	0.113470	0.031348	0.146172	0.328452	0.291740	0.037940	0.165882	0.030732	0.008517	0.115612	0.171094	0.045381	0.666162	0.728264	0.252252
5	0.085846	0.017002	0.023162	0.027683	0.069840	0.225671	0.063902	0.073301	0.086462	0.043111	0.016770	0.009783	0.016327	0.002522	0.019521	0.027785
6	0.002800	0.054029	0.013624	0.018289	0.016634	0.045333	0.055700	0.029487	0.022867	0.067413	0.002826	0.004757	0.160868	0.026132	0.066421	0.050183
7	0.504486	0.351710	0.130420	0.005430	0.009785	0.009140	0.006322	0.145328	0.787263	0.299564	0.015809	0.008336	0.022733	0.021508	0.016446	0.167380
8	0.088390	0.266070	0.068306	0.450454	0.037585	0.297860	0.611909	0.260082	0.160644	0.029324	0.170298	0.242718	0.443366	0.741169	0.804754	0.370325
9	0.004948	0.045923	0.220649	0.030941	0.004620	0.002785	0.004451	0.044902	0.009810	0.002301	0.018313	0.023413	0.015972	0.006206	0.014678	0.012956
10	0.182256	0.257952	0.808385	0.823053	0.158306	0.165806	0.475366	0.410161	0.020647	0.512939	0.395078	0.248426	0.387790	0.251529	0.122821	0.277033
11	0.000433	0.001106	0.003608	0.003512	0.013270	0.005407	0.006952	0.004898	0.000188	0.000513	0.000302	0.000486	0.000399	0.001959	0.000294	0.000592
