augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.558827	0.183257	0.275573	0.088222	0.193166	0.077408	0.260305	0.233823	0.636928	0.140927	0.137742	0.063586	0.161714	0.024423	0.081250	0.178081
1	0.047022	0.026410	0.418004	0.225676	0.057316	0.102816	0.013783	0.127290	0.094252	0.076298	0.165423	0.484730	0.335545	0.015176	0.165217	0.190949
2	0.129315	0.113297	0.322064	0.359822	0.242244	0.573658	0.417629	0.308290	0.174585	0.259538	0.231877	0.784102	0.608966	0.917723	0.696617	0.524773
3	0.904297	0.862630	0.459345	0.891917	0.960767	0.729366	0.527731	0.762293	0.836475	0.941884	0.901590	0.641071	0.742388	0.709654	0.852968	0.803719
4	0.127253	0.019508	0.029010	0.122782	0.018725	0.012982	0.061743	0.056000	0.162384	0.018511	0.021950	0.041458	0.041384	0.058256	0.015975	0.051417
5	0.317974	0.139778	0.032685	0.010496	0.045425	0.032788	0.019543	0.085527	0.164568	0.050880	0.003077	0.013212	0.021207	0.014367	0.005426	0.038962
6	0.061472	0.007910	0.003252	0.012230	0.001071	0.003124	0.001847	0.012987	0.032320	0.002803	0.002006	0.006156	0.001731	0.002993	0.001143	0.007022
7	0.059347	0.297517	0.133306	0.191958	0.191457	0.074287	0.367026	0.187843	0.220463	0.011358	0.067549	0.158229	0.396030	0.265621	0.289755	0.201286
8	0.025923	0.197672	0.786578	0.185629	0.038200	0.033401	0.106658	0.196294	0.143931	0.189477	0.136250	0.165181	0.322831	0.856352	0.079957	0.270568
9	0.803218	0.290947	0.992373	0.786369	0.810484	0.978206	0.718912	0.768644	0.292287	0.877929	0.985049	0.981979	0.977291	0.995745	0.981627	0.870272
10	0.350453	0.363435	0.367527	0.134430	0.251426	0.500141	0.414554	0.340281	0.909042	0.299229	0.055941	0.214963	0.089139	0.392763	0.618217	0.368471
11	0.037909	0.031477	0.119654	0.143249	0.546907	0.252719	0.773675	0.272227	0.024912	0.199058	0.007631	0.156893	0.170143	0.604179	0.660752	0.260510
