augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.937179	0.532823	0.869352	0.896590	0.886723	0.705715	0.146087	0.710638	0.999418	0.713736	0.903883	0.783077	0.974317	0.952797	0.821910	0.878448
1	0.066373	0.621600	0.441200	0.447706	0.843612	0.820225	0.880487	0.588743	0.082646	0.146369	0.115861	0.192665	0.527799	0.535815	0.387467	0.284089
2	0.000006	0.003296	0.005048	0.047022	0.043021	0.060492	0.125365	0.040607	0.000001	0.000025	0.000018	0.000240	0.000250	0.041839	0.036921	0.011328
3	0.178298	0.532988	0.666193	0.057186	0.202188	0.152799	0.185705	0.282194	0.386446	0.028701	0.356943	0.596876	0.216296	0.146006	0.162887	0.270594
4	0.000026	0.066263	0.993805	0.988796	0.941997	0.787425	0.019576	0.542555	0.000000	0.233234	0.019601	0.583775	0.848175	0.401116	0.025369	0.301610
5	0.928330	0.346770	0.675018	0.583998	0.785357	0.635920	0.496893	0.636041	0.914158	0.503473	0.748876	0.773730	0.672294	0.482710	0.620471	0.673673
6	1.000000	1.000000	0.999999	1.000000	0.999998	0.999999	0.999999	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
7	0.000002	0.006936	0.028193	0.003043	0.076786	0.012974	0.001957	0.018556	0.000000	0.000000	0.000022	0.000034	0.003556	0.000857	0.008370	0.001834
8	0.932990	0.091470	0.501919	0.246525	0.849134	0.976943	0.861679	0.637237	0.919155	0.067780	0.070408	0.060472	0.147651	0.833796	0.889904	0.427024
9	0.485068	0.010534	0.011392	0.002087	0.005729	0.015371	0.016446	0.078090	0.229841	0.085138	0.034543	0.004036	0.001038	0.027311	0.002633	0.054934
10	0.005080	0.000538	0.001017	0.001141	0.000105	0.000350	0.001555	0.001398	0.004323	0.001079	0.000288	0.000316	0.001106	0.000246	0.000816	0.001168
11	0.539023	0.770561	0.794554	0.996739	0.994650	0.998988	0.997965	0.870354	0.867568	0.923286	0.950607	0.999629	0.999382	0.999944	0.999148	0.962795
12	0.215696	0.889215	0.943929	0.616492	0.889318	0.946004	0.925673	0.775190	0.221393	0.834391	0.900391	0.900597	0.966930	0.880435	0.949809	0.807707
13	0.001265	0.034110	0.000116	0.000162	0.001040	0.000750	0.001150	0.005513	0.000010	0.063546	0.038684	0.001864	0.000728	0.000263	0.000084	0.015026
14	1.000000	0.999952	0.999989	0.999963	0.999786	0.999892	0.999204	0.999827	1.000000	0.999993	0.999997	0.999995	0.999995	0.999994	0.999990	0.999995
15	0.999933	0.999916	0.999823	0.998854	0.999825	0.999716	0.981201	0.997038	0.999999	1.000000	0.999992	0.999808	0.999893	0.999978	0.999251	0.999846
16	0.999999	0.971087	0.999723	0.998424	0.990254	0.855444	0.984352	0.971326	1.000000	0.999724	0.998934	0.999966	0.998874	0.994846	0.993235	0.997940
17	0.875686	0.609183	0.315607	0.796293	0.358907	0.947026	0.965984	0.695527	0.194000	0.346005	0.436139	0.338326	0.224229	0.910496	0.869772	0.474138
18	0.998357	0.828392	0.722127	0.552635	0.257845	0.466209	0.634514	0.637154	0.986132	0.972311	0.923570	0.810931	0.897266	0.726138	0.946294	0.894663
19	0.707783	0.382788	0.783041	0.839638	0.896689	0.942648	0.901998	0.779226	0.471569	0.346482	0.594517	0.878026	0.933801	0.918370	0.865625	0.715484
20	0.858140	0.988220	0.987178	0.990635	0.979497	0.990505	0.982257	0.968062	0.999847	0.994917	0.973324	0.999522	0.998988	0.998648	0.994375	0.994232
21	0.947801	0.996450	0.994591	0.998995	0.995819	0.993332	0.989014	0.988000	0.333542	0.479830	0.421844	0.870887	0.947868	0.916345	0.978073	0.706913
22	0.074596	0.009192	0.006624	0.002929	0.000926	0.001195	0.001596	0.013865	0.010224	0.002667	0.000371	0.000242	0.000164	0.000264	0.000138	0.002010
23	0.962638	0.991388	0.946104	0.939951	0.932875	0.864627	0.638591	0.896596	0.551292	0.807435	0.689432	0.266375	0.891629	0.789207	0.330615	0.617998
24	0.178262	0.369702	0.875963	0.511156	0.555089	0.534961	0.321903	0.478148	0.087061	0.267570	0.521438	0.307504	0.300711	0.568308	0.375187	0.346826
25	1.000000	0.999628	0.998828	0.841239	0.890931	0.994364	0.981392	0.958055	1.000000	0.999963	0.999995	0.976697	0.988156	0.996503	0.991614	0.993275
26	0.876138	0.003195	0.004919	0.002494	0.002490	0.017720	0.023628	0.132941	0.686132	0.001629	0.001347	0.001018	0.001411	0.016685	0.011386	0.102801
