augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.011611	0.122775	0.433338	0.035329	0.061060	0.059238	0.058342	0.111670	0.008775	0.148887	0.181712	0.096770	0.174624	0.130253	0.038098	0.111303
1	0.000929	0.000185	0.000682	0.002018	0.003050	0.002498	0.002186	0.001650	0.000081	0.000009	0.000009	0.000129	0.000423	0.000256	0.000321	0.000175
2	0.503470	0.065050	0.120460	0.048864	0.124238	0.116494	0.082296	0.151553	0.168640	0.099389	0.149377	0.012425	0.126992	0.065417	0.057664	0.097129
3	0.627332	0.711452	0.794444	0.619518	0.505967	0.735695	0.559664	0.650582	0.014436	0.248862	0.227414	0.479582	0.528005	0.417973	0.351603	0.323982
4	0.999556	0.988774	0.999608	0.999277	0.998377	0.994224	0.995949	0.996538	0.962121	0.972383	0.917051	0.999867	0.999883	0.999234	0.998131	0.978381
5	0.999912	0.107475	0.019558	0.024070	0.103628	0.205896	0.589187	0.292818	0.999967	0.963974	0.318655	0.025524	0.049529	0.711539	0.315402	0.483513
6	0.000190	0.001486	0.004254	0.001501	0.000531	0.004187	0.004252	0.002343	0.000000	0.000004	0.000402	0.000280	0.000125	0.000540	0.000077	0.000204
7	0.998924	0.991404	0.916448	0.793199	0.447273	0.857856	0.800080	0.829312	0.999996	0.999344	0.996543	0.918173	0.594768	0.879531	0.864473	0.893261
8	0.036993	0.022263	0.015789	0.017482	0.035082	0.010895	0.030693	0.024171	0.032763	0.037707	0.008082	0.001486	0.013942	0.078626	0.113210	0.040831
9	0.030257	0.732680	0.975778	0.996588	0.999385	0.997763	0.988005	0.817208	0.001062	0.833409	0.752647	0.947224	0.999704	0.999225	0.998572	0.790263
10	0.000006	0.003228	0.000561	0.004023	0.002767	0.006407	0.000241	0.002462	0.000000	0.000742	0.000422	0.000029	0.000018	0.000181	0.000016	0.000201
11	0.999684	0.999969	0.999804	0.995272	0.994410	0.993878	0.996708	0.997104	0.999871	0.999906	0.999881	0.998211	0.987934	0.994504	0.999217	0.997075
12	0.976423	0.920959	0.979497	0.987157	0.967480	0.953046	0.981388	0.966564	0.113344	0.948870	0.887289	0.967017	0.984409	0.858554	0.938389	0.813982
13	0.740613	0.993917	0.992660	0.998401	0.998829	0.998224	0.994052	0.959528	0.445766	0.757764	0.989025	0.995264	0.996646	0.996928	0.994719	0.882302
14	0.995525	0.618849	0.639433	0.708404	0.555695	0.838674	0.930083	0.755238	0.997124	0.100544	0.058932	0.128635	0.559406	0.701094	0.560974	0.443816
15	0.120754	0.985730	0.992999	0.985355	0.978454	0.974576	0.940250	0.854017	0.085187	0.156069	0.699188	0.907598	0.903502	0.830400	0.852455	0.633486
16	0.924187	0.895921	0.957540	0.959712	0.992902	0.975550	0.957630	0.951920	0.072998	0.179674	0.785470	0.598281	0.826573	0.909299	0.962045	0.619191
17	1.000000	0.999999	0.999992	0.999949	0.999946	0.999695	0.999782	0.999909	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.999995	0.999999
18	0.000006	0.008670	0.008042	0.012806	0.008384	0.012461	0.025335	0.010815	0.000000	0.007084	0.008121	0.024072	0.005280	0.014064	0.036183	0.013543
19	0.000013	0.001525	0.055136	0.004125	0.000694	0.000298	0.000103	0.008842	0.000001	0.000222	0.003526	0.005183	0.017682	0.003295	0.000570	0.004354
20	0.001716	0.000383	0.000268	0.000175	0.000238	0.000111	0.000056	0.000421	0.000952	0.002207	0.000969	0.002259	0.000118	0.000036	0.000029	0.000939
21	0.000000	0.000241	0.000486	0.000973	0.000401	0.000477	0.000523	0.000443	0.000000	0.000001	0.000009	0.000098	0.000061	0.000089	0.000131	0.000056
22	0.003731	0.191669	0.235999	0.022283	0.149968	0.092901	0.151328	0.121126	0.002315	0.380435	0.227737	0.069790	0.209281	0.126558	0.259037	0.182165
23	0.000687	0.042818	0.045439	0.035897	0.062600	0.313622	0.716593	0.173951	0.000105	0.000532	0.003242	0.003625	0.010886	0.044453	0.251956	0.044971
24	0.047457	0.850984	0.871464	0.999386	0.997599	0.999285	0.967620	0.819114	0.000673	0.158020	0.589963	0.998234	0.999896	0.999938	0.999446	0.678024
25	0.986478	0.997648	0.999475	0.999345	0.999808	0.999853	0.999951	0.997508	0.998066	0.973876	0.995390	0.995608	0.998564	0.998430	0.999834	0.994253
26	0.000024	0.113730	0.164253	0.116023	0.049865	0.106122	0.308781	0.122685	0.000000	0.009816	0.071807	0.038956	0.329259	0.387817	0.174032	0.144527
