augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.975553	0.008058	0.054367	0.159427	0.256202	0.234605	0.385173	0.296198	0.982316	0.002967	0.024779	0.057576	0.082758	0.131635	0.098732	0.197252
1	0.351585	0.001831	0.002328	0.001190	0.004882	0.022855	0.100638	0.069330	0.441727	0.001521	0.002790	0.002219	0.005640	0.001936	0.012936	0.066967
2	0.999101	0.996709	0.998851	0.998561	0.973352	0.996578	0.999570	0.994675	0.999976	0.999998	0.999999	0.999995	0.999330	0.998244	0.992274	0.998545
3	0.998039	0.986515	0.949788	0.937725	0.860270	0.561246	0.101582	0.770738	0.980315	0.974728	0.995684	0.996183	0.998905	0.950301	0.112004	0.858303
4	0.978535	0.999277	0.999273	0.998927	0.984040	0.941871	0.954738	0.979523	0.563421	0.999829	0.999449	0.999957	0.999876	0.999088	0.992151	0.936253
5	0.999818	0.990019	0.991067	0.982824	0.981019	0.998390	0.977977	0.988731	0.999999	0.990700	0.991471	0.991668	0.959613	0.958253	0.963866	0.979367
6	0.999875	0.999959	0.999792	0.999895	0.999955	0.999879	0.999951	0.999901	0.999998	0.999925	0.999932	0.999987	0.999957	0.999978	0.999974	0.999964
7	0.000011	0.009881	0.007670	0.008665	0.255270	0.251682	0.784364	0.188220	0.000000	0.000791	0.002320	0.006063	0.003602	0.308444	0.583980	0.129314
8	0.895275	0.999014	0.982890	0.981367	0.991782	0.996143	0.998432	0.977843	0.737938	0.997732	0.999195	0.987006	0.994464	0.994530	0.995360	0.958032
9	0.999998	1.000000	0.999999	0.999998	0.999999	0.999997	0.999998	0.999998	1.000000	1.000000	1.000000	0.999998	0.999997	0.999998	0.999995	0.999998
10	0.999986	0.901816	0.985810	0.964172	0.930916	0.917635	0.818890	0.931318	1.000000	0.946232	0.970164	0.961336	0.947722	0.973962	0.972391	0.967401
11	0.000032	0.000009	0.000059	0.000176	0.001676	0.007469	0.022092	0.004502	0.000002	0.000085	0.000102	0.000183	0.000120	0.001099	0.005907	0.001071
12	0.000033	0.034779	0.092834	0.019701	0.009420	0.076497	0.015408	0.035525	0.000000	0.007074	0.018243	0.007326	0.053073	0.096933	0.025025	0.029668
13	0.012831	0.001610	0.003510	0.017920	0.011794	0.064292	0.143097	0.036436	0.004443	0.000050	0.000306	0.003680	0.030637	0.046410	0.073076	0.022657
14	0.998556	0.965972	0.981683	0.971894	0.989404	0.991907	0.907043	0.972351	0.999902	0.987513	0.616219	0.571591	0.964984	0.972710	0.735782	0.835529
15	0.999999	0.996907	0.993430	0.998312	0.997347	0.999654	0.989536	0.996455	1.000000	0.998976	0.999840	0.998743	0.998668	0.998689	0.994056	0.998425
16	0.000001	0.000075	0.001562	0.002380	0.001559	0.004253	0.007145	0.002425	0.000001	0.000301	0.000306	0.000055	0.000639	0.000277	0.000340	0.000274
17	0.782340	0.025587	0.008711	0.114354	0.038864	0.032753	0.012617	0.145032	0.364296	0.002900	0.000883	0.007066	0.000521	0.004604	0.006357	0.055232
18	0.000017	0.000018	0.000021	0.000016	0.000018	0.000010	0.000005	0.000015	0.000000	0.000002	0.000001	0.000000	0.000000	0.000001	0.000000	0.000001
19	0.967214	0.790313	0.548469	0.734027	0.924186	0.678878	0.748983	0.770296	0.544751	0.750609	0.501925	0.807625	0.964760	0.581520	0.816738	0.709704
20	0.000759	0.032465	0.003051	0.000798	0.000874	0.000607	0.007590	0.006592	0.000022	0.001288	0.001356	0.003058	0.001289	0.000293	0.002833	0.001448
21	0.000012	0.001183	0.002900	0.001246	0.008601	0.356923	0.538694	0.129937	0.000000	0.000018	0.001998	0.000365	0.001191	0.087144	0.399210	0.069989
22	0.032809	0.007530	0.009388	0.004823	0.013546	0.019231	0.448592	0.076560	0.000373	0.065545	0.000079	0.000018	0.000263	0.000589	0.001407	0.009753
23	0.238621	0.088400	0.318530	0.459217	0.109201	0.056215	0.027024	0.185315	0.177273	0.040640	0.026249	0.036156	0.139315	0.177372	0.065329	0.094619
24	0.999935	0.999134	0.998882	0.944252	0.449646	0.146697	0.069507	0.658293	0.999998	0.999906	0.999423	0.978453	0.884301	0.225277	0.028868	0.730889
25	0.012364	0.189969	0.025368	0.012461	0.014915	0.015125	0.019501	0.041386	0.001183	0.003161	0.002228	0.000313	0.000252	0.001116	0.000951	0.001315
26	0.934737	0.513740	0.298540	0.606352	0.421348	0.259254	0.305979	0.477136	0.185426	0.228626	0.486653	0.540681	0.328426	0.196352	0.473242	0.348487
